,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
0,False,11,0,24,0.0004166666666666667,0.6818181818181818,0.5
1,False,11,1,24,0.0004166666666666667,0.9545454545454546,0.5
2,False,11,2,24,0.0004166666666666667,0.7272727272727273,0.5
3,False,11,3,24,0.0004166666666666667,0.5238095238095238,0.6153846153846154
4,False,11,4,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
5,False,11,5,24,0.0004166666666666667,1.0,1.0
6,False,11,6,24,0.0004166666666666667,0.7142857142857143,0.4930555555555555
7,False,11,7,24,0.0004166666666666667,0.14285714285714285,0.2
8,False,11,8,24,0.0004166666666666667,0.47619047619047616,0.25284090909090906
9,False,11,9,24,0.0004166666666666667,0.9523809523809523,0.5
10,False,11,0,25,0.0004,0.6818181818181818,0.5
11,False,11,1,25,0.0004,0.9545454545454546,0.5
12,False,11,2,25,0.0004,0.7272727272727273,0.5
13,False,11,3,25,0.0004,0.5238095238095238,0.6153846153846154
14,False,11,4,25,0.0004,0.9047619047619048,0.3333333333333333
15,False,11,5,25,0.0004,1.0,1.0
16,False,11,6,25,0.0004,0.7142857142857143,0.4930555555555555
17,False,11,7,25,0.0004,0.09523809523809523,0.2
18,False,11,8,25,0.0004,0.47619047619047616,0.3371212121212121
19,False,11,9,25,0.0004,0.9523809523809523,0.5
20,False,11,0,26,0.0003846153846153846,0.6818181818181818,0.5
21,False,11,1,26,0.0003846153846153846,0.9545454545454546,0.5
22,False,11,2,26,0.0003846153846153846,0.7272727272727273,0.5
23,False,11,3,26,0.0003846153846153846,0.5238095238095238,0.6153846153846154
24,False,11,4,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
25,False,11,5,26,0.0003846153846153846,1.0,1.0
26,False,11,6,26,0.0003846153846153846,0.7142857142857143,0.4930555555555555
27,False,11,7,26,0.0003846153846153846,0.09523809523809523,0.2
28,False,11,8,26,0.0003846153846153846,0.47619047619047616,0.3371212121212121
29,False,11,9,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
30,False,11,0,27,0.00037037037037037035,0.6818181818181818,0.5
31,False,11,1,27,0.00037037037037037035,0.9545454545454546,0.5
32,False,11,2,27,0.00037037037037037035,0.7272727272727273,0.5
33,False,11,3,27,0.00037037037037037035,0.5238095238095238,0.6153846153846154
34,False,11,4,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
35,False,11,5,27,0.00037037037037037035,1.0,1.0
36,False,11,6,27,0.00037037037037037035,0.7142857142857143,0.4930555555555555
37,False,11,7,27,0.00037037037037037035,0.09523809523809523,0.2
38,False,11,8,27,0.00037037037037037035,0.47619047619047616,0.3371212121212121
39,False,11,9,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
40,False,11,0,28,0.00035714285714285714,0.6818181818181818,0.5
41,False,11,1,28,0.00035714285714285714,0.9545454545454546,0.5
42,False,11,2,28,0.00035714285714285714,0.7272727272727273,0.5
43,False,11,3,28,0.00035714285714285714,0.5238095238095238,0.6153846153846154
44,False,11,4,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
45,False,11,5,28,0.00035714285714285714,1.0,1.0
46,False,11,6,28,0.00035714285714285714,0.7142857142857143,0.4930555555555555
47,False,11,7,28,0.00035714285714285714,0.09523809523809523,0.2
48,False,11,8,28,0.00035714285714285714,0.47619047619047616,0.3371212121212121
49,False,11,9,28,0.00035714285714285714,0.8571428571428571,0.25
50,False,11,0,29,0.0003448275862068965,0.6363636363636364,0.5
51,False,11,1,29,0.0003448275862068965,0.9545454545454546,0.5
52,False,11,2,29,0.0003448275862068965,0.7272727272727273,0.5
53,False,11,3,29,0.0003448275862068965,0.5238095238095238,0.6153846153846154
54,False,11,4,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
55,False,11,5,29,0.0003448275862068965,1.0,1.0
56,False,11,6,29,0.0003448275862068965,0.7142857142857143,0.4930555555555555
57,False,11,7,29,0.0003448275862068965,0.09523809523809523,0.2
