,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_17
0,1,9,13,13,9,8,7,1,1,1,1,
1,1,3,11,11,11,12,7,1,1,1,1,
2,1,9,8,15,7,7,10,5,1,1,1,
3,1,7,9,14,6,13,9,3,1,1,1,
4,1,3,3,13,13,11,14,3,1,17,1,
5,1,8,9,13,4,13,11,4,1,1,1,
6,1,8,7,13,3,15,10,5,1,1,1,
7,1,13,14,12,9,4,9,5,1,1,1,
8,1,8,6,13,9,12,10,6,1,14,1,
9,1,2,3,8,12,14,15,3,1,16,1,
10,1,9,3,15,6,12,12,8,1,1,1,
11,1,2,5,8,9,15,16,3,1,16,1,
12,1,8,4,12,7,14,8,6,1,15,1,
13,2,9,2,13,8,16,11,7,2,1,1,
14,2,9,3,11,5,15,11,6,2,1,1,
15,2,10,2,15,4,14,13,10,2,1,1,
16,2,16,15,17,2,1,5,13,2,1,1,
17,2,13,14,15,4,4,3,11,2,1,1,
18,2,7,6,11,14,8,8,7,2,12,1,
19,2,8,3,11,11,8,8,8,2,15,1,
20,2,14,16,16,1,3,3,12,2,2,1,
21,2,7,3,14,7,9,12,10,2,2,1,
22,2,8,3,12,8,12,14,9,2,2,1,
23,2,7,10,10,4,10,7,7,2,2,1,
24,2,9,5,11,5,12,15,8,2,2,1,
25,3,10,8,9,9,7,12,7,3,2,1,
26,3,7,4,9,8,13,9,7,3,2,1,
27,3,9,2,10,10,14,10,8,3,2,1,
28,3,10,7,9,7,10,12,7,3,2,1,
29,3,9,2,12,7,13,13,10,3,14,1,
30,3,8,4,10,4,15,9,8,3,2,1,
31,3,9,4,9,5,11,13,9,15,16,1,
32,3,8,2,9,9,16,12,8,3,12,1,
33,3,10,2,11,8,11,10,10,3,2,1,
34,3,2,9,8,5,8,9,9,3,2,1,
35,3,13,14,11,8,2,7,11,15,3,1,
36,3,10,3,9,9,11,14,10,3,3,1,
37,3,16,15,16,1,2,4,14,3,3,1,
38,4,16,15,16,1,2,4,14,3,3,1,
