,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
0,1,4,6,6,4,4,3,6,1,1,1,1.0,,,,,,,,,
1,1,2,5,5,5,5,3,5,1,1,1,1.0,,,,,,,,,
2,1,4,4,7,3,3,4,3,1,1,1,1.0,,,,,,,,,
3,1,3,4,6,3,6,4,7,1,1,1,1.0,,,,,,,,,
4,1,1,2,6,6,5,6,3,1,7,1,1.0,,,,,,,,,
5,1,3,4,6,2,6,5,1,1,1,1,1.0,,,,,,,,,
6,1,4,3,6,1,6,4,2,1,1,1,1.0,,,,,,,,,
7,1,6,6,5,4,2,4,6,1,1,1,1.0,,,,,,,,,
8,1,4,3,6,4,5,4,1,1,6,1,1.0,,,,,,,,,
9,1,1,1,4,5,6,7,7,1,7,1,2.0,,,,,,,,,
10,1,4,2,6,3,5,5,5,1,1,1,1.0,,,,,,,,,
11,1,1,2,4,4,7,7,7,1,7,1,1.0,,,,,,,,,
12,1,4,2,5,3,6,4,2,1,6,1,1.0,,,,,,,,,
13,1,4,1,6,3,7,5,3,1,1,1,1.0,,,,,,,,,
14,1,4,2,5,3,6,5,3,1,1,1,1.0,,,,,,,,,
15,1,4,1,6,2,6,6,1,1,1,1,1.0,,,,,,,,,
16,1,7,7,7,1,1,2,3,1,1,1,1.0,,,,,,,,,
17,1,6,6,7,2,2,2,7,1,1,1,1.0,,,,,,,,,
18,1,3,3,5,6,4,4,6,1,5,1,1.0,,,,,,,,,
19,1,4,2,5,5,4,4,5,1,7,1,1.0,,,,,,,,,
20,1,6,7,7,1,2,2,6,1,1,1,1.0,,,,,,,,,
21,1,3,1,6,3,4,5,6,1,1,1,1.0,,,,,,,,,
22,1,4,2,5,4,5,6,7,1,1,1,,1.0,,,,,,,,
23,1,3,4,4,2,4,3,7,1,1,1,,1.0,,,,,,,,
24,1,4,2,5,2,5,6,3,1,1,1,,1.0,,,,,,,,
25,1,4,4,4,4,3,5,5,1,1,1,,1.0,,,,,,,,
26,1,3,2,4,4,5,4,5,1,1,1,,1.0,,,,,,,,
27,1,4,1,4,4,6,4,5,1,1,1,,1.0,,,,,,,,
28,1,4,3,4,3,4,5,2,1,1,1,,1.0,,,,,,,,
29,1,4,1,5,3,6,6,3,1,6,1,,1.0,,,,,,,,
30,1,3,2,4,2,7,4,4,1,1,1,,1.0,,,,,,,,
31,2,4,2,4,3,5,6,2,6,7,1,,1.0,,,,,,,,
32,2,4,1,4,4,7,5,1,2,5,1,,1.0,,,,,,,,
33,2,4,1,5,4,5,4,7,2,1,1,,1.0,,,,,,,,
34,2,1,4,4,2,4,4,5,2,1,1,,1.0,,,,,,,,
35,2,6,6,5,4,1,3,5,6,1,1,,1.0,,,,,,,,
36,2,5,1,4,4,5,6,1,2,1,1,,1.0,,,,,,,,
37,2,7,6,7,1,1,2,5,2,1,1,,1.0,,,,,,,,
38,2,7,6,7,1,1,2,5,2,1,1,,1.0,,,,,,,,
39,2,4,2,4,2,5,6,4,2,1,1,,1.0,,,,,,,,
40,2,4,1,4,2,6,5,5,2,1,1,,1.0,,,,,,,,
41,2,4,4,3,4,4,5,5,2,2,1,,1.0,,,,,,,,
42,2,7,6,7,1,1,2,5,2,2,1,,1.0,,,,,,,,
43,2,4,1,4,2,5,6,6,2,7,1,,1.0,,,,,,,,
44,2,6,5,4,4,1,4,2,2,2,1,,,1.0,,,,,,,
45,2,5,3,3,2,4,5,3,2,6,1,,,1.0,,,,,,,
46,2,7,6,7,1,1,1,3,2,6,1,,,1.0,,,,,,,
47,2,7,4,7,1,2,2,5,2,2,1,,,1.0,,,,,,,
48,2,6,5,3,3,2,5,3,2,2,1,,,1.0,,,,,,,
49,2,7,5,7,1,1,2,7,2,6,1,,,1.0,,,,,,,
50,2,6,3,3,3,2,5,1,2,6,1,,,1.0,,,,,,,
51,2,5,5,3,2,4,4,6,2,2,1,,,1.0,,,,,,,
52,2,5,3,3,3,4,4,2,2,2,1,,,1.0,,,,,,,
53,2,4,4,3,3,5,3,4,2,6,1,,,1.0,,,,,,,
54,2,4,1,3,3,7,4,7,2,7,1,,,1.0,,,,,,,
55,2,1,3,4,2,5,6,6,2,7,1,,,1.0,,,,,,,
56,2,5,2,4,3,5,5,4,2,2,1,,,1.0,,,,,,,
57,2,4,5,7,2,5,5,5,2,2,1,,,1.0,,,,,,,
58,2,4,4,6,2,4,5,3,2,6,1,,,1.0,,,,,,,
59,2,6,5,6,2,3,2,5,2,2,1,,,1.0,,,,,,,
60,2,6,6,5,4,1,2,2,7,2,1,,,1.0,,,,,,,
61,3,7,5,7,1,1,3,4,2,6,1,,,2.0,,,,,,,
62,3,7,6,7,1,1,1,4,2,2,1,,,2.0,,,,,,,
63,3,7,5,7,1,2,3,1,2,5,1,,,1.0,,,,,,,
64,3,6,5,6,2,1,2,3,3,2,1,,,2.0,,,,,,,
65,3,6,3,6,1,2,3,7,3,6,1,,,2.0,,,,,,,
66,3,7,3,6,1,2,3,5,3,6,1,,,,2.0,,,,,,
67,3,7,3,5,1,2,3,7,3,6,1,,,,2.0,,,,,,
68,3,7,4,5,1,2,2,6,3,5,1,,,,2.0,,,,,,
69,3,1,7,6,6,1,2,5,3,6,2,,,,1.0,,,,,,
70,3,5,5,7,3,1,4,3,3,7,2,,,,2.0,,,,,,
71,3,1,3,6,5,6,7,6,3,2,2,,,,2.0,,,,,,
72,3,2,4,5,5,4,6,6,3,2,2,,,,2.0,,,,,,
73,3,1,3,5,5,6,7,4,3,2,2,,,,2.0,,,,,,
74,3,1,3,5,5,6,7,7,3,2,2,,,,2.0,,,,,,
75,3,2,5,6,5,3,7,4,3,2,2,,,,2.0,,,,,,
76,3,2,3,6,5,4,6,5,3,2,2,,,,2.0,,,,,,
77,3,2,6,4,3,5,3,7,3,6,2,,,,2.0,,,,,,
78,3,1,2,4,7,4,7,4,3,2,2,,,,2.0,,,,,,
79,3,1,2,5,7,3,7,2,3,2,2,,,,2.0,,,,,,
80,3,1,4,4,4,6,6,1,3,2,2,,,,1.0,,,,,,
81,3,2,4,5,3,4,7,1,3,2,2,,,,2.0,,,,,,
