,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_11
0,1,6,9,9,6,10,5,1,1,1,1,
1,1,2,8,8,8,4,4,1,1,1,1,
2,1,6,5,10,5,4,7,3,1,1,1,
3,1,5,6,9,4,8,6,2,1,1,1,
4,1,2,2,9,9,11,9,2,1,11,1,
5,1,5,6,9,3,5,7,3,1,1,1,
6,1,6,5,9,2,8,7,3,1,1,1,
7,1,9,9,8,6,7,6,4,1,1,1,
8,1,6,4,9,6,10,7,4,1,9,1,
9,1,1,2,6,8,8,10,2,1,11,1,
10,1,6,2,10,4,3,8,6,1,1,1,
11,1,1,3,5,6,11,11,2,1,11,1,
12,1,5,3,8,4,2,5,4,1,10,1,
13,1,6,1,9,5,10,7,5,1,1,1,
14,1,6,2,7,4,11,7,4,1,1,1,
15,1,7,2,10,3,7,9,7,1,1,1,
16,1,10,10,11,2,6,3,9,1,1,1,
17,1,9,9,10,3,7,2,8,1,1,1,
18,1,5,4,7,9,4,5,5,1,8,1,
19,1,5,2,8,7,8,5,5,1,10,1,
20,2,9,11,10,1,7,2,8,2,1,1,
21,2,5,2,9,5,11,8,7,2,1,1,
22,2,5,2,8,6,5,9,6,2,1,1,
23,2,5,7,6,3,1,5,4,2,1,1,
24,2,6,4,7,4,7,10,5,2,1,1,
25,2,7,5,6,6,2,8,4,2,1,1,
26,2,5,3,6,5,8,6,5,2,1,1,
27,2,6,1,7,6,2,7,5,2,2,1,
28,2,7,4,6,4,5,8,5,2,2,1,
29,2,6,1,8,5,5,9,7,2,9,1,
30,2,5,3,6,3,8,6,5,2,2,1,
31,2,6,3,6,4,1,9,6,10,10,1,
32,2,5,1,6,6,6,8,6,2,8,1,
33,2,6,2,7,6,10,7,7,2,2,1,
34,2,1,6,5,4,4,6,6,2,2,1,
35,2,9,9,7,5,2,5,7,10,2,1,
36,2,7,2,6,6,5,9,7,2,2,1,
37,2,10,10,11,1,8,3,9,2,2,1,
38,2,11,10,11,1,4,3,9,2,2,1,
39,3,7,2,7,2,3,10,7,2,2,1,
40,3,6,2,5,3,10,8,6,2,2,1,
41,3,6,5,5,5,2,8,6,3,2,1,
42,3,10,8,11,1,2,4,10,3,2,1,
43,3,7,2,5,3,5,9,7,3,11,1,
44,3,8,7,6,6,3,6,8,3,2,1,
45,3,8,5,5,3,7,7,7,3,10,1,
46,3,11,9,10,1,3,2,10,3,9,1,
47,3,11,5,11,1,7,3,10,3,2,1,
48,3,8,8,5,4,7,8,8,3,2,1,
49,3,11,8,10,1,8,3,10,3,10,1,
50,3,9,5,4,5,7,8,9,3,9,1,
51,3,7,7,4,3,4,6,8,3,2,1,
52,3,8,5,4,5,7,6,8,3,2,1,
53,3,6,5,4,5,11,5,8,3,8,1,
54,3,6,1,4,5,9,6,8,3,11,1,
55,3,1,4,6,2,8,9,4,3,11,1,
56,3,7,3,6,5,4,8,5,3,2,1,
57,3,5,7,10,3,4,8,2,3,3,1,
58,4,5,7,10,3,11,7,3,3,9,1,
59,4,9,8,9,2,5,3,7,3,3,1,
60,4,9,9,8,5,7,3,6,11,3,1,
61,4,10,8,11,2,4,4,9,4,9,1,
62,4,11,10,11,1,11,1,10,4,3,1,
63,4,10,7,10,2,4,4,9,4,8,1,
64,4,10,8,9,3,3,3,9,4,3,1,
65,4,10,4,9,2,1,4,10,4,10,1,
66,4,10,4,9,2,11,4,10,4,10,1,
67,4,10,5,8,2,2,4,10,4,10,1,
68,4,11,6,8,1,1,3,10,4,8,1,
69,4,1,11,10,9,1,4,1,4,9,2,
70,4,8,8,11,4,7,6,4,4,11,2,
71,4,2,5,9,7,9,10,1,4,3,2,
72,4,3,6,8,8,8,9,1,4,3,2,
73,4,2,4,8,8,1,11,1,4,3,2,
74,4,1,4,8,7,9,11,1,4,3,2,
75,4,3,7,9,8,10,10,2,4,3,2,
76,4,3,4,8,8,4,9,2,4,3,2,
77,4,2,9,7,4,8,4,1,4,9,2,
78,5,2,2,7,10,11,11,2,4,3,2,
79,5,2,3,7,11,3,11,2,4,3,2,
80,5,2,6,6,6,1,9,1,4,3,2,
81,5,3,7,8,4,4,10,2,5,3,2,
82,5,2,5,7,8,7,10,2,5,8,2,
83,5,1,10,4,10,2,11,1,5,3,2,
84,5,3,6,8,7,5,5,3,5,3,2,
85,5,1,6,6,7,1,4,2,5,3,2,
86,5,3,7,6,7,3,10,2,5,9,2,
87,5,2,4,7,7,1,8,3,5,3,2,
88,5,3,1,6,10,8,9,2,5,8,2,
89,5,8,3,10,2,4,10,8,5,10,2,
90,5,2,3,5,7,2,5,3,5,4,2,
91,5,1,5,5,8,6,2,4,5,10,2,
92,5,2,6,5,7,10,4,3,5,4,2,
93,5,3,2,5,7,7,10,3,5,4,2,
94,5,8,6,5,7,11,5,6,5,4,2,
95,5,8,4,9,2,11,10,9,5,9,2,
96,5,5,1,4,3,1,9,8,5,11,2,
97,6,4,2,4,9,1,11,5,5,4,2,
98,6,7,4,4,7,10,8,7,10,4,2,
99,6,3,2,4,7,7,7,7,10,10,2,
100,6,5,1,4,9,5,11,9,5,4,2,
101,6,7,1,4,1,6,4,9,5,10,2,
102,6,11,9,4,1,9,3,11,6,4,2,
103,6,11,9,4,3,3,3,10,6,4,2,
104,6,11,1,1,10,6,11,11,6,11,2,
105,6,11,1,1,11,8,7,11,11,11,2,
106,6,11,1,1,2,11,3,11,6,11,2,
