,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_17
0,1,9,13,13,7,8,7,1,1,1,1,
1,1,3,11,11,8,12,7,1,1,1,1,
2,1,9,8,15,4,7,10,5,1,1,1,
3,1,7,9,14,2,13,9,3,1,1,1,
4,1,3,3,13,5,11,14,3,1,17,1,
5,1,8,9,13,14,13,11,4,1,1,1,
6,1,8,7,13,17,15,10,5,1,1,1,
7,1,13,14,12,6,4,9,5,1,1,1,
8,1,8,6,13,3,12,10,6,1,14,1,
9,1,2,3,8,1,14,15,3,1,16,1,
10,1,9,3,15,12,12,12,8,1,1,1,
11,1,2,5,8,14,15,16,3,1,16,1,
12,1,8,4,12,7,14,8,6,1,15,1,
13,2,9,2,13,11,16,11,7,2,1,1,
14,2,9,3,11,15,15,11,6,2,1,1,
15,2,10,2,15,3,14,13,10,2,1,1,
16,2,16,15,17,11,1,5,13,2,1,1,
17,2,13,14,15,12,4,3,11,2,1,1,
18,2,7,6,11,5,8,8,7,2,12,1,
19,2,8,3,11,16,8,8,8,2,15,1,
20,2,14,16,16,7,3,3,12,2,2,1,
21,2,7,3,14,4,9,12,10,2,2,1,
22,2,8,3,12,12,12,14,9,2,2,1,
23,2,7,10,10,2,10,7,7,2,2,1,
24,2,9,5,11,3,12,15,8,2,2,1,
25,3,10,8,9,7,7,12,7,3,2,1,
26,3,7,4,9,10,13,9,7,3,2,1,
27,3,9,2,10,10,14,10,8,3,2,1,
28,3,10,7,9,2,10,12,7,3,2,1,
29,3,9,2,12,14,13,13,10,3,14,1,
30,3,8,4,10,7,15,9,8,3,2,1,
31,3,9,4,9,14,11,13,9,15,16,1,
32,3,8,2,9,1,16,12,8,3,12,1,
33,3,10,2,11,5,11,10,10,3,2,1,
34,3,2,9,8,14,8,9,9,3,2,1,
35,3,13,14,11,6,2,7,11,15,3,1,
36,3,10,3,9,15,11,14,10,3,3,1,
37,3,16,15,16,3,2,4,14,3,3,1,
38,4,16,15,16,8,2,4,14,3,3,1,
39,4,10,3,10,6,12,14,11,3,3,1,
40,4,8,2,8,12,14,12,9,4,3,1,
41,4,10,8,7,16,9,12,9,4,3,1,
42,4,16,13,17,10,2,5,15,4,3,1,
43,4,10,3,8,4,11,14,10,4,17,1,
44,4,13,11,9,9,3,9,12,4,3,1,
45,4,12,7,7,12,8,10,11,4,15,1,
46,4,17,14,15,13,2,3,15,4,13,1,
47,4,16,8,16,15,3,5,15,4,3,1,
48,4,13,12,7,1,4,12,12,4,3,1,
49,4,17,13,15,5,2,4,15,4,15,1,
50,5,13,8,7,6,5,12,13,4,14,1,
51,5,11,10,6,17,9,9,12,4,3,1,
52,5,11,7,6,15,10,9,13,5,3,1,
53,5,9,8,6,1,11,7,12,5,13,1,
54,5,9,1,5,9,17,9,13,5,16,1,
55,5,1,5,9,1,11,14,6,5,17,1,
56,5,11,4,9,10,11,13,7,5,4,1,
57,5,8,11,16,5,12,12,3,5,4,1,
58,5,8,10,15,2,9,10,5,5,14,1,
59,5,13,12,14,5,7,5,10,5,4,1,
60,5,14,13,12,9,2,5,10,16,4,1,
61,5,15,11,17,6,2,6,14,5,14,1,
