,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_5
0,1,3,4,4,3,3,2,1,1,5,1,
1,1,1,4,4,4,4,2,1,1,1,1,
2,1,3,3,5,2,2,3,2,1,5,1,
3,1,3,3,4,2,4,3,1,1,1,1,
4,1,1,1,4,4,4,5,1,1,1,1,
5,1,3,3,4,1,4,4,2,1,5,1,
6,1,3,3,4,1,5,3,2,1,1,1,
7,1,4,5,4,3,1,3,2,1,4,1,
8,1,3,2,4,3,4,3,2,1,1,1,
9,1,1,1,3,4,5,5,1,1,4,1,
10,1,3,1,5,2,4,4,3,1,1,1,
11,1,1,2,3,3,5,5,1,1,1,1,
12,1,3,2,4,2,5,3,2,1,4,1,
13,1,3,1,4,3,5,4,3,1,1,1,
14,1,3,1,4,2,5,4,2,1,1,1,
15,1,3,1,5,2,4,4,3,1,1,1,
16,1,5,5,5,1,1,2,4,1,1,1,
17,1,4,4,5,2,1,1,4,1,1,1,
18,1,3,2,4,4,3,3,2,1,1,1,
19,1,3,1,4,3,3,3,3,1,1,1,
20,1,4,5,5,1,1,1,4,1,5,1,
21,1,3,1,4,2,3,4,3,1,5,1,
22,1,3,1,4,3,4,4,3,1,1,1,
23,1,2,3,3,1,3,3,2,1,1,1,
24,1,3,2,4,2,4,5,3,1,1,1,
25,1,3,3,3,3,2,4,2,1,5,1,
26,1,2,2,3,3,4,3,2,1,1,1,
27,1,3,1,3,3,5,3,3,1,1,1,
28,1,3,2,3,2,3,4,3,1,1,1,
29,1,3,1,4,3,4,4,3,1,1,1,
30,1,3,1,3,1,5,3,3,1,1,1,
31,1,3,1,3,2,4,4,3,5,1,1,
32,1,3,1,3,3,5,4,3,1,1,1,
33,1,3,1,4,3,3,3,3,1,1,1,
34,1,1,3,3,2,3,3,3,1,1,1,
35,1,4,4,3,3,1,3,3,5,1,1,
36,1,3,1,3,3,4,5,3,1,1,1,
37,1,5,5,5,1,1,2,4,1,4,1,
38,1,5,5,5,1,1,2,5,1,1,1,
39,1,3,1,3,1,4,5,3,1,1,1,
40,1,3,1,3,2,5,4,3,1,1,1,
41,1,3,3,3,3,3,4,3,1,5,1,
42,1,5,4,5,1,1,2,5,1,1,1,
43,2,3,1,3,2,4,4,3,1,1,1,
44,2,4,4,3,3,1,3,4,1,1,1,
45,2,4,3,2,2,3,3,4,2,4,1,
46,2,5,4,5,1,1,1,5,2,1,1,
47,2,5,3,5,1,1,2,5,2,1,1,
48,2,4,4,2,2,1,4,4,2,1,1,
49,2,5,4,5,1,1,2,5,2,4,1,
50,2,4,3,2,2,2,4,4,2,1,1,
51,2,3,3,2,2,3,3,4,2,5,1,
52,2,4,2,2,2,3,3,4,2,1,1,
53,2,3,3,2,2,4,3,4,2,1,1,
54,2,3,1,2,2,5,3,4,2,4,1,
55,2,1,2,3,1,4,4,2,2,5,1,
56,2,4,2,3,3,4,4,2,2,1,1,
57,2,3,4,5,2,4,4,1,2,5,1,
58,2,3,3,5,2,3,3,2,2,1,1,
59,2,4,4,4,1,2,2,3,2,1,1,
60,2,4,4,4,3,1,2,3,5,4,1,
61,2,5,4,5,1,1,2,4,2,5,1,
62,2,5,5,5,1,1,1,5,2,2,1,
63,2,5,4,5,1,1,2,5,2,2,1,
64,2,5,4,4,1,1,2,4,2,2,1,
65,2,5,2,5,1,2,2,5,2,5,1,
