,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_1
0,1,1,2,2,1,1,1,1,1,1,1,
1,1,1,2,2,2,2,1,1,1,1,1,
2,1,1,1,2,1,1,2,1,1,1,1,
3,1,1,1,2,1,2,1,1,1,1,1,
4,1,1,1,2,2,2,2,1,1,2,1,
5,1,1,1,2,1,2,2,1,1,1,1,
6,1,1,1,2,1,2,2,1,1,1,1,
7,1,2,2,2,2,1,1,1,1,1,1,
8,1,1,1,2,1,2,2,1,1,2,1,
9,1,1,1,1,2,2,2,1,1,2,1,
10,1,1,1,2,1,2,2,1,1,1,1,
11,1,1,1,1,2,2,2,1,1,2,1,
12,1,1,1,2,1,2,1,1,1,2,1,
13,1,1,1,2,1,2,2,1,1,1,1,
14,1,1,1,2,1,2,2,1,1,1,1,
15,1,2,1,2,1,2,2,2,1,1,1,
16,1,2,2,2,1,1,1,2,1,1,1,
17,1,2,2,2,1,1,1,2,1,1,1,
18,1,1,1,2,2,1,1,1,1,2,1,
19,1,1,1,2,2,1,1,1,1,2,1,
20,1,2,2,2,1,1,1,2,1,1,1,
21,1,1,1,2,1,1,2,2,1,1,1,
22,1,1,1,2,1,2,2,1,1,1,1,
23,1,1,2,2,1,2,1,1,1,1,1,
24,1,1,1,2,1,2,2,1,1,1,1,
25,1,2,1,1,2,1,2,1,1,1,1,
26,1,1,1,1,1,2,2,1,1,1,1,
27,1,1,1,2,2,2,2,1,1,1,1,
28,1,2,1,2,1,2,2,1,1,1,1,
29,1,2,1,2,1,2,2,2,1,2,1,
30,1,1,1,2,1,2,2,1,1,1,1,
31,1,2,1,1,1,2,2,1,2,2,1,
32,1,1,1,1,2,2,2,1,1,2,1,
33,1,2,1,2,1,2,2,2,1,1,1,
34,1,1,1,1,1,1,2,1,1,1,1,
35,1,2,2,2,1,1,1,2,2,1,1,
36,1,2,1,1,1,2,2,2,1,1,1,
37,1,2,2,2,1,1,1,2,1,1,1,
38,1,2,2,2,1,1,1,2,1,1,1,
39,1,2,1,2,1,2,2,2,1,1,1,
40,1,1,1,1,1,2,2,2,1,1,1,
41,1,2,1,1,1,1,2,1,1,1,1,
42,1,2,2,2,1,1,1,2,1,1,1,
43,1,2,1,1,1,2,2,2,1,2,1,
44,1,2,2,2,1,1,1,2,1,1,1,
45,1,2,1,1,1,1,2,2,1,2,1,
46,1,2,2,2,1,1,1,2,1,2,1,
47,1,2,1,2,1,1,1,2,1,1,1,
48,1,2,2,1,1,1,2,2,1,1,1,
49,1,2,2,2,1,1,1,2,1,2,1,
50,1,2,1,1,1,1,2,2,1,2,1,
51,1,2,2,1,1,2,1,2,1,1,1,
52,1,2,1,1,1,2,1,2,1,1,1,
53,1,2,1,1,1,2,1,2,1,2,1,
54,1,2,1,1,1,2,2,2,1,2,1,
55,1,1,1,1,1,2,2,1,1,2,1,
56,1,2,1,2,1,2,2,1,1,1,1,
57,1,1,2,2,1,2,2,1,1,1,1,
58,1,1,2,2,1,1,2,1,1,2,1,
59,1,2,2,2,1,1,1,2,1,1,1,
60,1,2,2,2,1,1,1,2,2,1,1,
61,1,2,2,2,1,1,1,2,1,2,1,
62,1,2,2,2,1,1,1,2,1,1,1,
63,1,2,2,2,1,1,1,2,1,2,1,
64,1,2,2,2,1,1,1,2,1,1,1,
65,1,2,1,2,1,1,1,2,1,2,1,
66,1,2,1,2,1,1,1,2,1,2,1,
67,1,2,1,2,1,1,1,2,1,2,1,
68,1,2,2,2,1,1,1,2,1,2,1,
69,1,1,2,2,2,1,1,1,1,2,2,
70,1,2,2,2,1,1,1,1,1,2,2,
71,1,1,1,2,2,2,2,1,1,1,2,
72,1,1,2,2,2,2,2,1,1,1,2,
73,1,1,1,2,2,2,2,1,1,1,2,
74,1,1,1,2,2,2,2,1,1,1,2,
75,1,1,2,2,2,1,2,1,1,1,2,
76,1,1,1,2,2,2,2,1,1,1,2,
77,1,1,2,2,1,2,1,1,1,2,2,
78,1,1,1,2,2,2,2,1,1,1,2,
79,1,1,1,2,2,1,2,1,1,1,2,
80,1,1,1,1,2,2,2,1,1,1,2,
81,1,1,2,2,1,2,2,1,1,1,2,
82,1,1,1,2,2,2,2,1,1,2,2,
83,1,1,2,1,2,1,2,1,1,1,2,
84,1,1,2,2,2,1,1,1,1,1,2,
85,1,1,1,2,2,2,1,1,1,1,2,
86,1,1,2,2,2,1,2,1,1,2,2,
87,1,1,1,2,2,2,2,1,1,1,2,
88,1,1,1,2,2,2,2,1,1,2,2,
89,1,2,1,2,1,1,2,2,1,2,2,
90,1,1,1,1,2,2,1,1,1,1,2,
91,1,1,1,1,2,2,1,1,1,2,2,
92,1,1,1,1,2,2,1,1,1,1,2,
93,1,1,1,1,2,2,2,1,1,1,2,
94,1,2,2,1,2,1,1,1,1,1,2,
95,1,2,1,2,1,1,2,2,1,2,2,
96,1,1,1,1,1,2,2,2,1,2,2,
97,1,1,1,1,2,2,2,1,1,1,2,
98,1,2,1,1,2,2,2,2,2,1,2,
99,1,1,1,1,2,2,2,2,2,2,2,
100,1,1,1,1,2,2,2,2,1,1,2,
101,1,2,1,1,1,2,1,2,1,2,2,
102,1,2,2,1,1,1,1,2,1,1,2,
103,1,2,2,1,1,1,1,2,1,1,2,
104,1,2,1,1,2,1,2,2,1,2,2,
105,1,2,1,1,2,1,2,2,2,2,2,
106,1,2,1,1,1,1,1,2,1,2,2,
107,2,2,2,1,1,1,1,2,1,2,2,
108,2,2,2,1,1,2,1,2,1,1,2,
109,2,2,1,1,1,2,1,2,1,1,2,
110,2,2,1,1,1,2,1,2,1,1,2,
111,2,2,1,1,1,1,1,2,1,1,2,
112,2,2,2,2,1,1,2,1,1,2,2,
113,2,2,1,2,1,1,2,1,2,1,2,
114,2,2,2,2,1,1,1,1,2,1,2,
115,2,2,1,2,2,1,1,1,2,2,2,
116,2,1,2,2,2,1,2,1,2,1,2,
117,2,1,2,2,2,1,2,1,2,2,2,
118,2,1,2,2,2,1,2,1,2,1,2,
119,2,2,1,2,1,1,2,1,2,1,2,
120,2,1,1,2,2,2,2,1,2,2,2,
121,2,1,1,2,2,2,2,1,2,1,2,
122,2,1,2,2,2,1,2,1,2,1,2,
123,2,2,1,2,1,1,1,1,2,1,2,
124,2,2,1,2,2,1,2,1,2,2,2,
125,2,1,1,2,1,1,2,1,2,1,2,
126,2,2,2,1,2,1,1,2,2,2,2,
127,2,2,2,1,2,1,1,2,2,2,2,
128,2,2,2,1,2,1,1,2,2,2,2,
129,2,2,2,1,1,1,1,2,2,1,2,
130,2,2,2,1,1,1,1,2,2,2,2,
131,2,2,2,2,1,1,2,1,2,1,2,
132,2,2,2,2,2,1,1,1,2,2,2,
133,2,2,2,2,1,1,1,1,2,1,2,
134,2,2,1,2,1,1,1,1,2,2,2,
135,2,2,1,2,1,2,2,1,2,2,2,
136,2,1,1,2,2,2,2,1,2,1,2,
137,2,1,1,2,2,2,2,1,2,1,2,
138,2,1,1,2,2,2,2,1,2,1,2,
139,2,1,2,2,2,1,2,1,2,1,2,
140,2,2,1,2,1,2,2,1,2,2,2,
141,2,1,1,2,2,2,2,1,2,2,2,
142,2,1,1,1,2,1,2,1,2,1,2,
143,2,1,1,1,1,2,2,2,2,2,2,
144,2,2,1,2,1,1,2,2,2,2,2,
145,2,2,2,2,1,1,1,2,2,1,3,
146,2,1,2,2,1,1,2,1,2,1,3,
147,2,1,1,2,2,1,2,1,2,2,3,
148,2,1,1,2,1,2,2,1,2,1,3,
149,2,1,1,1,2,1,2,1,2,2,3,
150,2,2,2,2,1,1,1,2,2,1,3,
151,2,2,2,2,1,2,1,2,2,1,3,
152,2,1,2,1,1,1,2,1,2,1,3,
153,2,1,1,2,1,1,2,2,2,1,3,
154,2,1,1,1,1,2,1,1,2,1,3,
