,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_12
0,1,6,10,9,6,11,5,1,1,1,1,
1,1,3,8,8,8,4,5,1,1,1,1,
2,1,6,6,11,5,4,7,3,1,1,1,
3,1,5,6,10,4,9,6,2,1,1,1,
4,1,2,2,10,9,12,10,2,1,12,1,
5,1,5,6,9,3,6,8,3,1,1,1,
6,1,6,5,10,2,8,7,3,1,1,1,
7,1,10,10,9,7,8,6,4,1,1,1,
8,1,6,4,10,6,10,7,5,1,10,1,
9,1,1,2,6,9,9,11,3,1,11,1,
10,1,6,2,10,5,3,9,6,1,1,1,
11,1,2,3,6,7,12,11,2,1,11,1,
12,1,6,3,8,5,2,6,4,1,11,1,
13,1,6,1,9,5,11,8,5,1,1,1,
14,1,6,2,8,4,12,8,4,1,1,1,
15,1,7,2,11,3,8,9,7,1,1,1,
16,1,11,11,12,2,7,4,9,1,1,1,
17,1,9,10,11,3,7,2,8,1,1,1,
18,2,5,4,8,10,5,6,5,2,9,1,
19,2,6,3,8,8,9,6,5,2,11,1,
20,2,10,12,11,1,8,2,9,2,1,1,
21,2,5,2,10,5,12,8,7,2,1,1,
22,2,6,3,9,6,5,10,6,2,1,1,
23,2,5,7,7,3,1,5,5,2,1,1,
24,2,6,4,8,4,7,11,6,2,1,1,
25,2,7,6,6,7,2,8,5,2,2,1,
26,2,5,3,6,6,9,7,5,2,2,1,
27,2,6,1,7,7,2,7,6,2,2,1,
28,2,7,5,7,5,5,9,5,2,2,1,
29,2,7,2,8,5,5,9,7,2,10,1,
30,2,6,3,7,3,8,7,6,2,2,1,
31,2,7,3,6,4,1,9,6,10,11,1,
32,2,6,1,6,7,6,9,6,2,9,1,
33,2,7,2,8,6,11,7,7,2,2,1,
34,2,1,6,6,4,5,7,6,2,2,1,
35,2,9,10,8,6,2,5,8,11,2,1,
36,3,7,2,6,6,5,10,7,2,2,1,
37,3,11,11,12,1,9,3,10,2,2,1,
38,3,11,11,12,1,4,3,10,3,2,1,
39,3,7,2,7,3,3,10,8,3,2,1,
40,3,6,2,6,4,11,8,7,3,2,1,
41,3,7,6,5,6,2,9,6,3,2,1,
42,3,11,9,12,1,2,4,11,3,2,1,
43,3,7,2,6,3,5,10,7,3,12,1,
44,3,9,8,7,6,3,6,9,3,2,1,
45,3,9,5,5,3,7,7,8,3,10,1,
46,3,12,10,11,1,3,2,11,3,9,1,
47,3,12,6,11,1,7,3,11,3,2,1,
48,3,9,8,5,4,8,9,8,3,2,1,
49,3,12,9,11,1,8,3,11,3,10,1,
50,3,10,5,5,5,8,9,9,3,10,1,
51,3,8,8,4,3,5,6,9,3,3,1,
52,3,8,5,4,5,7,6,9,3,3,1,
53,3,7,6,4,5,12,5,9,3,9,1,
54,4,7,1,4,5,9,7,9,3,12,1,
55,4,1,4,6,3,9,10,4,3,12,1,
56,4,8,3,7,5,5,9,5,4,3,1,
57,4,6,8,11,3,4,9,2,4,3,1,
58,4,6,7,10,3,12,7,4,4,10,1,
59,4,9,8,10,2,6,4,8,4,3,1,
60,4,10,9,9,6,8,3,7,11,3,1,
61,4,11,8,12,2,4,4,10,4,10,1,
62,4,12,10,12,1,12,1,10,4,3,1,
63,4,11,8,11,2,4,4,10,4,9,1,
64,4,10,9,9,3,3,3,10,4,3,1,
65,4,11,5,10,2,1,4,11,4,11,1,
66,4,11,5,10,2,12,4,11,4,11,1,
67,4,11,5,9,2,2,4,11,4,11,1,
68,4,12,7,9,2,1,3,11,4,9,1,
69,4,1,12,11,10,1,4,1,4,10,2,
70,4,9,9,12,5,7,6,4,4,12,2,
71,5,2,5,9,8,10,11,1,4,3,2,
72,5,3,7,9,9,9,10,1,4,3,2,
73,5,2,4,8,8,1,12,1,4,3,2,
74,5,2,5,9,8,10,12,2,5,3,2,
75,5,3,8,10,8,10,11,2,5,3,2,
76,5,3,4,9,8,5,10,2,5,3,2,
77,5,2,10,7,4,9,5,2,5,10,2,
78,5,2,3,7,11,12,12,2,5,3,2,
