,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_16
0,1,8,13,12,8,8,7,1,1,1,1,
1,1,3,11,11,11,11,6,1,1,1,1,
2,1,8,7,14,7,6,9,4,1,1,1,
3,1,7,8,13,5,12,8,3,1,1,1,
4,1,2,3,13,12,11,13,3,1,16,1,
5,1,7,8,12,4,12,10,4,1,1,1,
6,1,8,7,13,3,14,9,4,1,1,1,
7,1,13,13,12,9,3,8,5,1,1,1,
8,1,8,5,13,8,11,9,6,1,13,1,
9,1,2,2,8,11,13,15,3,1,15,1,
10,1,8,3,14,6,11,12,8,1,1,1,
11,1,2,4,7,9,14,15,3,1,15,1,
12,1,7,4,11,6,14,8,5,1,14,1,
13,1,8,2,12,7,15,10,7,1,1,1,
14,2,8,3,10,5,14,10,6,2,1,1,
15,2,9,2,14,4,13,12,9,2,1,1,
16,2,15,14,16,2,1,5,12,2,1,1,
17,2,12,13,15,4,4,3,11,2,1,1,
18,2,7,6,10,13,8,8,7,2,12,1,
19,2,7,3,11,10,8,8,7,2,15,1,
20,2,13,15,15,1,3,3,12,2,1,1,
21,2,7,3,13,7,8,11,10,2,2,1,
22,2,8,3,11,8,12,13,8,2,2,1,
23,2,7,9,9,4,9,7,6,2,2,1,
24,2,8,5,10,5,11,14,7,2,2,1,
25,2,10,7,8,9,6,11,6,2,2,1,
26,2,7,4,8,8,12,9,6,2,2,1,
27,3,8,1,9,9,13,10,8,3,2,1,
28,3,9,6,9,6,9,12,7,3,2,1,
29,3,9,2,11,7,12,12,9,3,13,1,
30,3,7,3,9,4,14,9,8,3,2,1,
31,3,9,4,8,5,11,12,8,14,15,1,
32,3,8,2,8,9,15,12,8,3,12,1,
33,3,9,2,10,8,10,10,10,3,2,1,
34,3,1,8,8,5,8,9,8,3,2,1,
35,3,12,13,10,7,2,7,10,14,2,1,
36,3,10,3,8,8,10,14,9,3,2,1,
37,3,15,14,15,1,2,4,13,3,3,1,
38,3,15,14,16,1,2,4,13,3,3,1,
39,3,10,3,9,3,12,14,10,3,3,1,
40,4,8,2,7,5,14,11,9,3,3,1,
41,4,9,8,7,8,8,11,8,3,3,1,
42,4,15,12,16,1,2,5,14,4,3,1,
43,4,9,2,8,4,10,13,10,4,16,1,
44,4,12,11,9,8,3,8,12,4,3,1,
45,4,12,7,7,4,7,10,11,4,14,1,
46,4,16,13,14,1,2,3,14,4,12,1,
47,4,15,8,15,2,3,4,15,4,3,1,
48,4,12,11,7,5,4,11,11,4,3,1,
49,4,16,12,15,1,2,4,15,4,14,1,
50,4,13,7,6,6,5,12,12,4,13,1,
51,4,10,10,6,4,9,8,12,4,3,1,
52,4,11,7,5,6,9,8,12,4,3,1,
53,4,9,8,5,7,11,7,12,4,12,1,
54,5,9,1,5,7,16,9,12,4,15,1,
55,5,1,5,8,3,11,13,5,4,16,1,
56,5,10,4,9,7,10,12,6,5,3,1,
57,5,8,10,15,4,11,11,2,5,3,1,
58,5,8,9,14,4,8,10,5,5,13,1,
59,5,12,11,13,3,7,5,10,5,4,1,
60,5,13,12,12,7,2,4,9,15,4,1,
61,5,14,11,16,2,2,5,13,5,13,1,
