,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_1
0,1,1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,1,1,
2,1,1,1,1,1,1,1,1,1,1,1,
3,1,1,1,1,1,1,1,1,1,1,1,
4,1,1,1,1,1,1,1,1,1,1,1,
5,1,1,1,1,1,1,1,1,1,1,1,
6,1,1,1,1,1,1,1,1,1,1,1,
7,1,1,1,1,1,1,1,1,1,1,1,
8,1,1,1,1,1,1,1,1,1,1,1,
9,1,1,1,1,1,1,1,1,1,1,1,
10,1,1,1,1,1,1,1,1,1,1,1,
11,1,1,1,1,1,1,1,1,1,1,1,
12,1,1,1,1,1,1,1,1,1,1,1,
13,1,1,1,1,1,1,1,1,1,1,1,
14,1,1,1,1,1,1,1,1,1,1,1,
15,1,1,1,1,1,1,1,1,1,1,1,
16,1,1,1,1,1,1,1,1,1,1,1,
17,1,1,1,1,1,1,1,1,1,1,1,
18,1,1,1,1,1,1,1,1,1,1,1,
19,1,1,1,1,1,1,1,1,1,1,1,
20,1,1,1,1,1,1,1,1,1,1,1,
21,1,1,1,1,1,1,1,1,1,1,1,
22,1,1,1,1,1,1,1,1,1,1,1,
23,1,1,1,1,1,1,1,1,1,1,1,
24,1,1,1,1,1,1,1,1,1,1,1,
25,1,1,1,1,1,1,1,1,1,1,1,
26,1,1,1,1,1,1,1,1,1,1,1,
27,1,1,1,1,1,1,1,1,1,1,1,
28,1,1,1,1,1,1,1,1,1,1,1,
29,1,1,1,1,1,1,1,1,1,1,1,
30,1,1,1,1,1,1,1,1,1,1,1,
31,1,1,1,1,1,1,1,1,1,1,1,
32,1,1,1,1,1,1,1,1,1,1,1,
33,1,1,1,1,1,1,1,1,1,1,1,
34,1,1,1,1,1,1,1,1,1,1,1,
35,1,1,1,1,1,1,1,1,1,1,1,
36,1,1,1,1,1,1,1,1,1,1,1,
37,1,1,1,1,1,1,1,1,1,1,1,
38,1,1,1,1,1,1,1,1,1,1,1,
39,1,1,1,1,1,1,1,1,1,1,1,
40,1,1,1,1,1,1,1,1,1,1,1,
41,1,1,1,1,1,1,1,1,1,1,1,
42,1,1,1,1,1,1,1,1,1,1,1,
43,1,1,1,1,1,1,1,1,1,1,1,
44,1,1,1,1,1,1,1,1,1,1,1,
45,1,1,1,1,1,1,1,1,1,1,1,
46,1,1,1,1,1,1,1,1,1,1,1,
47,1,1,1,1,1,1,1,1,1,1,1,
48,1,1,1,1,1,1,1,1,1,1,1,
49,1,1,1,1,1,1,1,1,1,1,1,
50,1,1,1,1,1,1,1,1,1,1,1,
51,1,1,1,1,1,1,1,1,1,1,1,
52,1,1,1,1,1,1,1,1,1,1,1,
53,1,1,1,1,1,1,1,1,1,1,1,
54,1,1,1,1,1,1,1,1,1,1,1,
55,1,1,1,1,1,1,1,1,1,1,1,
56,1,1,1,1,1,1,1,1,1,1,1,
57,1,1,1,1,1,1,1,1,1,1,1,
58,1,1,1,1,1,1,1,1,1,1,1,
59,1,1,1,1,1,1,1,1,1,1,1,
60,1,1,1,1,1,1,1,1,1,1,1,
61,1,1,1,1,1,1,1,1,1,1,1,
62,1,1,1,1,1,1,1,1,1,1,1,
63,1,1,1,1,1,1,1,1,1,1,1,
64,1,1,1,1,1,1,1,1,1,1,1,
65,1,1,1,1,1,1,1,1,1,1,1,
66,1,1,1,1,1,1,1,1,1,1,1,
67,1,1,1,1,1,1,1,1,1,1,1,
68,1,1,1,1,1,1,1,1,1,1,1,
69,1,1,1,1,1,1,1,1,1,1,2,
70,1,1,1,1,1,1,1,1,1,1,2,
71,1,1,1,1,1,1,1,1,1,1,2,
72,1,1,1,1,1,1,1,1,1,1,2,
73,1,1,1,1,1,1,1,1,1,1,2,
74,1,1,1,1,1,1,1,1,1,1,2,
75,1,1,1,1,1,1,1,1,1,1,2,
76,1,1,1,1,1,1,1,1,1,1,2,
77,1,1,1,1,1,1,1,1,1,1,2,
78,1,1,1,1,1,1,1,1,1,1,2,
79,1,1,1,1,1,1,1,1,1,1,2,
80,1,1,1,1,1,1,1,1,1,1,2,
81,1,1,1,1,1,1,1,1,1,1,2,
82,1,1,1,1,1,1,1,1,1,1,2,
83,1,1,1,1,1,1,1,1,1,1,2,
84,1,1,1,1,1,1,1,1,1,1,2,
85,1,1,1,1,1,1,1,1,1,1,2,
86,1,1,1,1,1,1,1,1,1,1,2,
87,1,1,1,1,1,1,1,1,1,1,2,
88,1,1,1,1,1,1,1,1,1,1,2,
89,1,1,1,1,1,1,1,1,1,1,2,
90,1,1,1,1,1,1,1,1,1,1,2,
91,1,1,1,1,1,1,1,1,1,1,2,
92,1,1,1,1,1,1,1,1,1,1,2,
93,1,1,1,1,1,1,1,1,1,1,2,
94,1,1,1,1,1,1,1,1,1,1,2,
95,1,1,1,1,1,1,1,1,1,1,2,
96,1,1,1,1,1,1,1,1,1,1,2,
97,1,1,1,1,1,1,1,1,1,1,2,
98,1,1,1,1,1,1,1,1,1,1,2,
99,1,1,1,1,1,1,1,1,1,1,2,
100,1,1,1,1,1,1,1,1,1,1,2,
101,1,1,1,1,1,1,1,1,1,1,2,
102,1,1,1,1,1,1,1,1,1,1,2,
103,1,1,1,1,1,1,1,1,1,1,2,
104,1,1,1,1,1,1,1,1,1,1,2,
105,1,1,1,1,1,1,1,1,1,1,2,
106,1,1,1,1,1,1,1,1,1,1,2,
107,1,1,1,1,1,1,1,1,1,1,2,
108,1,1,1,1,1,1,1,1,1,1,2,
109,1,1,1,1,1,1,1,1,1,1,2,
110,1,1,1,1,1,1,1,1,1,1,2,
111,1,1,1,1,1,1,1,1,1,1,2,
112,1,1,1,1,1,1,1,1,1,1,2,
113,1,1,1,1,1,1,1,1,1,1,2,
114,1,1,1,1,1,1,1,1,1,1,2,
115,1,1,1,1,1,1,1,1,1,1,2,
116,1,1,1,1,1,1,1,1,1,1,2,
117,1,1,1,1,1,1,1,1,1,1,2,
118,1,1,1,1,1,1,1,1,1,1,2,
119,1,1,1,1,1,1,1,1,1,1,2,
120,1,1,1,1,1,1,1,1,1,1,2,
121,1,1,1,1,1,1,1,1,1,1,2,
122,1,1,1,1,1,1,1,1,1,1,2,
123,1,1,1,1,1,1,1,1,1,1,2,
124,1,1,1,1,1,1,1,1,1,1,2,
125,1,1,1,1,1,1,1,1,1,1,2,
126,1,1,1,1,1,1,1,1,1,1,2,
127,1,1,1,1,1,1,1,1,1,1,2,
128,1,1,1,1,1,1,1,1,1,1,2,
129,1,1,1,1,1,1,1,1,1,1,2,
130,1,1,1,1,1,1,1,1,1,1,2,
131,1,1,1,1,1,1,1,1,1,1,2,
132,1,1,1,1,1,1,1,1,1,1,2,
133,1,1,1,1,1,1,1,1,1,1,2,
134,1,1,1,1,1,1,1,1,1,1,2,
135,1,1,1,1,1,1,1,1,1,1,2,
136,1,1,1,1,1,1,1,1,1,1,2,
137,1,1,1,1,1,1,1,1,1,1,2,
138,1,1,1,1,1,1,1,1,1,1,2,
139,1,1,1,1,1,1,1,1,1,1,2,
140,1,1,1,1,1,1,1,1,1,1,2,
141,1,1,1,1,1,1,1,1,1,1,2,
142,1,1,1,1,1,1,1,1,1,1,2,
143,1,1,1,1,1,1,1,1,1,1,2,
144,1,1,1,1,1,1,1,1,1,1,2,
145,1,1,1,1,1,1,1,1,1,1,3,
146,1,1,1,1,1,1,1,1,1,1,3,
147,1,1,1,1,1,1,1,1,1,1,3,
148,1,1,1,1,1,1,1,1,1,1,3,
149,1,1,1,1,1,1,1,1,1,1,3,
150,1,1,1,1,1,1,1,1,1,1,3,
151,1,1,1,1,1,1,1,1,1,1,3,
