,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_10
0,1,5,8,8,5,5,4,1,1,1,1,
1,1,2,7,7,7,7,4,1,1,1,1,
2,1,5,5,9,4,4,6,3,1,1,1,
3,1,5,5,8,4,8,5,2,1,1,1,
4,1,2,2,8,8,7,9,2,1,10,1,
5,1,5,5,8,2,8,7,3,1,1,1,
6,1,5,5,8,2,9,6,3,1,1,1,
7,1,8,9,7,6,2,5,3,1,1,1,
8,1,5,3,8,5,7,6,4,1,8,1,
9,1,1,2,5,7,9,9,2,1,10,1,
10,1,5,2,9,4,7,7,5,1,1,1,
11,1,1,3,5,6,9,10,2,1,10,1,
12,1,5,3,7,4,9,5,4,1,9,1,
13,1,5,1,8,5,9,7,5,1,1,1,
14,1,5,2,7,3,9,7,4,1,1,1,
15,1,6,1,9,3,8,8,6,1,1,1,
16,1,9,9,10,2,1,3,8,1,1,1,
17,1,8,8,9,3,2,2,7,1,1,1,
18,1,5,4,7,8,5,5,4,1,7,1,
19,1,5,2,7,6,5,5,5,1,9,1,
20,1,8,10,10,1,2,2,7,1,1,1,
21,1,5,2,8,4,5,7,6,1,1,1,
22,2,5,2,7,5,7,8,5,2,1,1,
23,2,4,6,6,2,6,5,4,2,1,1,
24,2,5,3,7,3,7,9,5,2,1,1,
25,2,6,5,5,6,4,7,4,2,1,1,
26,2,4,3,5,5,8,6,4,2,1,1,
27,2,5,1,6,6,9,6,5,2,1,1,
28,2,6,4,6,4,6,7,5,2,1,1,
29,2,6,1,7,5,8,8,6,2,9,1,
30,2,5,2,6,2,9,6,5,2,2,1,
31,2,6,2,5,3,7,8,5,9,9,1,
32,2,5,1,5,6,10,7,5,2,7,1,
33,2,6,2,7,5,6,6,6,2,2,1,
34,2,1,5,5,3,5,6,5,2,2,1,
35,2,8,8,6,5,2,5,6,9,2,1,
36,2,6,2,5,5,7,9,6,2,2,1,
37,2,10,9,10,1,1,3,8,2,2,1,
38,2,10,9,10,1,1,3,9,2,2,1,
39,2,6,2,6,2,8,9,6,2,2,1,
40,2,5,2,5,3,9,7,6,2,2,1,
41,2,6,5,5,5,5,7,5,2,2,1,
42,2,9,8,10,1,1,3,9,2,2,1,
43,3,6,2,5,3,7,8,6,2,10,1,
44,3,8,7,6,5,2,5,7,2,2,1,
45,3,8,5,4,3,5,6,7,3,9,1,
46,3,10,8,9,1,1,2,9,3,8,1,
47,3,10,5,10,1,2,3,9,3,2,1,
48,3,8,7,4,3,2,7,7,3,2,1,
49,3,10,8,9,1,1,3,9,3,9,1,
50,3,8,5,4,4,3,8,8,3,8,1,
51,3,6,6,4,3,6,5,8,3,2,1,
52,3,7,4,4,4,6,5,8,3,2,1,
53,3,6,5,4,4,7,5,7,3,8,1,
54,3,6,1,3,4,10,6,8,3,10,1,
55,3,1,3,5,2,7,8,4,3,10,1,
56,3,7,3,6,5,7,8,4,3,2,1,
57,3,5,7,9,3,7,7,2,3,2,1,
58,3,5,6,9,3,5,6,3,3,8,1,
59,3,8,7,8,2,4,3,6,3,2,1,
60,3,8,8,7,5,1,3,6,10,2,1,
61,3,9,7,10,2,2,4,8,3,8,1,
62,3,10,9,10,1,1,1,9,3,2,1,
63,3,9,7,9,2,2,3,9,3,7,1,
64,4,9,7,8,2,2,3,8,3,3,1,
65,4,9,4,9,1,3,3,9,3,9,1,
66,4,9,4,9,2,3,3,9,3,9,1,
67,4,9,4,8,2,3,4,9,4,9,1,
68,4,10,6,8,1,2,3,9,4,7,1,
69,4,1,10,9,8,2,3,1,4,8,2,
70,4,7,7,10,4,2,5,3,4,10,2,
71,4,2,4,8,7,8,9,1,4,3,2,
72,4,3,6,7,8,6,8,1,4,3,2,
73,4,2,4,7,7,8,10,1,4,3,2,
74,4,1,4,8,7,8,10,1,4,3,2,
75,4,3,6,8,7,3,9,2,4,3,2,
76,4,2,4,8,7,6,8,2,4,3,2,
77,4,2,8,6,4,6,4,1,4,9,2,
78,4,1,2,6,9,6,10,1,4,3,2,
79,4,2,3,6,10,4,10,2,4,3,2,
80,4,2,5,5,6,9,8,1,4,3,2,
81,4,3,6,7,4,6,9,2,4,3,2,
82,4,2,4,6,7,6,10,2,4,8,2,
83,4,1,9,4,10,3,10,1,4,3,2,
84,4,2,6,8,7,5,4,3,4,3,2,
85,5,1,5,6,6,9,4,2,4,3,2,
86,5,3,6,6,7,4,9,2,4,8,2,
87,5,2,4,6,6,6,8,2,4,3,2,
88,5,3,1,6,9,9,9,2,5,8,2,
89,5,7,3,9,2,3,9,7,5,10,2,
90,5,2,3,5,6,8,4,3,5,3,2,
91,5,1,4,5,8,9,2,4,5,9,2,
92,5,1,5,4,6,8,4,3,5,3,2,
93,5,2,2,4,7,9,9,3,5,3,2,
94,5,7,6,5,6,3,5,5,5,3,2,
95,5,7,4,8,2,3,9,8,5,9,2,
96,5,5,1,4,3,10,8,7,5,10,2,
97,5,4,1,4,8,9,10,5,5,3,2,
98,5,6,3,4,6,6,8,7,9,3,2,
99,5,3,2,4,6,9,6,7,9,10,2,
100,5,4,1,3,8,6,10,8,5,4,2,
101,5,7,1,3,1,10,4,8,5,9,2,
102,5,10,8,4,1,1,2,10,5,4,2,
103,5,10,8,4,3,1,2,10,5,4,2,
104,5,10,1,1,9,3,10,10,5,10,2,
105,5,10,1,1,10,1,7,10,10,10,2,
106,5,10,1,1,2,1,3,10,5,10,2,
107,6,10,10,1,2,5,3,10,5,8,2,
108,6,7,8,1,1,10,1,10,5,4,2,
109,6,10,1,1,1,9,1,10,5,4,2,
110,6,10,1,1,1,8,1,10,5,4,2,
111,6,10,1,1,1,2,2,10,5,4,2,
112,6,8,7,10,4,4,6,3,5,9,2,
113,6,7,4,10,3,4,8,4,6,4,2,
114,6,7,6,10,5,3,5,3,6,4,2,
115,6,7,5,10,6,3,5,3,6,8,2,
116,6,4,8,9,9,2,9,1,6,4,2,
117,6,4,6,9,7,4,9,2,6,10,2,
118,6,3,7,7,6,4,9,1,6,4,2,
119,6,7,5,10,5,4,7,4,6,4,2,
120,6,3,3,7,8,7,9,2,6,9,2,
121,6,4,5,7,6,6,6,2,6,4,2,
122,6,4,7,6,8,4,8,2,6,4,2,
123,6,9,5,9,3,5,5,5,6,4,2,
124,6,8,3,9,7,4,7,5,6,8,2,
125,6,3,3,8,4,5,6,5,6,4,2,
126,6,9,8,3,6,2,4,9,6,9,2,
127,6,9,7,3,8,3,5,9,9,9,2,
128,7,9,8,3,8,1,4,10,6,9,2,
129,7,9,8,3,5,3,4,10,6,4,2,
130,7,10,7,1,5,1,4,10,6,8,2,
131,7,7,6,10,3,4,7,3,6,4,2,
132,7,6,8,10,7,2,5,3,6,9,2,
133,7,7,6,10,4,5,5,3,6,4,2,
134,7,6,5,10,5,3,5,4,6,10,2,
135,7,6,4,10,2,8,6,4,7,8,2,
136,7,4,3,8,8,7,8,2,7,4,2,
137,7,4,2,6,7,10,9,1,7,4,2,
138,7,4,3,7,8,8,9,2,7,5,2,
139,7,4,6,7,8,4,10,2,7,5,2,
140,7,7,5,9,2,6,6,4,9,9,2,
141,7,3,2,6,6,7,10,3,9,10,2,
142,7,4,4,5,9,5,9,3,7,5,2,
143,7,3,3,4,4,7,7,7,7,10,2,
144,7,7,2,9,4,4,9,6,7,10,2,
145,7,6,7,9,2,5,3,6,7,5,3,
146,7,2,6,6,5,5,6,3,7,5,3,
147,7,4,5,7,6,5,6,4,7,8,3,
148,7,3,1,6,5,6,6,5,7,5,3,
149,8,3,4,5,9,4,8,4,7,9,3,
150,8,9,9,10,1,1,1,8,7,5,3,
151,8,6,7,9,1,7,2,7,7,5,3,
152,8,2,6,5,3,5,7,3,7,5,3,
153,8,4,3,8,5,4,8,7,7,5,3,
154,8,3,4,5,4,7,5,5,7,5,3,
155,8,3,6,5,4,4,5,6,7,5,3,
156,8,9,9,10,1,2,3,9,7,5,3,
157,8,6,7,5,7,2,7,7,7,5,3,
158,8,6,7,4,8,2,7,7,8,8,3,
159,8,7,6,4,7,2,6,7,8,5,3,
160,8,8,7,7,1,4,3,7,9,10,3,
161,8,10,9,10,2,1,4,8,8,10,3,
162,8,1,8,3,10,1,10,1,10,5,5,
163,8,8,2,3,9,5,8,9,8,5,5,
164,8,9,1,3,7,6,4,10,8,5,5,
165,8,9,1,3,7,10,7,10,8,5,5,
166,8,8,1,1,8,10,4,10,8,5,5,
167,8,3,3,1,9,10,10,9,8,5,5,
168,8,8,5,1,9,8,4,10,8,5,5,
169,8,10,6,1,8,3,4,10,8,6,5,
170,9,1,4,1,10,1,10,1,8,6,5,
171,9,1,4,1,10,1,10,1,8,6,5,
172,9,9,6,1,6,3,4,10,8,6,5,
173,9,9,3,3,10,3,10,9,9,10,5,
174,9,9,3,2,7,10,3,10,8,10,5,
175,9,8,8,3,8,3,1,9,8,6,6,
176,9,8,8,3,3,5,1,9,8,6,6,
177,9,7,10,3,8,3,1,8,8,6,6,
178,9,7,9,3,8,5,1,8,8,6,6,
179,9,1,10,3,7,10,1,1,8,6,6,
180,9,8,10,3,8,4,1,9,8,6,6,
181,9,8,9,1,10,5,1,10,8,6,6,
182,9,8,10,1,1,10,1,10,9,6,6,
183,9,1,10,1,1,10,1,1,9,6,6,
184,9,1,7,4,9,6,10,1,10,6,7,
185,9,7,9,4,10,1,10,1,10,6,7,
186,9,10,7,4,4,3,8,7,9,6,7,
187,9,10,10,3,9,1,10,9,9,6,7,
188,9,10,10,3,5,1,4,6,10,6,7,
189,9,2,8,3,9,8,1,6,10,6,7,
190,9,2,10,1,10,9,1,6,9,8,7,
191,10,2,9,1,10,10,2,8,9,8,7,
192,10,4,10,1,9,7,1,5,10,8,7,7.0
193,10,4,10,2,9,9,1,5,10,8,7,7.0
194,10,1,9,2,10,10,2,8,9,7,7,7.0
195,10,1,8,2,10,9,3,8,10,7,7,7.0
196,10,4,10,2,10,9,1,7,10,6,7,7.0
197,10,1,9,2,10,8,2,8,10,6,7,7.0
198,10,2,10,2,10,8,2,7,9,7,7,7.0
199,10,1,10,2,10,10,1,4,9,7,7,6.0
200,10,3,1,2,3,10,10,7,9,7,7,2.0
201,10,1,10,2,10,10,1,4,9,7,7,6.0
202,10,3,10,2,9,8,1,3,10,7,7,7.0
203,10,2,10,2,10,10,2,6,10,7,7,7.0
204,10,4,10,2,9,7,2,6,10,7,7,7.0
205,10,3,10,2,9,8,2,6,10,7,7,7.0
206,10,7,9,2,9,6,10,1,10,7,7,7.0
207,10,3,9,2,10,6,2,8,9,7,7,7.0
208,10,2,9,2,10,4,2,8,10,7,7,7.0
209,10,4,10,2,9,8,2,4,10,7,7,7.0
210,10,9,9,2,9,10,2,4,10,7,7,7.0
211,10,3,9,2,9,10,2,5,10,7,7,7.0
212,10,4,9,2,10,10,2,6,10,7,7,7.0
