,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_18
0,1,9,14,14,7,8,8,1,1,1,1,
1,1,4,12,12,9,12,7,1,1,1,1,
2,1,9,8,16,4,7,10,5,1,1,1,
3,1,8,9,15,2,14,9,3,1,1,1,
4,1,3,3,14,6,12,15,3,1,18,1,
5,1,8,9,14,15,14,11,4,1,1,1,
6,1,9,8,14,17,16,11,5,1,1,1,
7,1,14,15,13,7,4,9,6,1,1,1,
8,1,9,6,14,4,12,11,7,1,14,1,
9,1,2,3,9,1,15,16,4,1,17,1,
10,1,9,3,15,13,13,13,9,1,1,1,
11,1,2,5,8,15,16,17,3,1,17,1,
12,2,8,4,12,7,15,8,6,2,16,1,
13,2,9,2,14,12,17,12,8,2,1,1,
14,2,9,3,11,15,16,12,6,2,1,1,
15,2,10,2,16,3,14,14,11,2,1,1,
16,2,17,16,18,12,2,5,14,2,1,1,
17,2,14,14,16,13,4,3,12,2,2,1,
18,2,8,6,11,5,9,9,7,2,13,1,
19,2,8,4,12,17,9,9,8,2,16,1,
20,2,15,17,17,8,3,3,13,2,2,1,
21,2,8,3,15,4,9,12,11,2,2,1,
22,2,8,4,13,13,13,15,9,2,2,1,
23,2,7,10,10,2,10,8,7,2,2,1,
24,3,9,6,12,3,13,16,8,3,2,1,
25,3,11,8,9,7,7,12,7,3,2,1,
26,3,7,5,9,11,13,10,7,3,2,1,
27,3,9,2,11,10,15,11,8,3,2,1,
28,3,10,7,10,2,10,13,8,3,2,1,
29,3,10,2,12,15,14,14,11,3,15,1,
30,3,8,4,10,7,16,10,9,3,2,1,
31,3,10,4,9,15,12,14,9,15,17,1,
32,3,8,2,9,1,17,13,9,3,13,1,
33,3,10,2,12,6,11,11,11,3,2,1,
34,3,2,9,9,15,9,10,9,3,3,1,
35,3,14,14,11,6,3,8,11,16,3,1,
36,4,11,3,9,16,12,15,10,3,3,1,
37,4,17,16,17,3,2,4,15,3,3,1,
38,4,17,16,17,8,2,4,15,4,3,1,
39,4,11,3,10,6,13,15,11,4,3,1,
40,4,9,2,8,13,15,12,10,4,3,1,
41,4,10,8,8,17,9,13,9,4,3,1,
42,4,17,13,18,10,2,6,16,4,3,1,
43,4,11,3,8,4,11,15,11,4,18,1,
44,4,14,12,10,10,3,9,13,4,3,1,
45,4,13,8,8,12,8,11,12,4,15,1,
46,4,18,15,16,13,2,3,16,4,14,1,
47,4,17,8,17,16,3,5,16,4,3,1,
48,5,13,12,7,1,4,13,12,4,3,1,
