,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_15
0,1,8,12,12,6,7,6,1,1,1,1,
1,1,3,10,10,8,10,6,1,1,1,1,
2,1,8,7,14,4,6,9,4,1,1,1,
3,1,7,8,12,2,12,8,3,1,1,1,
4,1,2,3,12,5,10,13,3,1,15,1,
5,1,7,8,12,12,12,10,4,1,1,1,
6,1,8,7,12,15,13,9,4,1,1,1,
7,1,12,13,11,6,3,8,5,1,1,1,
8,1,7,5,12,3,10,9,6,1,12,1,
9,1,2,2,8,1,13,14,3,1,14,1,
10,1,8,3,13,11,11,11,8,1,1,1,
11,1,2,4,7,13,14,14,3,1,14,1,
12,1,7,4,10,6,13,7,5,1,13,1,
13,1,8,2,11,10,14,10,7,1,1,1,
14,1,8,3,10,13,13,10,5,1,1,1,
15,2,9,2,13,3,12,12,9,2,1,1,
16,2,14,14,15,10,1,5,12,2,1,1,
17,2,12,12,14,11,3,3,10,2,1,1,
18,2,7,5,10,4,7,7,6,2,11,1,
19,2,7,3,10,14,7,7,7,2,14,1,
20,2,12,15,14,7,3,3,11,2,1,1,
21,2,7,3,12,4,8,10,9,2,1,1,
22,2,7,3,11,11,11,12,8,2,2,1,
23,2,6,9,9,2,8,7,6,2,2,1,
24,2,8,5,10,2,11,13,7,2,2,1,
25,2,9,7,8,6,6,10,6,2,2,1,
26,2,6,4,8,9,11,8,6,2,2,1,
27,2,8,1,9,9,13,9,7,2,2,1,
28,2,9,6,8,2,9,11,7,2,2,1,
29,3,8,2,10,12,12,12,9,3,13,1,
30,3,7,3,9,6,13,8,7,3,2,1,
31,3,8,3,8,12,10,12,8,13,14,1,
32,3,7,1,8,1,14,11,7,3,11,1,
33,3,9,2,10,5,9,9,9,3,2,1,
34,3,1,8,7,12,7,8,8,3,2,1,
35,3,12,12,9,5,2,7,9,13,2,1,
36,3,9,2,8,14,10,13,9,3,2,1,
37,3,14,13,15,2,2,4,12,3,2,1,
38,3,14,13,15,7,2,4,13,3,2,1,
39,3,9,3,9,5,11,13,9,3,3,1,
40,3,7,2,7,11,13,10,8,3,3,1,
41,3,8,7,7,14,8,11,8,3,3,1,
42,3,14,11,15,9,2,5,13,3,3,1,
43,4,9,2,7,4,10,12,9,3,15,1,
44,4,11,10,8,8,2,8,11,3,3,1,
45,4,11,7,6,10,7,9,10,4,13,1,
46,4,15,12,14,11,2,3,13,4,12,1,
47,4,14,7,14,14,3,4,14,4,3,1,
48,4,11,10,6,1,3,11,10,4,3,1,
49,4,15,11,14,5,2,4,14,4,13,1,
50,4,12,7,6,6,5,11,12,4,12,1,
51,4,9,9,5,15,8,8,11,4,3,1,
52,4,10,6,5,14,9,8,11,4,3,1,
53,4,8,7,5,1,10,7,11,4,11,1,
54,4,8,1,5,8,15,8,11,4,14,1,
55,4,1,5,8,1,10,12,5,4,15,1,
56,4,10,4,8,9,10,11,6,4,3,1,
57,5,7,10,14,5,10,11,2,4,3,1,
58,5,7,9,13,2,8,9,4,4,12,1,
59,5,11,10,12,5,6,4,9,5,3,1,
60,5,12,12,11,8,2,4,8,14,3,1,
61,5,14,10,15,5,2,5,12,5,12,1,
62,5,14,13,14,3,1,1,13,5,3,1,
63,5,14,10,14,4,3,5,13,5,11,1,
64,5,13,11,12,9,3,4,12,5,4,1,
65,5,13,6,13,11,4,5,13,5,13,1,
66,5,13,6,13,8,4,5,13,5,13,1,
67,5,13,6,11,13,4,5,13,5,13,1,
68,5,15,8,11,11,3,4,14,5,11,1,
69,5,2,15,13,6,2,5,1,5,12,2,
70,5,11,11,15,9,3,7,5,5,15,2,
71,6,2,6,12,3,12,14,1,5,4,2,
72,6,4,8,11,4,9,12,2,5,4,2,
73,6,2,5,10,5,12,15,2,5,4,2,
74,6,2,6,11,1,12,14,2,6,4,2,
75,6,4,9,12,13,5,13,2,6,4,2,
76,6,3,5,11,15,8,12,3,6,4,2,
77,6,3,12,9,10,9,6,2,6,13,2,
78,6,2,3,9,15,9,14,2,6,4,2,
79,6,2,4,9,4,6,14,2,6,4,2,
80,6,2,8,7,3,13,12,1,6,4,2,
81,6,4,9,10,6,8,14,3,6,4,2,
82,6,2,6,9,4,9,14,3,6,11,2,
83,6,1,13,6,3,4,15,1,6,4,2,
84,6,3,9,11,2,7,6,4,6,4,2,
85,7,1,7,8,7,13,6,2,6,4,2,
86,7,4,9,8,3,6,14,3,6,12,2,
87,7,3,5,9,6,9,11,3,6,5,2,
88,7,4,1,8,8,13,13,3,7,11,2,
89,7,10,4,14,10,4,13,11,7,14,2,
90,7,3,4,7,3,11,6,4,7,5,2,
91,7,2,6,7,15,13,3,5,7,14,2,
92,7,2,7,6,15,12,6,4,7,5,2,
93,7,3,2,6,10,14,14,4,7,5,2,
94,7,11,9,7,14,4,7,8,7,5,2,
95,7,10,6,12,11,5,13,11,7,13,2,
96,7,7,1,6,2,15,12,10,7,14,2,
97,7,6,2,5,8,13,15,7,7,5,2,
98,7,9,5,5,10,9,11,10,13,5,2,
99,8,4,3,5,7,14,9,10,13,14,2,
100,8,6,1,5,1,9,15,12,7,5,2,
101,8,10,2,5,10,15,6,12,7,14,2,
102,8,15,12,6,1,1,3,15,7,5,2,
103,8,15,12,5,8,1,3,14,7,5,2,
104,8,15,1,1,13,4,15,15,8,15,2,
105,8,15,1,1,6,1,10,15,15,15,2,
106,8,15,1,1,10,1,4,15,8,14,2,
107,8,14,14,1,15,7,4,15,8,11,2,
108,8,10,11,1,7,15,1,14,8,5,2,
109,8,15,1,1,12,13,1,15,8,5,2,
110,8,15,1,1,7,12,1,15,8,5,2,
111,8,15,2,1,5,3,3,15,8,5,2,
112,8,11,10,15,10,6,9,4,8,13,2,
113,8,11,6,15,11,5,11,6,8,6,2,
114,9,11,9,15,8,5,7,5,8,6,2,
115,9,10,8,15,14,4,8,5,8,12,2,
116,9,6,11,13,5,3,13,1,8,6,2,
117,9,5,8,13,6,6,13,2,8,15,2,
118,9,4,10,11,2,5,13,2,8,6,2,
119,9,11,8,14,1,5,10,6,8,6,2,
120,9,5,4,10,9,10,13,3,9,14,2,
121,9,5,7,10,3,8,8,3,9,6,2,
122,9,6,10,8,1,6,12,2,9,6,2,
123,9,14,7,13,15,8,7,7,9,6,2,
124,9,11,4,13,9,5,10,7,9,12,2,
125,9,5,5,12,11,8,8,8,9,6,2,
126,9,13,11,5,8,3,6,14,9,13,2,
127,9,13,10,4,12,4,7,13,13,13,2,
128,10,13,12,4,12,2,6,14,9,14,2,
129,10,14,11,4,5,4,5,14,9,6,2,
130,10,15,11,1,3,1,5,15,9,12,2,
131,10,10,9,15,9,5,10,4,9,6,2,
132,10,9,11,15,12,2,8,4,9,13,2,
133,10,10,8,15,4,8,7,4,9,6,2,
134,10,9,7,15,13,4,8,6,9,15,2,
135,10,9,5,14,9,11,8,5,10,12,2,
136,10,6,4,12,4,10,12,3,10,6,2,
137,10,5,3,9,1,14,14,2,10,6,2,
138,10,5,4,11,9,12,13,2,10,7,2,
139,10,6,8,10,5,6,14,3,10,7,2,
140,10,11,7,13,12,8,9,6,13,13,2,
141,10,5,3,9,7,11,14,4,13,15,2,
142,11,6,5,8,4,7,14,4,10,7,2,
143,11,5,5,6,14,10,10,10,10,15,2,
144,11,10,3,13,14,6,13,9,10,15,2,
145,11,8,11,13,14,8,4,8,10,7,3,
146,11,3,8,9,2,7,9,5,10,7,3,
147,11,5,8,11,2,7,9,6,10,12,3,
148,11,4,1,9,7,9,9,7,10,7,3,
149,11,5,6,7,1,5,11,5,10,14,3,
150,11,13,13,15,9,1,1,12,10,7,3,
151,11,9,11,13,10,11,3,10,11,7,3,
152,11,3,9,7,14,7,11,5,11,7,3,
153,11,6,4,11,12,6,12,10,11,7,3,
154,11,4,6,7,4,11,7,8,11,7,3,
155,11,4,9,7,7,6,7,8,11,7,3,
156,12,13,13,14,13,2,4,13,11,7,3,
157,12,8,10,7,2,3,10,10,11,7,3,
158,12,9,10,6,13,2,10,10,11,11,3,
159,12,10,8,6,11,3,9,11,11,8,3,
160,12,12,11,10,8,6,5,10,13,15,3,
161,12,14,13,14,1,1,5,12,11,15,3,
162,12,1,12,5,10,1,15,1,15,8,5,
163,12,12,2,4,7,7,11,14,11,8,5,
164,12,14,1,4,6,9,6,15,11,8,5,
165,12,13,1,4,12,15,10,15,11,8,5,
166,12,12,2,1,14,15,6,15,11,8,5,
167,12,5,4,1,7,15,15,14,12,8,5,
168,12,12,8,1,13,11,6,15,12,8,5,
169,12,15,9,1,9,4,5,15,12,8,5,
170,13,1,6,1,1,1,15,1,12,8,5,
171,13,1,5,1,15,1,15,1,12,8,5,
172,13,13,9,2,11,4,6,15,12,8,5,
173,13,13,4,4,3,4,15,13,13,15,5,
174,13,13,5,3,7,14,4,14,12,15,5,
175,13,12,12,5,15,5,1,13,12,8,6,
176,13,12,12,5,1,8,1,13,12,8,6,
177,13,10,14,4,12,5,1,12,12,8,6,
178,13,11,13,4,13,7,1,12,12,9,6,
179,13,1,14,4,3,15,1,1,12,9,6,
180,13,11,15,4,8,5,1,14,12,9,6,
181,13,12,13,2,10,7,1,14,12,9,6,
182,13,12,14,2,14,15,1,14,13,9,6,
183,13,1,15,2,2,15,1,1,13,9,6,
184,14,1,11,6,12,8,15,1,15,9,7,
185,14,10,14,6,14,1,15,1,15,9,7,
186,14,15,10,6,8,5,12,10,13,9,7,
187,14,14,15,4,9,1,15,13,13,9,7,
188,14,15,15,4,13,1,5,8,15,9,7,
189,14,3,12,4,10,12,1,9,14,9,7,
190,14,2,15,2,15,14,2,9,14,12,7,
191,14,3,13,2,3,15,3,11,14,12,7,
192,14,6,14,2,4,11,2,7,15,11,7,7.0
193,14,5,14,2,2,14,2,7,15,11,7,7.0
194,14,1,13,2,7,14,3,11,14,11,7,7.0
195,14,1,12,2,4,13,4,12,14,11,7,1.0
196,14,6,14,2,7,14,2,11,14,9,7,7.0
197,14,1,14,2,15,12,3,11,14,9,7,7.0
198,15,3,15,2,11,11,3,10,14,10,7,7.0
199,15,1,15,2,13,15,2,5,14,10,7,7.0
200,15,4,1,3,8,15,15,11,13,10,7,2.0
201,15,1,15,3,13,15,2,6,14,10,7,7.0
202,15,5,15,3,15,12,2,5,15,10,7,7.0
203,15,3,15,3,13,14,2,9,14,10,7,7.0
204,15,6,15,3,15,10,2,8,15,10,7,7.0
205,15,4,15,3,6,12,2,9,15,10,7,7.0
206,15,10,14,3,11,9,15,1,15,10,7,5.0
207,15,4,14,3,3,9,2,12,14,10,7,7.0
208,15,3,13,3,12,6,3,12,14,10,7,3.0
209,15,5,15,3,5,11,2,6,15,10,7,7.0
