,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_4
0,1,4,4,3,2,2,2,1,1,1,1,
1,1,3,3,3,3,3,2,1,1,1,1,
2,1,4,2,4,2,2,3,1,1,1,1,
3,1,2,2,4,2,3,2,1,1,1,1,
4,1,4,1,4,3,3,4,1,1,4,1,
5,1,2,2,3,1,3,3,1,1,1,1,
6,1,3,2,4,1,4,3,1,1,1,1,
7,1,4,4,3,3,1,2,2,1,1,1,
8,1,3,2,4,2,3,3,2,1,4,1,
9,1,2,1,2,3,4,4,1,1,4,1,
10,1,1,1,4,2,3,3,2,1,1,1,
11,1,3,1,2,3,4,4,1,1,4,1,
12,1,1,1,3,2,4,2,2,1,4,1,
13,1,1,1,3,2,4,3,2,1,1,1,
14,1,3,1,3,2,4,3,2,1,1,1,
15,1,4,1,4,1,4,3,3,1,1,1,
16,1,1,4,4,1,1,2,3,1,1,1,
17,1,4,4,4,1,1,1,3,1,1,1,
18,1,2,2,3,4,2,2,2,1,3,1,
19,1,2,1,3,3,2,2,2,1,4,1,
20,1,2,4,4,1,1,1,3,1,1,1,
21,1,4,1,4,2,2,3,3,1,1,1,
22,1,3,1,3,2,3,4,2,1,1,1,
23,1,4,3,3,1,3,2,2,1,1,1,
24,1,1,2,3,2,3,4,2,1,1,1,
25,1,1,2,2,3,2,3,2,1,1,1,
26,1,3,1,2,2,3,3,2,1,1,1,
27,1,4,1,3,3,4,3,2,1,1,1,
28,1,1,2,3,2,3,3,2,1,1,1,
29,1,2,1,3,2,3,3,3,1,4,1,
30,1,3,1,3,1,4,3,2,1,1,1,
31,1,1,1,2,2,3,3,2,4,4,1,
32,1,2,1,2,3,4,3,2,1,3,1,
33,1,3,1,3,2,3,3,3,1,1,1,
34,1,4,2,2,2,2,3,2,1,1,1,
35,1,3,4,3,2,1,2,3,4,1,1,
36,1,4,1,2,2,3,4,3,1,1,1,
37,1,2,4,4,1,1,1,4,1,1,1,
38,1,3,4,4,1,1,1,4,1,1,1,
39,1,2,1,3,1,3,4,3,1,1,1,
40,1,4,1,2,2,4,3,3,1,1,1,
41,1,1,2,2,2,2,3,2,1,1,1,
42,1,4,3,4,1,1,2,4,1,1,1,
43,1,2,1,2,1,3,4,3,1,4,1,
44,1,1,3,3,2,1,2,3,1,1,1,
45,1,3,2,2,1,2,3,3,1,4,1,
46,1,4,4,4,1,1,1,4,1,3,1,
47,1,2,2,4,1,1,1,4,1,1,1,
48,1,2,3,2,2,1,3,3,1,1,1,
49,1,4,3,4,1,1,1,4,1,4,1,
50,1,3,2,2,2,2,3,3,1,4,1,
51,1,1,3,2,1,3,2,3,1,1,1,
52,1,2,2,2,2,3,2,3,1,1,1,
53,1,3,2,2,2,3,2,3,1,3,1,
54,2,1,1,2,2,4,3,3,1,4,1,
55,2,4,2,2,1,3,4,2,1,4,1,
