,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_7
0,1,4,7,6,4,4,2,1,1,1,1,
1,1,2,6,6,6,6,6,1,1,1,1,
2,1,4,4,7,4,3,6,2,1,1,1,
3,1,4,4,7,3,6,7,2,1,1,1,
4,1,1,2,7,6,6,6,2,1,8,1,
5,1,4,4,6,2,6,1,2,1,1,1,
6,1,4,4,7,2,7,5,2,1,1,1,
7,1,7,7,6,5,2,1,3,1,1,1,
8,1,4,3,7,4,6,3,3,1,7,1,
9,1,1,1,4,6,7,3,2,1,8,1,
10,1,4,2,7,3,6,4,4,1,1,1,
11,1,1,2,4,5,7,2,2,1,8,1,
12,1,4,2,6,3,7,1,3,1,7,1,
13,1,4,1,6,4,8,6,4,1,1,1,
14,1,4,2,5,3,7,7,3,1,1,1,
15,1,5,1,7,2,7,4,5,1,1,1,
16,1,8,7,8,1,1,4,6,1,1,1,
17,1,6,7,8,2,2,1,6,1,1,1,
18,1,4,3,5,7,4,1,4,1,6,1,
19,1,4,2,6,5,4,2,4,1,8,1,
20,1,7,8,8,1,2,3,6,1,1,1,
21,1,4,2,7,4,4,5,5,1,1,1,
22,1,4,2,6,4,6,7,4,1,1,1,
23,1,4,5,5,2,5,5,3,1,1,1,
24,1,4,3,5,3,6,6,4,1,1,1,
25,1,5,4,4,5,3,8,3,1,1,1,
26,1,4,2,4,4,6,8,3,1,1,1,
27,2,4,1,5,5,7,6,4,2,1,1,
28,2,5,3,5,3,5,7,4,2,1,1,
29,2,5,1,6,4,6,2,5,2,7,1,
30,2,4,2,5,2,7,8,4,2,1,1,
31,2,5,2,4,3,6,1,4,7,8,1,
32,2,4,1,4,5,8,3,4,2,6,1,
33,2,5,1,5,4,5,6,5,2,1,1,
34,2,1,4,4,3,4,1,4,2,1,1,
35,2,6,7,5,4,1,2,5,7,1,1,
36,2,5,2,4,4,5,2,5,2,1,1,
37,2,8,7,8,1,1,2,7,2,2,1,
38,2,8,7,8,1,1,1,7,2,2,1,
39,2,5,2,5,2,6,3,5,2,2,1,
40,2,4,1,4,3,7,4,5,2,2,1,
41,2,5,4,4,4,4,5,4,2,2,1,
42,2,8,6,8,1,1,6,7,2,2,1,
43,2,5,1,4,2,5,1,5,2,8,1,
44,2,6,6,5,4,2,8,6,2,2,1,
45,2,6,4,4,2,4,7,6,2,7,1,
46,2,8,7,7,1,1,8,7,2,6,1,
47,2,8,4,8,1,2,5,8,2,2,1,
48,2,6,6,4,3,2,4,6,2,2,1,
49,2,8,6,8,1,1,6,8,2,7,1,
50,2,7,4,3,3,3,1,6,2,7,1,
51,2,5,5,3,2,5,1,6,2,2,1,
52,2,6,4,3,3,5,7,6,2,2,1,
53,2,5,4,3,4,6,3,6,2,6,1,
54,3,5,1,3,4,8,8,6,2,8,1,
55,3,1,3,4,2,6,6,3,2,8,1,
56,3,5,2,5,4,5,4,3,3,2,1,
57,3,4,5,8,2,6,7,1,3,2,1,
58,3,4,5,7,2,4,7,3,3,7,1,
59,3,6,6,7,2,4,5,5,3,2,1,
60,3,7,6,6,4,1,1,5,8,2,1,
61,3,7,6,8,1,1,6,7,3,7,1,
62,3,8,7,8,1,1,7,7,3,2,1,
63,3,8,5,8,1,2,5,7,3,6,1,
64,3,7,6,6,2,2,4,7,3,2,1,
65,3,7,3,7,1,2,1,7,3,7,1,
66,3,7,3,7,1,3,8,7,3,7,1,
67,3,7,4,6,1,2,4,7,3,7,1,
68,3,8,5,6,1,2,1,8,3,6,1,
69,3,1,8,7,7,1,2,1,3,7,2,
70,3,6,6,8,3,2,4,3,3,8,2,
71,3,1,3,6,5,7,4,1,3,2,2,
72,3,2,5,6,6,5,5,1,3,2,2,
73,3,2,3,6,6,7,7,1,3,2,2,
74,3,1,3,6,5,7,3,1,3,2,2,
75,3,2,5,7,6,3,8,1,3,2,2,
76,3,2,3,6,6,5,1,2,3,2,2,
77,3,2,7,5,3,5,3,1,3,7,2,
78,3,1,2,5,7,5,7,1,3,2,2,
79,3,1,2,5,8,4,4,1,3,2,2,
80,4,1,4,4,5,7,4,1,3,2,2,
81,4,2,5,6,3,5,2,2,3,2,2,
82,4,1,3,5,6,5,1,2,3,6,2,
83,4,1,7,3,8,2,3,1,4,3,2,
84,4,2,5,6,5,4,3,2,4,3,2,
85,4,1,4,5,5,7,7,2,4,3,2,
86,4,2,5,5,6,4,3,2,4,6,2,
87,4,2,3,5,5,5,4,2,4,3,2,
88,4,2,1,5,7,7,1,2,4,6,2,
89,4,6,3,8,2,2,6,6,4,8,2,
90,4,2,2,4,5,6,1,3,4,3,2,
91,4,1,4,4,6,7,6,3,4,8,2,
92,4,1,4,3,5,7,2,2,4,3,2,
93,4,2,1,3,5,8,5,3,4,3,2,
94,4,6,5,4,5,2,6,4,4,3,2,
95,4,6,3,7,2,3,2,6,4,7,2,
96,4,4,1,3,2,8,6,6,4,8,2,
97,4,3,1,3,7,7,4,4,4,3,2,
98,4,5,3,3,5,5,4,5,7,3,2,
99,4,3,2,3,5,7,5,5,7,8,2,
100,4,4,1,3,6,5,6,7,4,3,2,
101,4,5,1,3,1,8,5,7,4,8,2,
102,4,8,6,3,1,1,5,8,4,3,2,
103,4,8,6,3,2,1,4,8,4,3,2,
104,4,8,1,1,7,2,6,8,4,8,2,
105,4,8,1,1,8,1,2,8,8,8,2,
106,4,8,1,1,2,1,7,8,4,8,2,
107,5,8,8,1,2,4,5,8,4,6,2,
108,5,5,6,1,1,8,3,8,4,3,2,
109,5,8,1,1,1,7,7,8,4,3,2,
110,5,8,1,1,1,6,4,8,4,3,2,
111,5,8,1,1,1,2,8,8,4,3,2,
112,5,6,5,8,3,3,3,2,4,7,2,
113,5,6,4,8,3,3,5,4,5,3,2,
114,5,6,5,8,4,3,3,3,5,3,2,
115,5,6,4,8,5,3,5,3,5,7,2,
116,5,3,6,7,7,2,1,1,5,3,2,
117,5,3,5,7,6,3,3,2,5,8,2,
118,5,2,6,6,5,3,1,1,5,3,2,
119,5,6,4,8,4,3,6,3,5,3,2,
120,5,3,3,5,6,5,8,2,5,8,2,
121,5,3,4,6,5,5,2,2,5,3,2,
122,5,3,5,5,7,3,7,1,5,3,2,
123,5,8,4,7,2,4,1,4,5,3,2,
124,5,6,3,7,6,3,7,4,5,7,2,
125,5,3,3,7,3,4,6,4,5,3,2,
126,5,7,6,3,5,2,2,7,5,7,2,
127,5,7,6,2,7,2,3,7,7,7,2,
128,5,7,7,2,6,1,4,8,5,7,2,
129,5,8,6,2,4,2,7,8,5,4,2,
130,5,8,6,1,4,1,3,8,5,7,2,
131,5,5,5,8,2,3,5,2,5,4,2,
132,5,5,6,8,6,1,1,2,5,7,2,
133,6,5,5,8,3,4,7,2,5,4,2,
134,6,5,4,8,4,3,1,4,5,8,2,
135,6,5,3,8,2,6,1,3,5,7,2,
136,6,3,2,7,6,5,8,2,5,4,2,
137,6,3,2,5,6,8,1,1,5,4,2,
138,6,3,2,6,7,7,2,1,5,4,2,
139,6,3,5,6,6,3,5,2,5,4,2,
140,6,6,4,7,2,5,3,3,7,7,2,
141,6,3,2,5,5,6,7,2,7,8,2,
142,6,3,3,4,7,4,5,2,6,4,2,2.0
143,6,3,3,3,3,6,4,5,6,8,2,2.0
144,6,6,2,7,3,3,8,5,6,8,2,2.0
145,6,5,6,7,2,4,7,5,6,4,3,2.0
146,6,2,5,5,4,4,5,3,6,4,3,2.0
147,6,3,4,6,5,4,8,4,6,7,3,2.0
148,6,2,1,5,4,5,1,4,6,4,3,2.0
149,6,3,4,4,7,3,5,3,6,7,3,2.0
150,6,7,7,8,1,1,2,7,6,4,3,2.0
151,6,5,6,7,1,6,3,6,6,4,3,2.0
152,6,2,5,4,3,4,6,3,6,4,3,2.0
153,6,3,2,6,4,3,8,5,6,4,3,2.0
154,6,2,3,4,3,6,3,4,6,4,3,2.0
155,6,3,5,4,4,4,8,5,6,4,3,2.0
156,6,7,7,8,1,1,7,7,6,4,3,2.0
157,6,5,6,4,6,2,7,5,6,4,3,2.0
158,6,5,6,4,7,2,4,6,6,6,3,2.0
159,6,6,5,4,6,2,1,6,6,4,3,2.0
160,7,7,6,6,1,4,8,6,7,8,3,1.0
161,7,8,7,8,2,1,8,6,6,8,3,1.0
162,7,1,7,3,8,1,2,1,8,4,5,2.0
163,7,6,2,2,7,4,2,8,6,4,5,2.0
164,7,7,1,2,6,5,7,8,6,4,5,2.0
165,7,7,1,2,6,8,8,8,6,4,5,2.0
166,7,7,1,1,7,8,6,8,6,4,5,2.0
167,7,3,2,1,7,8,3,8,6,4,5,2.0
168,7,7,4,1,7,6,5,8,6,4,5,2.0
169,7,8,5,1,6,2,8,8,6,5,5,2.0
170,7,1,3,1,8,1,2,1,6,5,5,2.0
171,7,1,3,1,8,1,8,1,7,5,5,2.0
172,7,7,5,1,5,2,8,8,7,5,5,2.0
173,7,7,2,2,8,2,6,7,7,8,5,2.0
174,7,7,3,2,5,8,4,8,7,8,5,2.0
175,7,6,7,3,6,3,3,7,7,5,6,2.0
176,7,7,6,3,3,4,6,7,7,5,6,1.0
177,7,6,8,3,6,3,3,7,7,5,6,2.0
