,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_9
0,1,5,7,7,5,4,4,1,1,1,1,
1,1,2,6,6,6,6,4,1,1,1,1,
2,1,5,4,8,4,4,5,3,1,1,1,
3,1,4,5,8,3,7,5,2,1,1,1,
4,1,2,2,7,7,6,8,2,1,7,1,
5,1,4,5,7,2,7,6,2,1,8,1,
6,1,5,4,7,2,8,6,3,1,1,1,
7,1,7,8,7,5,2,5,3,1,9,1,
8,1,5,3,7,5,6,6,4,1,1,1,
9,1,1,2,5,7,8,8,2,1,7,1,
10,1,5,2,8,4,7,7,5,1,1,1,
11,1,1,3,4,5,8,9,2,1,1,1,
12,1,4,2,6,4,8,4,3,1,1,1,
13,1,5,1,7,4,9,6,4,1,1,1,
14,1,5,2,6,3,8,6,3,1,1,1,
15,1,5,1,8,2,7,7,6,1,8,1,
16,1,9,8,9,2,1,3,7,1,1,1,
17,1,7,7,8,3,2,2,6,1,8,1,
18,1,4,3,6,8,5,5,4,1,1,1,
19,1,4,2,6,6,5,5,4,1,1,1,
20,1,8,9,9,1,2,2,7,1,1,1,
21,1,4,2,8,4,5,6,6,1,1,1,
22,1,4,2,7,5,7,8,5,1,7,1,
23,1,4,5,5,2,5,4,4,1,9,1,
24,2,5,3,6,3,7,8,4,2,9,1,
25,2,6,4,5,5,4,6,4,2,7,1,
26,2,4,3,5,4,7,5,4,2,9,1,
27,2,5,1,6,5,8,6,4,2,1,1,
28,2,5,4,5,4,5,7,4,2,7,1,
29,2,5,1,6,4,7,7,6,2,1,1,
30,2,4,2,5,2,8,5,5,2,1,1,
31,2,5,2,5,3,6,7,5,8,8,1,
32,2,4,1,5,5,9,7,5,2,1,1,
33,2,5,1,6,5,6,6,6,2,8,1,
34,2,1,5,5,3,5,5,5,2,1,1,
35,2,7,7,6,4,2,4,6,8,8,1,
36,2,6,2,5,5,6,8,5,2,1,1,
37,2,9,8,9,1,1,2,8,2,1,1,
38,2,9,8,9,1,1,2,8,2,1,1,
39,2,6,2,5,2,7,8,6,2,2,1,
40,2,5,1,4,3,8,6,5,2,2,1,
41,2,5,4,4,5,5,7,5,2,2,1,
42,2,9,7,9,1,1,3,8,2,7,1,
43,2,6,2,4,3,6,8,6,2,2,1,
44,2,7,6,5,5,2,5,7,2,2,1,
45,2,7,4,4,3,4,6,6,2,2,1,
46,2,9,8,8,1,1,2,8,2,9,1,
47,2,9,4,9,1,2,3,8,2,2,1,
48,3,7,6,4,3,2,7,6,2,2,1,
49,3,9,7,8,1,1,2,8,2,8,1,
50,3,7,4,4,4,3,7,7,3,2,1,
51,3,6,6,3,3,5,5,7,3,9,1,
52,3,6,4,3,4,5,5,7,3,2,1,
53,3,5,5,3,4,6,4,7,3,8,1,
54,3,5,1,3,4,9,5,7,3,2,1,
55,3,1,3,5,2,6,8,3,3,2,1,
56,3,6,3,5,4,6,7,4,3,2,1,
57,3,5,6,8,2,6,7,2,3,9,1,
58,3,5,6,8,3,5,6,3,3,2,1,
59,3,7,6,8,2,4,3,6,3,7,1,
60,3,8,7,7,4,1,3,5,9,7,1,
61,3,8,6,9,1,1,3,8,3,2,1,
62,3,9,8,9,1,1,1,8,3,2,1,
63,3,8,6,9,2,2,3,8,3,2,1,
64,3,8,7,7,2,2,2,7,3,2,1,
65,3,8,4,8,1,3,3,8,3,2,1,
66,3,8,4,8,1,3,3,8,3,2,1,
67,3,8,4,7,2,2,3,8,3,2,1,
68,3,9,5,7,1,2,3,9,3,2,1,
69,3,1,9,8,8,2,3,1,3,7,2,
70,3,7,7,9,4,2,5,3,3,7,2,
71,4,1,4,7,6,7,8,1,3,2,2,
72,4,2,5,7,7,6,7,1,3,2,2,
73,4,2,3,6,6,8,9,1,3,9,2,
74,4,1,4,7,6,8,9,1,4,3,2,
75,4,2,6,7,6,3,8,2,4,3,2,
76,4,2,3,7,6,5,7,2,4,3,2,
77,4,2,8,6,3,6,4,1,4,3,2,
78,4,1,2,6,8,5,9,1,4,8,2,
79,4,1,2,6,9,4,9,1,4,3,2,
80,4,2,5,5,5,8,7,1,4,3,2,
81,4,3,6,6,3,5,9,2,4,3,2,
82,4,2,4,6,7,6,9,2,4,3,2,
83,4,1,8,4,9,3,9,1,4,3,2,
84,4,2,5,7,6,4,4,2,4,3,2,
85,4,1,5,5,6,8,4,2,4,8,2,
86,4,3,6,5,6,4,8,2,4,3,2,
87,4,2,3,5,6,6,7,2,4,8,2,
88,4,2,1,5,8,8,8,2,4,3,2,
89,4,6,3,9,2,3,8,7,4,3,2,
90,4,2,3,5,6,7,4,3,4,3,2,
91,4,1,4,4,7,8,2,3,4,9,2,
92,4,1,5,4,6,7,4,3,4,8,2,
93,4,2,2,4,6,8,9,3,4,3,2,
94,4,7,5,4,5,3,4,5,4,3,2,
95,5,6,4,8,2,3,8,7,4,3,2,
96,5,4,1,4,2,9,8,6,4,7,2,
97,5,4,1,3,8,8,9,5,4,3,2,
98,5,6,3,3,5,6,7,6,8,9,2,
99,5,3,2,3,6,8,6,6,8,3,2,
100,5,4,1,3,7,6,9,7,5,3,2,
101,5,6,1,3,1,9,4,8,5,3,2,
102,5,9,7,4,1,1,2,9,5,3,2,
103,5,9,7,3,2,1,2,9,5,3,2,
104,5,9,1,1,8,2,9,9,5,4,2,
105,5,9,1,1,9,1,6,9,9,7,2,
106,5,9,1,1,2,1,3,9,5,4,2,
107,5,9,9,1,2,4,2,9,5,7,2,
108,5,6,7,1,1,9,1,9,5,4,2,
109,5,9,1,1,1,8,1,9,5,4,2,
110,5,9,1,1,1,7,1,9,5,4,2,
111,5,9,1,1,1,2,2,9,5,4,2,
112,5,7,6,9,4,4,6,3,5,4,2,
113,5,7,4,9,3,3,7,4,5,9,2,
114,5,7,6,9,5,3,4,3,5,4,2,
115,5,6,5,9,5,3,5,3,5,4,2,
116,5,4,7,8,8,2,8,1,5,4,2,
117,5,3,5,8,6,4,8,2,5,4,2,
118,6,3,6,7,6,3,8,1,5,4,2,
119,6,7,5,9,4,3,6,4,5,4,2,
120,6,3,3,6,7,6,8,2,5,4,2,
121,6,3,5,6,6,5,5,2,5,9,2,
122,6,4,6,5,8,4,8,1,5,4,2,
123,6,8,4,8,2,5,5,4,5,4,2,
124,6,7,3,8,7,3,6,5,6,4,2,
125,6,3,3,7,4,5,5,5,6,4,2,
126,6,8,7,3,6,2,4,8,6,4,2,
127,6,8,6,3,7,2,4,8,8,9,2,
128,6,8,8,2,7,1,4,9,6,4,2,
129,6,8,7,2,5,2,3,9,6,8,2,
130,6,9,7,1,5,1,3,9,6,4,2,
131,6,6,6,9,3,3,6,2,6,4,2,
132,6,6,7,9,6,2,5,3,6,4,2,
133,6,6,5,9,3,5,4,2,6,4,2,
134,6,6,4,9,4,3,5,4,6,5,2,
135,6,6,3,9,2,7,5,3,6,8,2,
136,6,4,3,8,7,6,7,2,6,5,2,
137,6,3,2,6,6,9,8,1,6,7,2,
138,6,3,3,7,7,8,8,2,6,7,2,
139,6,4,5,6,7,4,9,2,6,9,2,
140,6,7,4,8,2,5,6,4,8,5,2,
141,6,3,2,6,6,7,9,3,8,5,2,
142,7,4,3,5,8,4,8,2,6,5,2,
143,7,3,3,4,3,6,6,6,6,9,2,
144,7,6,2,8,3,4,8,5,6,9,2,
145,7,5,7,8,2,5,3,5,6,7,3,
146,7,2,5,6,5,4,5,3,6,5,3,
147,7,3,5,7,5,4,5,4,6,5,3,
148,7,2,1,6,5,6,6,4,6,8,3,
149,7,3,4,5,8,3,7,3,6,5,3,
150,7,8,8,9,1,1,1,8,6,5,3,
151,7,5,7,8,1,7,2,6,7,5,3,
152,7,2,6,4,3,4,7,3,7,5,3,
153,7,4,2,7,4,4,7,6,7,7,3,
154,7,3,4,4,4,7,4,5,7,5,3,
155,7,3,6,4,4,4,4,5,7,5,3,
156,7,8,8,9,1,1,3,8,7,5,3,
157,7,5,6,4,6,2,6,6,7,7,3,
158,7,6,6,4,7,2,6,6,7,7,3,
159,7,6,5,4,7,2,5,7,7,5,3,
160,7,7,7,6,1,4,3,6,8,9,3,
161,7,9,8,9,2,1,3,7,7,5,3,
162,7,1,8,3,9,1,9,1,9,5,5,
163,7,7,2,3,8,4,7,8,7,5,5,
164,7,8,1,3,7,6,4,9,7,5,5,
165,8,8,1,2,7,9,6,9,7,5,5,
166,8,8,1,1,7,9,4,9,7,9,5,
167,8,3,2,1,8,9,9,9,7,8,5,
168,8,8,5,1,8,7,4,9,7,8,5,
169,8,9,6,1,7,3,3,9,7,5,5,
170,8,1,4,1,9,1,9,1,7,5,5,
171,8,1,3,1,9,1,9,1,7,5,5,
172,8,8,5,1,5,3,4,9,7,6,5,
173,8,8,2,2,9,2,9,8,8,8,5,
174,8,8,3,2,6,9,3,9,7,6,5,
175,8,7,8,3,7,3,1,8,7,7,6,
176,8,7,7,3,3,5,1,8,7,8,6,
177,8,6,9,3,7,3,1,7,8,8,6,
178,8,7,8,3,7,4,1,7,8,6,6,
179,8,1,9,3,7,9,1,1,8,8,6,
180,8,7,9,2,8,3,1,8,8,6,6,
181,8,7,8,1,9,5,1,9,8,9,6,
182,8,8,9,1,1,9,1,9,8,6,6,
183,8,1,9,1,1,9,1,1,8,6,6,
184,8,1,7,4,8,5,9,1,9,6,7,
185,8,6,8,4,9,1,9,1,9,6,7,
186,8,9,6,4,3,3,7,6,8,6,7,
187,8,9,9,3,9,1,9,8,8,6,7,
188,8,9,9,3,4,1,3,5,9,9,7,
189,9,2,7,3,8,7,1,5,9,9,7,
190,9,2,9,1,9,8,1,6,9,8,7,
191,9,2,8,1,9,9,2,7,8,6,7,
192,9,4,9,1,8,7,1,4,9,6,7,7.0
193,9,3,9,1,8,9,1,4,9,6,7,7.0
194,9,1,8,1,9,9,2,7,8,6,7,7.0
195,9,1,7,2,9,8,3,7,9,6,7,7.0
196,9,4,9,2,9,8,1,7,9,6,7,7.0
197,9,1,8,2,9,7,2,7,9,6,7,7.0
198,9,2,9,2,9,7,2,6,8,6,7,7.0
199,9,1,9,2,9,9,1,3,9,9,7,7.0
200,9,3,1,2,3,9,9,7,8,6,7,7.0
201,9,1,9,2,9,9,1,4,8,6,7,6.0
202,9,3,9,2,8,8,1,3,9,9,7,7.0
203,9,2,9,2,9,9,1,6,9,6,7,7.0
204,9,4,9,2,8,6,1,5,9,6,7,7.0
205,9,3,9,2,8,8,2,5,9,6,7,7.0
206,9,6,9,2,8,6,9,1,9,6,7,7.0
207,9,2,8,2,9,5,2,8,8,7,7,7.0
208,9,2,8,2,9,4,2,7,9,8,7,7.0
209,9,3,9,2,8,7,2,4,9,9,7,7.0
210,9,8,8,2,9,9,2,4,9,8,7,5.0
211,9,3,9,2,8,9,2,4,9,7,7,7.0
212,9,4,8,2,9,9,2,5,9,7,7,7.0
