,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_20
0,1,16,16,15,10,9,8,2,1,1,1,
1,1,15,13,13,13,14,8,1,1,1,1,
2,1,18,9,18,8,8,12,5,1,1,1,
3,1,6,10,16,7,15,10,4,1,1,1,
4,1,16,3,16,15,13,17,4,1,19,1,
5,1,8,10,15,4,15,13,5,1,1,1,
6,1,14,9,16,3,17,12,5,1,1,1,
7,1,19,17,14,11,4,10,6,1,1,1,
8,1,14,6,16,10,14,12,7,1,16,1,
9,1,7,3,10,14,17,18,4,1,19,1,
10,1,5,4,17,7,14,14,10,1,1,1,
11,2,14,5,9,11,18,19,3,2,19,1,
12,2,3,5,14,8,17,9,7,2,17,1,
13,2,5,2,15,9,18,13,9,2,1,1,
14,2,15,4,13,6,17,13,7,2,1,1,
15,2,17,2,17,5,16,15,12,2,1,1,
16,2,3,18,20,3,2,6,15,2,2,1,
17,2,18,16,18,5,4,4,13,2,2,1,
18,2,8,7,13,16,9,9,8,2,14,1,
19,2,7,4,13,12,10,10,9,2,18,1,
20,2,7,19,19,1,4,3,14,2,2,1,
21,2,20,3,16,8,10,14,12,2,2,1,
22,3,14,4,14,10,14,16,10,3,2,1,
23,3,19,11,11,4,11,9,8,3,2,1,
24,3,2,6,13,6,14,17,9,3,2,1,
25,3,2,9,10,11,8,14,8,3,2,1,
26,3,12,5,10,9,15,11,8,3,2,1,
27,3,19,2,12,11,17,12,9,3,2,1,
28,3,3,8,11,8,11,14,9,3,2,1,
29,3,10,2,14,9,15,15,12,3,17,1,
30,3,14,4,11,4,18,11,10,3,3,1,
31,3,2,4,10,6,13,15,10,17,18,1,
32,4,9,2,10,11,19,14,10,3,14,1,
33,4,14,3,13,10,12,12,12,4,3,1,
34,4,17,10,10,6,10,11,10,4,3,1,
35,4,11,16,12,9,3,9,12,17,3,1,
36,4,18,3,10,10,13,17,11,4,3,1,
37,4,6,17,19,1,2,5,16,4,3,1,
38,4,14,17,19,1,2,5,17,4,3,1,
39,4,7,4,11,4,15,17,12,4,3,1,
40,4,20,3,9,6,17,14,11,4,3,1,
41,4,3,9,9,9,10,14,10,4,3,1,
42,4,17,15,19,2,2,6,17,4,4,1,
43,5,9,3,9,5,13,16,12,4,20,1,
44,5,2,13,11,10,3,10,14,4,4,1,
45,5,12,9,8,5,9,12,13,5,17,1,
46,5,20,16,18,2,2,3,17,5,15,1,
47,5,7,9,19,2,3,5,18,5,4,1,
48,5,8,14,8,6,4,14,14,5,4,1,
49,5,19,15,18,1,2,5,18,5,17,1,
50,5,11,9,8,8,6,15,15,5,16,1,
51,5,1,12,7,5,11,10,15,5,4,1,
52,5,6,8,7,8,11,10,15,5,4,1,
53,5,11,9,7,8,13,9,14,5,15,1,
54,6,1,2,6,8,20,11,15,5,19,1,
55,6,16,6,10,4,13,16,7,5,20,1,
56,6,12,5,11,9,13,15,8,6,4,1,
57,6,5,13,18,5,14,14,3,6,4,1,
58,6,2,12,17,5,10,12,6,6,16,1,
59,6,1,14,16,4,8,6,12,6,4,1,
60,6,1,15,14,9,2,5,11,19,4,1,
61,6,6,13,20,3,3,7,16,6,16,1,
62,6,5,17,19,2,2,1,17,6,4,1,
63,6,15,13,18,3,4,6,17,6,14,1,
64,7,17,14,15,4,3,5,16,6,5,1,
65,7,4,8,17,2,5,6,18,6,17,1,
66,7,9,8,17,3,6,6,18,6,17,1,
67,7,4,8,15,3,5,7,18,7,17,1,
68,7,12,11,15,2,4,5,18,7,14,1,
69,7,11,20,17,16,3,6,1,7,16,2,
70,7,5,14,20,8,3,10,6,7,20,2,
71,7,13,8,15,13,16,18,2,7,5,2,
72,7,11,11,14,15,12,16,2,7,5,2,
73,7,18,7,14,13,16,19,2,7,5,2,
74,7,16,7,15,13,16,19,2,7,5,2,
75,8,20,12,16,14,6,18,3,7,5,2,
76,8,10,7,15,14,11,16,3,7,5,2,
77,8,14,16,12,7,12,7,2,7,17,2,
78,8,16,4,12,18,12,19,2,8,5,2,
79,8,6,5,12,19,8,19,3,8,5,2,
80,8,7,10,10,11,17,16,2,8,5,2,
81,8,16,12,14,7,11,18,4,8,5,2,
82,8,11,8,12,14,12,19,4,8,15,2,
