,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_19
0,1,9,15,15,10,9,8,1,1,1,1,
1,1,4,13,13,13,13,7,1,1,1,1,
2,1,10,9,17,8,7,11,5,1,1,1,
3,1,8,10,15,6,14,9,3,1,1,1,
4,1,3,3,15,14,12,16,4,1,19,1,
5,1,8,10,15,4,15,12,5,1,1,1,
6,1,9,8,15,3,17,11,5,1,1,1,
7,1,15,16,14,10,4,10,6,1,1,1,
8,1,9,6,15,10,13,11,7,1,15,1,
9,1,2,3,9,13,16,17,4,1,18,1,
10,1,10,4,16,7,13,14,9,1,1,1,
11,1,2,5,9,10,17,18,3,1,18,1,
12,2,9,4,13,7,16,9,6,2,16,1,
13,2,10,2,14,8,17,12,8,2,1,1,
14,2,10,4,12,6,17,12,7,2,1,1,
15,2,11,2,17,4,15,15,11,2,1,1,
16,2,17,17,19,3,2,6,15,2,1,1,
17,2,15,15,17,5,4,4,13,2,2,1,
18,2,8,7,12,15,9,9,8,2,14,1,
19,2,9,4,13,12,9,9,8,2,17,1,
20,2,15,18,18,1,4,3,14,2,2,1,
21,2,8,3,15,8,10,13,11,2,2,1,
22,2,9,4,13,9,14,15,10,2,2,1,
23,3,8,11,11,4,11,8,7,3,2,1,
24,3,10,6,12,6,13,17,9,3,2,1,
25,3,11,9,10,11,8,13,7,3,2,1,
26,3,8,5,10,9,14,10,7,3,2,1,
27,3,10,2,11,11,16,11,9,3,2,1,
28,3,11,7,10,7,11,14,8,3,2,1,
29,3,10,2,13,8,15,15,11,3,16,1,
30,3,9,4,11,4,17,10,9,3,2,1,
31,3,10,4,10,6,13,15,9,16,18,1,
32,3,9,2,9,10,18,14,9,3,14,1,
33,3,11,2,12,9,12,11,11,3,3,1,
34,4,2,10,9,6,9,10,10,3,3,1,
35,4,15,15,12,9,3,8,12,16,3,1,
36,4,12,3,10,9,12,16,11,4,3,1,
37,4,18,17,18,1,2,5,16,4,3,1,
38,4,18,17,18,1,2,5,16,4,3,1,
39,4,11,3,11,4,14,16,12,4,3,1,
40,4,9,3,9,6,16,13,10,4,3,1,
41,4,11,9,8,9,10,13,10,4,3,1,
42,4,18,14,19,2,2,6,16,4,3,1,
43,4,11,3,9,5,12,15,12,4,19,1,
44,4,14,12,10,10,3,10,14,4,3,1,
45,5,14,8,8,5,9,11,13,4,16,1,
46,5,19,15,17,1,2,3,17,4,15,1,
47,5,18,9,18,2,3,5,17,5,4,1,
48,5,14,13,8,6,4,13,13,5,4,1,
49,5,18,14,17,1,2,4,17,5,16,1,
50,5,15,8,7,7,6,14,14,5,15,1,
51,5,12,12,7,5,10,10,14,5,4,1,
52,5,13,8,6,8,11,10,14,5,4,1,
53,5,11,9,6,8,13,8,14,5,14,1,
54,5,10,1,6,8,19,10,14,5,18,1,
55,5,1,6,10,4,13,15,6,5,19,1,
56,6,12,5,10,8,12,14,8,5,4,1,
57,6,9,12,17,5,13,13,3,5,4,1,
58,6,9,11,16,5,10,12,5,6,15,1,
59,6,14,13,15,4,8,5,12,6,4,1,
60,6,16,15,14,9,2,5,11,18,4,1,
61,6,17,13,19,3,2,6,16,6,15,1,
62,6,18,16,18,2,1,1,16,6,4,1,
63,6,17,12,17,3,4,6,16,6,14,1,
64,6,16,14,14,4,3,4,15,6,4,1,
65,6,17,7,16,2,5,6,17,6,17,1,
66,6,17,7,16,2,5,6,17,6,17,1,
67,7,17,8,14,3,5,6,17,6,16,1,
68,7,18,10,14,2,3,5,17,6,13,1,
69,7,2,19,17,16,3,6,1,6,15,2,
70,7,13,13,19,7,3,9,6,7,19,2,
71,7,3,7,15,12,15,17,2,7,4,2,
72,7,4,11,13,14,11,15,2,7,5,2,
73,7,3,7,13,13,15,18,2,7,5,2,
74,7,2,7,14,12,16,18,2,7,5,2,
75,7,5,12,15,13,6,17,3,7,5,2,
76,7,4,6,14,13,10,15,3,7,5,2,
77,7,3,15,11,7,12,7,2,7,16,2,
78,7,2,4,11,17,11,18,2,7,5,2,
79,8,2,5,11,18,8,18,2,7,5,2,
80,8,3,10,9,11,16,15,2,7,5,2,
81,8,5,11,13,7,10,18,4,7,5,2,
82,8,3,8,12,13,11,18,3,8,14,2,
83,8,1,17,7,18,5,19,1,8,5,2,
84,8,4,11,14,12,9,8,5,8,5,2,
85,8,2,9,11,11,17,7,3,8,6,2,
86,8,5,11,11,12,8,17,4,8,15,2,
87,8,4,7,11,12,12,14,4,8,6,2,
88,8,4,2,10,17,16,16,4,8,14,2,
89,8,13,5,18,4,5,16,13,8,18,2,
90,9,3,5,9,11,14,8,6,8,6,2,
91,9,2,8,8,14,17,4,7,8,17,2,
92,9,2,9,8,12,15,7,5,8,6,2,
93,9,4,3,7,12,17,17,5,9,6,2,
94,9,14,11,9,11,5,8,10,9,6,2,
95,9,13,7,16,3,6,16,14,9,16,2,
96,9,8,1,7,5,19,16,13,9,18,2,
97,9,7,2,7,15,16,18,9,9,6,2,
98,9,12,6,7,11,12,14,12,17,6,2,
99,9,5,3,6,11,17,12,12,17,18,2,
100,9,8,1,6,15,11,18,15,9,6,2,
101,10,12,2,6,2,19,7,15,9,17,2,
102,10,19,15,7,1,1,4,19,9,6,2,
103,10,19,15,7,5,1,4,18,9,6,2,
104,10,19,1,1,17,5,19,19,9,19,2,
105,10,19,1,1,18,1,12,19,19,19,2,
106,10,19,1,1,3,1,5,19,9,18,2,
107,10,18,18,1,3,8,5,18,10,14,2,
108,10,12,14,1,1,19,1,18,10,7,2,
109,10,19,1,1,2,16,1,19,10,7,2,
110,10,19,1,1,2,15,1,19,10,7,2,
111,10,19,2,1,1,4,4,19,10,7,2,
112,11,14,12,18,7,7,12,5,10,16,2,
113,11,13,8,19,5,6,14,8,10,7,2,
114,11,13,11,19,9,6,8,6,10,7,2,
115,11,12,9,19,11,5,10,6,10,15,2,
116,11,7,14,17,16,4,16,2,10,7,2,
117,11,6,10,16,13,7,17,3,10,19,2,
118,11,5,13,13,12,6,16,2,11,7,2,
119,11,13,10,18,9,6,12,7,11,7,2,
120,11,6,5,12,14,12,17,3,11,17,2,
121,11,7,9,12,12,11,10,4,11,7,2,
122,11,7,12,10,15,7,16,3,11,7,2,
123,12,17,8,17,4,9,9,8,11,7,2,
124,12,14,6,16,14,7,13,9,11,16,2,
125,12,6,6,15,7,9,11,10,11,8,2,
126,12,16,14,6,11,3,8,17,11,17,2,
127,12,16,13,5,15,4,9,16,17,17,2,
128,12,16,15,5,15,2,7,18,11,17,2,
129,12,17,14,4,10,5,7,18,11,8,2,
130,12,19,14,1,10,1,6,19,12,15,2,
131,12,12,12,19,5,7,13,4,12,8,2,
132,12,12,14,19,13,3,9,5,12,16,2,
133,12,12,10,19,7,10,9,4,12,8,2,
134,13,11,8,19,8,6,10,8,12,19,2,
135,13,12,6,18,3,14,11,7,12,16,2,
136,13,7,5,16,14,12,15,4,12,8,2,
137,13,6,3,12,13,18,17,2,12,8,2,
138,13,7,5,13,15,16,17,3,12,8,2,
139,13,7,10,13,14,7,18,4,12,8,2,
140,13,14,9,16,3,10,12,7,16,17,2,
141,13,6,4,11,11,13,18,5,16,18,2,
142,13,7,6,10,16,9,17,5,12,8,2,
143,13,6,6,7,6,13,13,12,13,18,2,
144,13,13,4,17,7,7,16,11,13,19,2,
145,13,10,13,16,4,10,5,10,13,8,3,
146,14,3,10,12,9,8,11,6,13,8,3,
147,14,6,9,14,10,9,11,8,13,15,3,
148,14,5,1,12,10,12,12,9,13,9,3,
149,14,6,8,9,16,7,14,7,13,17,3,
150,14,17,17,19,2,2,1,15,13,9,3,
151,14,11,13,16,1,13,4,13,13,9,3,
152,14,3,12,8,6,8,13,6,13,9,3,
153,14,7,5,14,8,7,15,12,13,9,3,
154,14,5,7,8,7,14,9,10,13,9,3,
155,14,6,11,8,8,8,9,11,14,9,3,
156,14,16,16,18,1,3,5,16,14,9,3,
157,15,10,13,9,13,4,13,12,14,9,3,
158,15,11,13,8,15,3,12,12,14,14,3,
159,15,13,11,8,13,4,11,13,14,9,3,
160,15,15,13,13,2,8,6,13,17,18,3,
161,15,18,16,18,3,2,7,15,14,19,3,
162,15,1,16,6,19,1,19,1,19,9,5,
163,15,15,3,5,17,8,14,17,14,10,5,
164,15,17,1,5,14,11,8,18,14,10,5,
165,15,17,1,5,14,18,13,19,14,10,5,
166,15,15,2,1,15,19,7,19,14,10,5,
167,15,6,5,1,16,19,19,18,14,10,5,
168,16,16,10,1,16,14,8,18,15,10,5,
169,16,19,12,2,14,5,7,19,15,10,5,
170,16,1,7,2,19,1,19,1,15,10,5,
171,16,1,7,2,19,1,19,1,15,10,5,
172,16,16,11,2,10,5,7,19,15,10,5,
173,16,16,4,5,18,4,19,16,17,19,5,
174,16,16,6,4,12,18,5,18,15,19,5,
175,16,14,16,6,14,6,1,16,15,10,6,
176,16,15,14,6,5,10,1,17,15,11,6,
177,16,13,18,6,15,6,1,15,15,11,6,
178,16,14,16,5,15,8,1,15,15,11,6,
179,17,1,18,5,13,19,1,1,15,11,6,
180,17,14,19,4,16,7,1,17,16,11,6,
181,17,15,16,2,18,9,1,18,16,11,6,
182,17,15,18,2,1,18,2,18,16,11,6,
183,17,1,19,2,1,19,2,1,16,11,6,
184,17,1,14,7,16,10,19,1,18,11,7,
185,17,13,17,7,18,1,19,1,19,11,7,
186,17,18,12,8,6,6,14,13,16,11,7,
187,17,18,19,5,18,1,19,16,16,12,7,
188,17,19,19,5,9,1,7,10,19,12,7,
189,17,4,15,5,16,15,2,11,18,12,7,
190,18,3,18,2,19,17,2,12,18,14,7,
191,18,4,16,2,19,18,3,14,17,15,7,
192,18,8,18,2,17,14,2,9,19,14,7,7.0
193,18,7,18,2,17,18,2,9,19,14,7,7.0
194,18,1,16,3,19,18,4,14,17,13,7,7.0
195,18,2,15,3,19,16,6,15,18,13,7,7.0
196,18,8,18,3,18,17,2,13,18,12,7,7.0
197,18,1,17,3,19,15,3,14,18,12,7,7.0
198,18,3,19,3,19,14,4,13,17,12,7,7.0
199,18,1,19,3,18,19,2,6,17,12,7,7.0
200,18,5,1,3,6,19,19,13,16,12,7,7.0
201,19,1,19,3,19,19,2,7,17,12,7,7.0
202,19,6,18,3,17,15,2,6,19,12,7,7.0
203,19,4,19,3,18,18,2,11,18,12,7,7.0
204,19,8,19,3,16,13,3,10,18,13,7,7.0
205,19,5,19,4,17,15,3,11,18,13,7,7.0
206,19,13,18,4,16,11,19,1,19,13,7,7.0
207,19,5,17,4,19,11,3,15,17,13,7,7.0
208,19,4,16,4,19,7,4,15,18,13,7,7.0
209,19,7,19,4,17,14,3,7,19,13,7,7.0
210,19,16,17,4,17,18,3,8,19,13,7,5.0
211,19,5,17,4,17,19,3,8,19,13,7,5.0
212,19,7,17,4,18,18,3,10,19,13,7,7.0
