,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_16
0,2,7,2,1,Iris-setosa,
1,1,11,1,1,Iris-setosa,
2,1,9,3,1,Iris-setosa,
3,3,15,2,1,Iris-setosa,
4,5,16,5,5,Iris-setosa,
5,1,13,2,4,Iris-setosa,
6,3,13,3,2,Iris-setosa,
7,1,6,2,2,Iris-setosa,
8,2,10,3,1,Iris-setosa,
9,5,15,3,2,Iris-setosa,
10,2,13,4,2,Iris-setosa,
11,2,7,2,1,Iris-setosa,
12,1,7,1,1,Iris-setosa,
13,8,16,1,2,Iris-setosa,
14,7,16,3,5,Iris-setosa,
15,6,16,1,5,Iris-setosa,
16,4,14,2,4,Iris-setosa,
17,8,15,5,4,Iris-setosa,
18,4,15,3,4,Iris-setosa,
19,6,13,5,2,Iris-setosa,
20,4,15,4,5,Iris-setosa,
21,1,15,1,2,Iris-setosa,
22,4,12,5,6,Iris-setosa,
23,2,13,6,2,Iris-setosa,
24,3,7,4,2,Iris-setosa,
25,3,13,5,5,Iris-setosa,
26,5,14,4,3,Iris-setosa,
27,5,13,2,3,Iris-setosa,
28,2,11,5,3,Iris-setosa,
29,2,10,5,3,Iris-setosa,
30,6,14,4,5,Iris-setosa,
31,5,16,4,1,Iris-setosa,
32,6,16,2,3,Iris-setosa,
33,2,10,4,1,Iris-setosa,
34,3,11,1,3,Iris-setosa,
35,6,14,1,3,Iris-setosa,
36,3,10,4,1,Iris-setosa,
37,1,7,1,3,Iris-setosa,
38,4,14,4,3,Iris-setosa,
39,3,14,1,4,Iris-setosa,
40,1,1,1,5,Iris-setosa,
41,1,11,2,4,Iris-setosa,
42,4,15,5,6,Iris-setosa,
43,4,16,6,5,Iris-setosa,
44,2,7,3,5,Iris-setosa,
45,5,16,5,4,Iris-setosa,
46,1,11,3,4,Iris-setosa,
47,5,15,4,4,Iris-setosa,
48,4,12,3,4,Iris-setosa,
49,15,11,10,9,Iris-versicolor,
50,12,11,9,10,Iris-versicolor,
51,15,10,11,10,Iris-versicolor,
52,6,1,7,7,Iris-versicolor,
53,13,4,10,10,Iris-versicolor,
54,8,4,9,8,Iris-versicolor,
55,11,12,10,11,Iris-versicolor,
56,3,1,6,6,Iris-versicolor,
57,13,6,10,8,Iris-versicolor,
58,5,3,7,9,Iris-versicolor,
59,4,1,6,6,Iris-versicolor,
60,9,7,8,10,Iris-versicolor,
61,9,1,7,6,Iris-versicolor,
62,10,6,10,9,Iris-versicolor,
63,7,6,6,8,Iris-versicolor,
64,14,10,8,9,Iris-versicolor,
65,7,7,9,10,Iris-versicolor,
66,8,3,8,6,Iris-versicolor,
67,11,1,9,10,Iris-versicolor,
68,7,2,7,7,Iris-versicolor,
69,9,12,11,12,Iris-versicolor,
70,10,4,7,8,Iris-versicolor,
71,11,2,11,10,Iris-versicolor,
72,10,4,10,7,Iris-versicolor,
73,12,6,8,8,Iris-versicolor,
74,13,8,9,9,Iris-versicolor,
75,14,4,11,9,Iris-versicolor,
76,14,8,12,11,Iris-versicolor,
77,9,6,9,10,Iris-versicolor,
78,8,3,6,6,Iris-versicolor,
79,6,1,7,7,Iris-versicolor,
80,6,2,6,6,Iris-versicolor,
81,8,3,7,7,Iris-versicolor,
82,10,3,12,11,Iris-versicolor,
83,6,8,9,11,Iris-versicolor,
84,10,14,10,11,Iris-versicolor,
85,14,10,11,11,Iris-versicolor,
86,11,1,9,8,Iris-versicolor,
87,7,8,8,8,Iris-versicolor,
88,7,2,7,8,Iris-versicolor,
89,7,3,9,7,Iris-versicolor,
90,10,8,10,9,Iris-versicolor,
91,9,3,7,7,Iris-versicolor,
92,4,1,6,6,Iris-versicolor,
93,7,4,8,8,Iris-versicolor,
