,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_15
0,2,12,2,1,Iris-setosa,
1,1,14,1,1,Iris-setosa,
2,1,6,3,1,Iris-setosa,
3,3,14,2,1,Iris-setosa,
4,5,6,5,5,Iris-setosa,
5,1,3,2,4,Iris-setosa,
6,3,13,3,2,Iris-setosa,
7,1,6,2,2,Iris-setosa,
8,2,5,3,1,Iris-setosa,
9,5,13,3,2,Iris-setosa,
10,2,12,4,2,Iris-setosa,
11,2,2,2,1,Iris-setosa,
12,1,10,1,1,Iris-setosa,
13,8,7,1,2,Iris-setosa,
14,7,2,3,5,Iris-setosa,
15,5,4,1,5,Iris-setosa,
16,4,14,2,4,Iris-setosa,
17,7,12,5,4,Iris-setosa,
18,4,3,3,4,Iris-setosa,
19,5,5,5,2,Iris-setosa,
20,4,5,3,5,Iris-setosa,
21,1,9,1,2,Iris-setosa,
22,4,1,5,5,Iris-setosa,
23,2,10,5,2,Iris-setosa,
24,3,10,4,2,Iris-setosa,
25,3,12,4,5,Iris-setosa,
26,5,3,3,2,Iris-setosa,
27,5,1,2,3,Iris-setosa,
28,2,11,4,3,Iris-setosa,
29,2,7,5,3,Iris-setosa,
30,5,3,4,5,Iris-setosa,
31,5,3,4,1,Iris-setosa,
32,6,2,2,3,Iris-setosa,
33,2,3,4,1,Iris-setosa,
34,3,7,1,3,Iris-setosa,
35,6,4,1,3,Iris-setosa,
36,2,12,4,1,Iris-setosa,
37,1,12,1,3,Iris-setosa,
38,4,6,4,3,Iris-setosa,
39,3,9,1,4,Iris-setosa,
40,1,7,1,4,Iris-setosa,
41,1,3,2,3,Iris-setosa,
42,3,1,5,5,Iris-setosa,
43,4,7,5,5,Iris-setosa,
44,2,7,2,4,Iris-setosa,
45,4,12,5,3,Iris-setosa,
46,1,3,3,4,Iris-setosa,
47,5,10,4,4,Iris-setosa,
48,3,14,3,4,Iris-setosa,
49,14,11,10,8,Iris-versicolor,
50,11,4,8,9,Iris-versicolor,
51,14,7,10,9,Iris-versicolor,
52,6,13,7,7,Iris-versicolor,
53,12,4,9,9,Iris-versicolor,
54,7,7,9,7,Iris-versicolor,
55,10,7,10,10,Iris-versicolor,
56,3,3,6,5,Iris-versicolor,
57,13,9,9,7,Iris-versicolor,
58,5,6,6,8,Iris-versicolor,
59,4,11,6,6,Iris-versicolor,
60,9,7,7,9,Iris-versicolor,
61,9,4,7,6,Iris-versicolor,
62,9,1,10,9,Iris-versicolor,
63,6,4,6,7,Iris-versicolor,
64,13,2,8,9,Iris-versicolor,
65,6,9,9,10,Iris-versicolor,
66,8,8,7,6,Iris-versicolor,
67,10,11,9,10,Iris-versicolor,
68,7,14,6,6,Iris-versicolor,
69,9,15,10,11,Iris-versicolor,
70,10,4,7,7,Iris-versicolor,
71,11,13,11,10,Iris-versicolor,
72,10,12,10,6,Iris-versicolor,
73,11,11,8,7,Iris-versicolor,
74,13,4,8,9,Iris-versicolor,
75,14,5,10,9,Iris-versicolor,
76,13,8,11,11,Iris-versicolor,
77,9,6,9,10,Iris-versicolor,
78,7,1,6,6,Iris-versicolor,
79,6,5,6,6,Iris-versicolor,
80,6,6,6,6,Iris-versicolor,
81,8,15,6,7,Iris-versicolor,
82,9,12,11,10,Iris-versicolor,
83,6,15,9,10,Iris-versicolor,
84,9,5,9,11,Iris-versicolor,
85,13,13,10,10,Iris-versicolor,
86,11,1,8,8,Iris-versicolor,
87,7,1,7,8,Iris-versicolor,
88,6,13,7,8,Iris-versicolor,
89,6,4,8,7,Iris-versicolor,
90,10,1,9,9,Iris-versicolor,
91,8,2,7,7,Iris-versicolor,
92,4,5,6,6,Iris-versicolor,
93,7,11,7,8,Iris-versicolor,
94,7,8,8,7,Iris-versicolor,
95,7,15,8,8,Iris-versicolor,
96,10,8,8,8,Iris-versicolor,
97,4,2,5,6,Iris-versicolor,
98,8,14,7,8,Iris-versicolor,
99,11,13,14,15,Iris-virginica,
100,8,9,11,12,Iris-virginica,
101,14,8,14,13,Iris-virginica,
102,11,2,13,11,Iris-virginica,
103,12,9,14,14,Iris-virginica,
104,15,10,15,13,Iris-virginica,
105,3,11,9,11,Iris-virginica,
106,15,8,15,11,Iris-virginica,
107,13,11,14,11,Iris-virginica,
108,14,13,15,15,Iris-virginica,
109,12,10,12,13,Iris-virginica,
110,12,13,12,12,Iris-virginica,
111,14,5,13,13,Iris-virginica,
112,8,15,11,13,Iris-virginica,
113,8,8,12,15,Iris-virginica,
