,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_2
0,1,1,1,1,Iris-setosa,
1,1,1,1,1,Iris-setosa,
2,1,2,1,1,Iris-setosa,
3,1,1,1,1,Iris-setosa,
4,1,2,1,1,Iris-setosa,
5,1,2,1,1,Iris-setosa,
6,1,1,1,1,Iris-setosa,
7,1,1,1,1,Iris-setosa,
8,1,1,1,1,Iris-setosa,
9,1,1,1,1,Iris-setosa,
10,1,1,1,1,Iris-setosa,
11,1,1,1,1,Iris-setosa,
12,1,2,1,1,Iris-setosa,
13,1,2,1,1,Iris-setosa,
14,1,1,1,1,Iris-setosa,
15,1,1,1,1,Iris-setosa,
16,1,2,1,1,Iris-setosa,
17,1,2,1,1,Iris-setosa,
18,1,1,1,1,Iris-setosa,
19,1,1,1,1,Iris-setosa,
20,1,1,1,1,Iris-setosa,
21,1,2,1,1,Iris-setosa,
22,1,2,1,1,Iris-setosa,
23,1,1,1,1,Iris-setosa,
24,1,2,1,1,Iris-setosa,
25,1,1,1,1,Iris-setosa,
26,1,2,1,1,Iris-setosa,
27,1,2,1,1,Iris-setosa,
28,1,2,1,1,Iris-setosa,
29,1,1,1,1,Iris-setosa,
30,1,1,1,1,Iris-setosa,
31,1,2,1,1,Iris-setosa,
32,1,1,1,1,Iris-setosa,
33,1,1,1,1,Iris-setosa,
34,1,2,1,1,Iris-setosa,
35,1,1,1,1,Iris-setosa,
36,1,2,1,1,Iris-setosa,
37,1,2,1,1,Iris-setosa,
38,1,1,1,1,Iris-setosa,
39,1,2,1,1,Iris-setosa,
40,1,1,1,1,Iris-setosa,
41,1,1,1,1,Iris-setosa,
42,1,1,1,1,Iris-setosa,
43,1,1,1,1,Iris-setosa,
44,1,1,1,1,Iris-setosa,
45,1,2,1,1,Iris-setosa,
46,1,1,1,1,Iris-setosa,
47,1,1,1,1,Iris-setosa,
48,1,2,1,1,Iris-setosa,
49,2,1,2,2,Iris-versicolor,
50,2,1,2,2,Iris-versicolor,
51,2,1,2,2,Iris-versicolor,
52,1,1,1,1,Iris-versicolor,
53,2,2,2,2,Iris-versicolor,
54,1,1,2,1,Iris-versicolor,
55,2,2,2,2,Iris-versicolor,
56,1,2,1,1,Iris-versicolor,
57,2,1,2,1,Iris-versicolor,
58,1,1,1,2,Iris-versicolor,
59,1,2,1,1,Iris-versicolor,
60,2,2,1,2,Iris-versicolor,
61,2,2,1,1,Iris-versicolor,
62,2,1,2,2,Iris-versicolor,
63,1,2,1,1,Iris-versicolor,
64,2,1,1,2,Iris-versicolor,
65,1,1,2,2,Iris-versicolor,
66,1,1,1,1,Iris-versicolor,
67,2,1,2,2,Iris-versicolor,
68,1,2,1,1,Iris-versicolor,
69,2,1,2,2,Iris-versicolor,
70,2,2,1,1,Iris-versicolor,
71,2,2,2,2,Iris-versicolor,
72,2,2,2,1,Iris-versicolor,
73,2,2,1,1,Iris-versicolor,
74,2,1,2,2,Iris-versicolor,
75,2,1,2,2,Iris-versicolor,
76,2,1,2,2,Iris-versicolor,
77,2,1,2,2,Iris-versicolor,
78,1,1,1,1,Iris-versicolor,
79,1,2,1,1,Iris-versicolor,
80,1,2,1,1,Iris-versicolor,
81,1,2,1,1,Iris-versicolor,
82,2,1,2,2,Iris-versicolor,
83,1,2,2,2,Iris-versicolor,
84,2,1,2,2,Iris-versicolor,
85,2,1,2,2,Iris-versicolor,
86,2,1,2,1,Iris-versicolor,
87,1,2,1,1,Iris-versicolor,
88,1,2,1,1,Iris-versicolor,
89,1,2,2,1,Iris-versicolor,
90,2,1,2,2,Iris-versicolor,
91,2,1,1,1,Iris-versicolor,
92,1,2,1,1,Iris-versicolor,
93,1,1,1,1,Iris-versicolor,
94,1,2,1,1,Iris-versicolor,
95,1,2,1,1,Iris-versicolor,
96,2,2,1,2,Iris-versicolor,
97,1,1,1,1,Iris-versicolor,
98,1,2,1,2,Iris-versicolor,
99,2,2,2,2,Iris-virginica,
100,2,2,2,2,Iris-virginica,
101,2,1,2,2,Iris-virginica,
102,2,2,2,2,Iris-virginica,
103,2,2,2,2,Iris-virginica,
104,2,1,2,2,Iris-virginica,
105,1,1,2,2,Iris-virginica,
106,2,2,2,2,Iris-virginica,
107,2,1,2,2,Iris-virginica,
108,2,2,2,2,Iris-virginica,
109,2,2,2,2,Iris-virginica,
110,2,1,2,2,Iris-virginica,
111,2,2,2,2,Iris-virginica,
112,1,2,2,2,Iris-virginica,
113,2,2,2,2,Iris-virginica,
114,2,2,2,2,Iris-virginica,
115,2,1,2,2,Iris-virginica,
116,2,2,2,2,Iris-virginica,
117,2,2,2,2,Iris-virginica,
118,2,1,2,2,Iris-virginica,
119,2,2,2,2,Iris-virginica,
120,1,2,2,2,Iris-virginica,
121,2,1,2,2,Iris-virginica,
122,2,2,2,2,Iris-virginica,
123,2,1,2,2,Iris-virginica,
124,2,1,2,2,Iris-virginica,
125,2,1,2,2,Iris-virginica,
126,2,1,2,2,Iris-virginica,
127,2,2,2,2,Iris-virginica,
128,2,2,2,2,Iris-virginica,
129,2,2,2,2,Iris-virginica,
130,2,1,2,2,Iris-virginica,
131,2,2,2,2,Iris-virginica,
132,2,1,2,2,Iris-virginica,
133,2,1,2,2,Iris-virginica,
134,2,1,2,2,Iris-virginica,
135,2,2,2,2,Iris-virginica,Iris-virginica
136,2,2,2,2,Iris-virginica,Iris-virginica
137,2,2,2,2,Iris-virginica,Iris-virginica
138,2,1,2,2,Iris-virginica,Iris-virginica
139,2,2,2,2,Iris-virginica,Iris-virginica
140,2,2,2,2,Iris-virginica,Iris-virginica
141,2,2,2,2,Iris-virginica,Iris-virginica
142,2,1,2,2,Iris-virginica,Iris-virginica
143,2,2,2,2,Iris-virginica,Iris-virginica
144,2,2,2,2,Iris-virginica,Iris-virginica
145,2,2,2,2,Iris-virginica,Iris-virginica
146,2,1,2,2,Iris-virginica,Iris-virginica
147,2,2,2,2,Iris-virginica,Iris-virginica
148,2,1,2,2,Iris-virginica,Iris-virginica
