,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_8
0,1,4,1,8,Iris-setosa,
1,1,6,1,1,Iris-setosa,
2,1,5,2,1,Iris-setosa,
3,2,8,1,3,Iris-setosa,
4,3,8,3,1,Iris-setosa,
5,1,7,1,1,Iris-setosa,
6,2,7,2,5,Iris-setosa,
7,1,3,1,7,Iris-setosa,
8,1,5,2,7,Iris-setosa,
9,3,8,2,3,Iris-setosa,
10,1,7,2,4,Iris-setosa,
11,1,4,1,3,Iris-setosa,
12,1,4,1,1,Iris-setosa,
13,4,8,1,7,Iris-setosa,
14,4,8,2,5,Iris-setosa,
15,3,8,1,2,Iris-setosa,
16,2,7,1,1,Iris-setosa,
17,4,8,3,1,Iris-setosa,
18,2,8,2,1,Iris-setosa,
19,3,7,3,6,Iris-setosa,
20,2,8,2,2,Iris-setosa,
21,1,8,1,8,Iris-setosa,
22,2,6,3,2,Iris-setosa,
23,1,7,3,7,Iris-setosa,
24,2,4,2,4,Iris-setosa,
25,2,7,3,3,Iris-setosa,
26,3,7,2,1,Iris-setosa,
27,3,7,1,6,Iris-setosa,
28,1,6,3,8,Iris-setosa,
29,1,5,3,7,Iris-setosa,
30,3,7,2,8,Iris-setosa,
31,3,8,2,8,Iris-setosa,
32,3,8,1,3,Iris-setosa,
33,1,5,2,2,Iris-setosa,
34,2,6,1,1,Iris-setosa,
35,3,7,1,6,Iris-setosa,
36,2,5,2,7,Iris-setosa,
37,1,4,1,4,Iris-setosa,
38,2,7,2,4,Iris-setosa,
39,2,7,1,1,Iris-setosa,
40,1,1,1,2,Iris-setosa,
41,1,6,1,1,Iris-setosa,
42,2,8,3,7,Iris-setosa,
43,2,8,3,6,Iris-setosa,
44,1,4,2,1,Iris-setosa,
45,3,8,3,1,Iris-setosa,
46,1,6,2,2,Iris-setosa,
47,3,8,2,2,Iris-setosa,
48,2,6,2,7,Iris-setosa,
49,8,6,5,8,Iris-versicolor,
50,6,6,5,6,Iris-versicolor,
51,8,5,6,2,Iris-versicolor,
52,3,1,4,8,Iris-versicolor,
53,7,2,5,4,Iris-versicolor,
54,4,2,5,1,Iris-versicolor,
55,6,6,5,2,Iris-versicolor,
56,2,1,3,6,Iris-versicolor,
57,7,3,5,1,Iris-versicolor,
58,3,2,4,6,Iris-versicolor,
59,2,1,3,1,Iris-versicolor,
60,5,4,4,3,Iris-versicolor,
61,5,1,4,8,Iris-versicolor,
62,5,3,5,3,Iris-versicolor,
63,4,3,3,3,Iris-versicolor,
64,7,5,4,3,Iris-versicolor,
65,4,4,5,4,Iris-versicolor,
66,4,2,4,2,Iris-versicolor,
67,6,1,5,5,Iris-versicolor,
68,4,1,4,4,Iris-versicolor,
69,5,6,6,5,Iris-versicolor,
70,5,2,4,3,Iris-versicolor,
71,6,1,6,3,Iris-versicolor,
72,5,2,5,4,Iris-versicolor,
73,6,3,4,1,Iris-versicolor,
74,7,4,5,6,Iris-versicolor,
75,7,2,6,2,Iris-versicolor,
76,7,4,6,4,Iris-versicolor,
77,5,3,5,4,Iris-versicolor,
78,4,2,3,8,Iris-versicolor,
79,3,1,4,2,Iris-versicolor,
80,3,1,3,5,Iris-versicolor,
81,4,2,4,6,Iris-versicolor,
82,5,2,6,6,Iris-versicolor,
83,3,4,5,2,Iris-versicolor,
84,5,7,5,1,Iris-versicolor,
85,7,5,6,5,Iris-versicolor,
86,6,1,5,4,Iris-versicolor,
87,4,4,4,2,Iris-versicolor,
88,4,1,4,7,Iris-versicolor,
89,4,2,5,6,Iris-versicolor,
90,5,4,5,3,Iris-versicolor,
91,5,2,4,7,Iris-versicolor,
92,2,1,3,3,Iris-versicolor,
93,4,2,4,6,Iris-versicolor,
94,4,4,4,4,Iris-versicolor,
95,4,3,4,5,Iris-versicolor,
96,6,3,4,4,Iris-versicolor,
97,3,1,3,3,Iris-versicolor,
98,4,3,4,3,Iris-versicolor,
99,6,6,8,4,Iris-virginica,
100,5,2,6,4,Iris-virginica,
101,8,4,8,4,Iris-virginica,
102,6,3,7,8,Iris-virginica,
103,7,4,8,5,Iris-virginica,
104,8,4,8,2,Iris-virginica,
105,2,1,5,8,Iris-virginica,
106,8,4,8,4,Iris-virginica,
107,7,1,8,4,Iris-virginica,
108,8,8,8,5,Iris-virginica,
109,7,6,6,6,Iris-virginica,
110,6,2,7,5,Iris-virginica,
111,8,4,7,8,Iris-virginica,
112,4,1,6,2,Iris-virginica,
113,5,3,6,8,Iris-virginica,
114,6,6,7,2,Iris-virginica,
115,7,5,7,8,Iris-virginica,
116,8,8,8,5,Iris-virginica,
117,8,2,8,2,Iris-virginica,
118,5,1,6,8,Iris-virginica,
119,8,6,8,5,Iris-virginica,
120,4,3,6,8,Iris-virginica,
121,8,3,8,8,Iris-virginica,
122,6,2,6,5,Iris-virginica,
123,7,7,8,5,Iris-virginica,
124,8,6,8,7,Iris-virginica,
125,6,3,6,6,Iris-virginica,
126,5,5,6,6,Iris-virginica,
127,6,3,7,6,Iris-virginica,
128,8,5,8,8,Iris-virginica,
129,8,3,8,8,Iris-virginica,
130,8,8,8,3,Iris-virginica,
131,7,3,7,7,Iris-virginica,
132,6,3,6,7,Iris-virginica,
133,6,2,7,4,Iris-virginica,
134,8,5,8,5,Iris-virginica,
135,6,7,7,6,Iris-virginica,Iris-virginica
136,7,5,7,6,Iris-virginica,Iris-virginica
137,5,5,6,5,Iris-virginica,Iris-virginica
138,8,5,7,5,Iris-virginica,Iris-virginica
139,7,6,7,7,Iris-virginica,Iris-virginica
140,8,6,7,7,Iris-virginica,Iris-virginica
141,5,2,7,3,Iris-virginica,Iris-versicolor
142,8,6,8,6,Iris-virginica,Iris-virginica
143,7,7,8,3,Iris-virginica,Iris-virginica
144,7,5,7,2,Iris-virginica,Iris-virginica
145,6,1,6,7,Iris-virginica,Iris-virginica
146,7,5,7,5,Iris-virginica,Iris-virginica
147,6,7,7,7,Iris-virginica,Iris-virginica
148,5,5,7,7,Iris-virginica,Iris-virginica
