,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_12
0,2,5,2,1,Iris-setosa,
1,1,8,8,1,Iris-setosa,
2,1,7,2,1,Iris-setosa,
3,2,11,1,1,Iris-setosa,
4,4,12,1,4,Iris-setosa,
5,1,10,12,3,Iris-setosa,
6,2,10,6,1,Iris-setosa,
7,1,4,8,1,Iris-setosa,
8,2,7,7,1,Iris-setosa,
9,4,11,6,1,Iris-setosa,
10,1,10,6,2,Iris-setosa,
11,1,5,8,1,Iris-setosa,
12,1,5,4,1,Iris-setosa,
13,6,12,12,2,Iris-setosa,
14,6,12,1,4,Iris-setosa,
15,4,12,6,4,Iris-setosa,
16,3,11,9,3,Iris-setosa,
17,6,12,8,3,Iris-setosa,
18,3,12,12,3,Iris-setosa,
19,4,10,5,2,Iris-setosa,
20,3,11,9,4,Iris-setosa,
21,1,11,1,2,Iris-setosa,
22,3,9,5,4,Iris-setosa,
23,2,10,2,2,Iris-setosa,
24,2,5,4,2,Iris-setosa,
25,3,10,12,4,Iris-setosa,
26,4,11,1,2,Iris-setosa,
27,4,10,8,2,Iris-setosa,
28,1,8,5,2,Iris-setosa,
29,2,7,10,2,Iris-setosa,
30,4,10,9,4,Iris-setosa,
31,4,12,3,1,Iris-setosa,
32,5,12,9,2,Iris-setosa,
33,2,7,12,1,Iris-setosa,
34,3,8,7,2,Iris-setosa,
35,5,11,7,3,Iris-setosa,
36,2,8,3,1,Iris-setosa,
37,1,5,7,3,Iris-setosa,
38,3,10,5,3,Iris-setosa,
39,3,11,5,3,Iris-setosa,
40,1,1,11,4,Iris-setosa,
41,1,8,1,3,Iris-setosa,
42,3,11,11,4,Iris-setosa,
43,3,12,12,4,Iris-setosa,
44,2,6,11,4,Iris-setosa,
45,4,12,7,3,Iris-setosa,
46,1,9,9,3,Iris-setosa,
47,4,12,4,3,Iris-setosa,
48,3,9,3,3,Iris-setosa,
49,12,9,9,7,Iris-versicolor,
50,9,9,3,7,Iris-versicolor,
51,11,8,5,7,Iris-versicolor,
52,5,1,4,6,Iris-versicolor,
53,10,3,3,8,Iris-versicolor,
54,6,3,4,6,Iris-versicolor,
55,8,9,10,8,Iris-versicolor,
56,2,1,3,4,Iris-versicolor,
57,10,4,9,6,Iris-versicolor,
58,4,2,1,7,Iris-versicolor,
59,3,1,3,5,Iris-versicolor,
60,7,6,4,8,Iris-versicolor,
61,7,1,3,5,Iris-versicolor,
62,8,4,3,7,Iris-versicolor,
63,5,5,2,6,Iris-versicolor,
64,10,8,5,7,Iris-versicolor,
65,5,6,5,8,Iris-versicolor,
66,6,3,1,5,Iris-versicolor,
67,8,1,3,8,Iris-versicolor,
68,5,1,4,5,Iris-versicolor,
69,7,9,12,9,Iris-versicolor,
70,8,3,10,6,Iris-versicolor,
71,9,1,1,8,Iris-versicolor,
72,8,3,12,5,Iris-versicolor,
73,9,5,1,6,Iris-versicolor,
74,10,6,7,7,Iris-versicolor,
75,11,3,9,7,Iris-versicolor,
76,10,6,2,9,Iris-versicolor,
77,7,5,11,8,Iris-versicolor,
78,6,2,10,5,Iris-versicolor,
79,5,1,11,5,Iris-versicolor,
80,5,1,2,5,Iris-versicolor,
81,6,3,7,5,Iris-versicolor,
82,7,3,1,8,Iris-versicolor,
83,5,6,2,8,Iris-versicolor,
84,7,10,5,9,Iris-versicolor,
85,10,8,3,8,Iris-versicolor,
86,9,1,10,6,Iris-versicolor,
87,5,6,3,6,Iris-versicolor,
88,5,2,5,6,Iris-versicolor,
89,5,2,8,5,Iris-versicolor,
90,8,6,6,7,Iris-versicolor,
91,7,2,1,6,Iris-versicolor,
92,3,1,11,5,Iris-versicolor,
93,6,3,2,6,Iris-versicolor,
94,6,6,6,6,Iris-versicolor,
95,6,5,9,6,Iris-versicolor,
96,8,5,6,7,Iris-versicolor,
97,4,2,12,5,Iris-versicolor,
98,6,4,3,7,Iris-versicolor,
99,9,9,5,12,Iris-virginica,
100,7,3,8,10,Iris-virginica,
101,12,6,9,11,Iris-virginica,
102,9,5,2,9,Iris-virginica,
103,10,6,2,11,Iris-virginica,
104,12,6,7,11,Iris-virginica,
105,2,2,6,9,Iris-virginica,
106,12,5,6,9,Iris-virginica,
107,11,2,4,9,Iris-virginica,
108,12,11,8,12,Iris-virginica,
109,10,9,9,10,Iris-virginica,
110,9,3,10,10,Iris-virginica,
111,11,6,7,11,Iris-virginica,
112,6,2,9,10,Iris-virginica,
113,7,4,12,12,Iris-virginica,
114,9,9,4,11,Iris-virginica,
115,10,7,5,9,Iris-virginica,
116,12,12,11,11,Iris-virginica,
117,12,2,4,12,Iris-virginica,
118,7,1,7,8,Iris-virginica,
119,11,9,12,12,Iris-virginica,
120,6,4,10,10,Iris-virginica,
121,12,4,11,10,Iris-virginica,
122,9,3,6,9,Iris-virginica,
123,11,10,11,11,Iris-virginica,
124,12,9,4,9,Iris-virginica,
125,8,4,11,9,Iris-virginica,
126,8,7,6,9,Iris-virginica,
127,9,4,8,11,Iris-virginica,
128,12,7,8,9,Iris-virginica,
129,12,4,7,10,Iris-virginica,
130,12,12,12,11,Iris-virginica,
131,10,4,2,11,Iris-virginica,
132,9,4,11,8,Iris-virginica,
133,8,2,10,7,Iris-virginica,
134,12,7,9,12,Iris-virginica,
135,9,11,6,12,Iris-virginica,Iris-virginica
136,10,8,8,10,Iris-virginica,Iris-virginica
137,8,7,10,10,Iris-virginica,Iris-virginica
138,11,8,12,11,Iris-virginica,Iris-virginica
139,11,8,1,12,Iris-virginica,Iris-versicolor
140,11,8,10,12,Iris-virginica,Iris-virginica
141,7,3,6,10,Iris-virginica,Iris-virginica
142,11,9,10,12,Iris-virginica,Iris-virginica
143,11,10,11,12,Iris-virginica,Iris-virginica
