,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_5
0,1,2,1,1,Iris-setosa,
1,1,4,1,1,Iris-setosa,
2,1,3,1,1,Iris-setosa,
3,1,5,1,1,Iris-setosa,
4,2,5,2,2,Iris-setosa,
5,1,4,1,2,Iris-setosa,
6,1,4,1,1,Iris-setosa,
7,1,2,1,1,Iris-setosa,
8,1,3,1,1,Iris-setosa,
9,2,5,1,1,Iris-setosa,
10,1,4,2,1,Iris-setosa,
11,1,2,1,1,Iris-setosa,
12,1,2,1,1,Iris-setosa,
13,3,5,1,1,Iris-setosa,
14,3,5,1,2,Iris-setosa,
15,2,5,1,2,Iris-setosa,
16,2,5,1,2,Iris-setosa,
17,3,5,2,2,Iris-setosa,
18,2,5,1,2,Iris-setosa,
19,2,4,2,1,Iris-setosa,
20,2,5,1,2,Iris-setosa,
21,1,5,1,1,Iris-setosa,
22,2,4,2,2,Iris-setosa,
23,1,4,2,1,Iris-setosa,
24,1,3,2,1,Iris-setosa,
25,1,5,2,2,Iris-setosa,
26,2,5,1,1,Iris-setosa,
27,2,5,1,1,Iris-setosa,
28,1,4,2,1,Iris-setosa,
29,1,3,2,1,Iris-setosa,
30,2,5,2,2,Iris-setosa,
31,2,5,2,1,Iris-setosa,
32,2,5,1,1,Iris-setosa,
33,1,3,2,1,Iris-setosa,
34,1,4,1,1,Iris-setosa,
35,2,5,1,1,Iris-setosa,
36,1,3,2,1,Iris-setosa,
37,1,3,1,1,Iris-setosa,
38,2,5,2,1,Iris-setosa,
39,1,5,1,2,Iris-setosa,
40,1,1,1,2,Iris-setosa,
41,1,4,1,1,Iris-setosa,
42,1,5,2,2,Iris-setosa,
43,2,5,2,2,Iris-setosa,
44,1,3,1,2,Iris-setosa,
45,2,5,2,1,Iris-setosa,
46,1,4,1,2,Iris-setosa,
47,2,5,2,2,Iris-setosa,
48,1,4,1,2,Iris-setosa,
49,5,4,4,3,Iris-versicolor,
50,4,4,3,3,Iris-versicolor,
51,5,3,4,3,Iris-versicolor,
52,2,1,3,3,Iris-versicolor,
53,4,2,3,3,Iris-versicolor,
54,3,2,3,3,Iris-versicolor,
55,4,4,4,4,Iris-versicolor,
56,1,1,2,2,Iris-versicolor,
57,5,2,3,3,Iris-versicolor,
58,2,1,2,3,Iris-versicolor,
59,2,1,2,2,Iris-versicolor,
60,3,3,3,3,Iris-versicolor,
61,3,1,3,2,Iris-versicolor,
62,3,2,4,3,Iris-versicolor,
63,2,2,2,3,Iris-versicolor,
64,5,4,3,3,Iris-versicolor,
65,2,3,3,4,Iris-versicolor,
66,3,1,3,2,Iris-versicolor,
67,4,1,3,4,Iris-versicolor,
68,3,1,2,2,Iris-versicolor,
69,3,4,4,4,Iris-versicolor,
70,4,2,3,3,Iris-versicolor,
71,4,1,4,4,Iris-versicolor,
72,4,2,4,2,Iris-versicolor,
73,4,2,3,3,Iris-versicolor,
74,5,3,3,3,Iris-versicolor,
75,5,2,4,3,Iris-versicolor,
76,5,3,4,4,Iris-versicolor,
77,3,2,3,4,Iris-versicolor,
78,3,1,2,2,Iris-versicolor,
79,2,1,2,2,Iris-versicolor,
80,2,1,2,2,Iris-versicolor,
81,3,1,2,3,Iris-versicolor,
82,3,1,4,4,Iris-versicolor,
83,2,3,3,4,Iris-versicolor,
84,3,5,3,4,Iris-versicolor,
85,5,4,4,4,Iris-versicolor,
86,4,1,3,3,Iris-versicolor,
87,3,3,3,3,Iris-versicolor,
88,2,1,3,3,Iris-versicolor,
89,2,1,3,3,Iris-versicolor,
90,4,3,3,3,Iris-versicolor,
91,3,1,3,3,Iris-versicolor,
92,2,1,2,2,Iris-versicolor,
93,3,1,3,3,Iris-versicolor,
94,3,3,3,3,Iris-versicolor,
95,3,2,3,3,Iris-versicolor,
96,4,2,3,3,Iris-versicolor,
97,2,1,2,2,Iris-versicolor,
98,3,2,3,3,Iris-versicolor,
99,4,4,5,5,Iris-virginica,
100,3,1,4,4,Iris-virginica,
101,5,3,5,5,Iris-virginica,
102,4,2,5,4,Iris-virginica,
103,4,3,5,5,Iris-virginica,
104,5,3,5,5,Iris-virginica,
105,1,1,3,4,Iris-virginica,
106,5,2,5,4,Iris-virginica,
107,5,1,5,4,Iris-virginica,
108,5,5,5,5,Iris-virginica,
109,4,4,4,5,Iris-virginica,
110,4,2,4,4,Iris-virginica,
111,5,3,5,5,Iris-virginica,
112,3,1,4,5,Iris-virginica,
113,3,2,4,5,Iris-virginica,
114,4,4,4,5,Iris-virginica,
115,4,3,5,4,Iris-virginica,
116,5,5,5,5,Iris-virginica,
117,5,1,5,5,Iris-virginica,
118,3,1,4,4,Iris-virginica,
119,5,4,5,5,Iris-virginica,
120,3,2,4,5,Iris-virginica,
121,5,2,5,5,Iris-virginica,
122,4,2,4,4,Iris-virginica,
123,5,4,5,5,Iris-virginica,
124,5,4,5,4,Iris-virginica,
125,4,2,4,4,Iris-virginica,
126,4,3,4,4,Iris-virginica,
127,4,2,5,5,Iris-virginica,
128,5,3,5,4,Iris-virginica,
129,5,2,5,4,Iris-virginica,
130,5,5,5,5,Iris-virginica,
131,4,2,5,5,Iris-virginica,
132,4,2,4,4,Iris-virginica,
133,4,1,5,3,Iris-virginica,
134,5,3,5,5,Iris-virginica,
135,4,5,5,5,Iris-virginica,Iris-virginica
136,4,4,5,4,Iris-virginica,Iris-virginica
137,3,3,4,4,Iris-virginica,Iris-versicolor
138,5,4,5,5,Iris-virginica,Iris-virginica
139,5,4,5,5,Iris-virginica,Iris-virginica
140,5,4,4,5,Iris-virginica,Iris-virginica
141,3,2,4,4,Iris-virginica,Iris-versicolor
142,5,4,5,5,Iris-virginica,Iris-virginica
143,5,4,5,5,Iris-virginica,Iris-virginica
144,5,3,4,5,Iris-virginica,Iris-virginica
145,4,1,4,5,Iris-virginica,Iris-virginica
146,4,3,4,5,Iris-virginica,Iris-virginica
147,4,5,5,5,Iris-virginica,Iris-virginica
148,3,3,4,4,Iris-virginica,Iris-versicolor
