,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_16
0,2,13,2,1,Iris-setosa,
1,1,15,1,1,Iris-setosa,
2,1,7,3,1,Iris-setosa,
3,3,15,2,1,Iris-setosa,
4,5,7,5,5,Iris-setosa,
5,1,3,2,4,Iris-setosa,
6,3,14,3,2,Iris-setosa,
7,1,7,2,2,Iris-setosa,
8,2,6,3,1,Iris-setosa,
9,5,14,3,2,Iris-setosa,
10,2,13,4,2,Iris-setosa,
11,2,3,2,1,Iris-setosa,
12,1,11,1,1,Iris-setosa,
13,8,7,1,2,Iris-setosa,
14,7,2,3,5,Iris-setosa,
15,6,4,1,5,Iris-setosa,
16,4,15,2,4,Iris-setosa,
17,8,13,5,4,Iris-setosa,
18,4,3,3,4,Iris-setosa,
19,6,6,5,2,Iris-setosa,
20,4,6,4,5,Iris-setosa,
21,1,9,1,2,Iris-setosa,
22,4,1,5,6,Iris-setosa,
23,2,11,6,2,Iris-setosa,
24,3,11,4,2,Iris-setosa,
25,3,13,5,5,Iris-setosa,
26,5,3,4,3,Iris-setosa,
27,5,1,2,3,Iris-setosa,
28,2,12,5,3,Iris-setosa,
29,2,7,5,3,Iris-setosa,
30,6,3,4,5,Iris-setosa,
31,5,3,4,1,Iris-setosa,
32,6,2,2,3,Iris-setosa,
33,2,3,4,1,Iris-setosa,
34,3,7,1,3,Iris-setosa,
35,6,4,1,3,Iris-setosa,
36,3,13,4,1,Iris-setosa,
37,1,12,1,3,Iris-setosa,
38,4,6,4,3,Iris-setosa,
39,3,10,1,4,Iris-setosa,
40,1,7,1,5,Iris-setosa,
41,1,3,2,4,Iris-setosa,
42,4,1,5,6,Iris-setosa,
43,4,7,6,5,Iris-setosa,
44,2,8,3,5,Iris-setosa,
45,5,12,5,4,Iris-setosa,
46,1,4,3,4,Iris-setosa,
47,5,11,4,4,Iris-setosa,
48,4,15,3,4,Iris-setosa,
49,15,11,10,9,Iris-versicolor,
50,12,4,9,10,Iris-versicolor,
51,15,8,11,10,Iris-versicolor,
52,6,13,7,7,Iris-versicolor,
53,13,4,10,10,Iris-versicolor,
54,8,8,9,8,Iris-versicolor,
55,11,8,10,11,Iris-versicolor,
56,3,4,6,6,Iris-versicolor,
57,13,10,10,8,Iris-versicolor,
58,5,6,7,9,Iris-versicolor,
59,4,11,6,6,Iris-versicolor,
60,9,8,8,10,Iris-versicolor,
61,9,4,7,6,Iris-versicolor,
62,10,1,10,9,Iris-versicolor,
63,7,4,6,8,Iris-versicolor,
64,14,2,8,9,Iris-versicolor,
65,7,10,9,10,Iris-versicolor,
66,8,8,8,6,Iris-versicolor,
67,11,11,9,10,Iris-versicolor,
68,7,15,7,7,Iris-versicolor,
69,9,16,11,12,Iris-versicolor,
70,10,5,7,8,Iris-versicolor,
71,11,13,11,10,Iris-versicolor,
72,10,12,10,7,Iris-versicolor,
73,12,12,8,8,Iris-versicolor,
74,13,5,9,9,Iris-versicolor,
75,14,5,11,9,Iris-versicolor,
76,14,8,12,11,Iris-versicolor,
77,9,6,9,10,Iris-versicolor,
78,8,1,6,6,Iris-versicolor,
79,6,5,7,7,Iris-versicolor,
80,6,6,6,6,Iris-versicolor,
81,8,16,7,7,Iris-versicolor,
82,10,13,12,11,Iris-versicolor,
83,6,16,9,11,Iris-versicolor,
84,10,5,10,11,Iris-versicolor,
85,14,14,11,11,Iris-versicolor,
86,11,1,9,8,Iris-versicolor,
87,7,1,8,8,Iris-versicolor,
88,7,14,7,8,Iris-versicolor,
89,7,4,9,7,Iris-versicolor,
90,10,1,10,9,Iris-versicolor,
91,9,2,7,7,Iris-versicolor,
92,4,5,6,6,Iris-versicolor,
93,7,12,8,8,Iris-versicolor,
94,8,8,8,7,Iris-versicolor,
95,8,16,8,8,Iris-versicolor,
96,11,8,8,9,Iris-versicolor,
97,5,2,6,7,Iris-versicolor,
98,8,15,8,9,Iris-versicolor,
99,11,14,15,16,Iris-virginica,
100,9,10,12,13,Iris-virginica,
101,15,8,15,14,Iris-virginica,
102,12,2,14,12,Iris-virginica,
