,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_80,Pred_81,Pred_82,Pred_83,Pred_84,Pred_85,Pred_86,Pred_87,Pred_88,Pred_89
0,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
1,1,6,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
2,1,6,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
3,2,8,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
4,3,9,3,3,Iris-setosa,Iris-setosa,,,,,,,,,
5,1,7,1,3,Iris-setosa,Iris-setosa,,,,,,,,,
6,2,7,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
7,1,3,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
8,2,6,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
9,3,9,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
10,1,8,3,1,Iris-setosa,Iris-setosa,,,,,,,,,
11,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
12,1,4,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
13,5,9,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
14,4,9,2,3,Iris-setosa,Iris-setosa,,,,,,,,,
15,3,9,1,3,Iris-setosa,,Iris-setosa,,,,,,,,
16,2,8,1,3,Iris-setosa,,Iris-setosa,,,,,,,,
17,4,9,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
18,3,9,2,3,Iris-setosa,,Iris-setosa,,,,,,,,
19,3,8,3,1,Iris-setosa,,Iris-setosa,,,,,,,,
20,3,9,2,3,Iris-setosa,,Iris-setosa,,,,,,,,
21,1,9,1,1,Iris-setosa,,Iris-setosa,,,,,,,,
22,3,7,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
23,1,8,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
24,2,4,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
25,2,8,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
26,3,8,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
27,3,8,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
28,1,6,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
29,1,6,3,2,Iris-setosa,,Iris-setosa,,,,,,,,
30,3,8,2,3,Iris-setosa,,,Iris-setosa,,,,,,,
31,3,9,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
32,4,9,2,2,Iris-setosa,,,Iris-setosa,,,,,,,
33,2,6,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
34,2,6,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
35,4,8,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
36,2,6,3,1,Iris-setosa,,,Iris-setosa,,,,,,,
37,1,4,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
38,3,8,3,2,Iris-setosa,,,Iris-setosa,,,,,,,
39,2,8,1,3,Iris-setosa,,,Iris-setosa,,,,,,,
40,1,1,1,3,Iris-setosa,,,Iris-setosa,,,,,,,
41,1,6,1,2,Iris-setosa,,,Iris-setosa,,,,,,,
42,2,8,3,3,Iris-setosa,,,Iris-setosa,,,,,,,
43,3,9,3,3,Iris-setosa,,,Iris-setosa,,,,,,,
44,1,4,2,3,Iris-setosa,,,Iris-setosa,,,,,,,
45,3,9,3,2,Iris-setosa,,,,Iris-setosa,,,,,,
46,1,7,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
47,3,9,3,2,Iris-setosa,,,,Iris-setosa,,,,,,
48,2,7,2,2,Iris-setosa,,,,Iris-setosa,,,,,,
49,9,7,6,5,Iris-versicolor,,,,Iris-virginica,,,,,,
50,7,7,5,6,Iris-versicolor,,,,Iris-versicolor,,,,,,
51,9,6,6,6,Iris-versicolor,,,,Iris-virginica,,,,,,
52,4,1,4,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
53,7,3,6,6,Iris-versicolor,,,,Iris-versicolor,,,,,,
54,5,3,5,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
55,6,7,6,6,Iris-versicolor,,,,Iris-versicolor,,,,,,
56,2,1,4,3,Iris-versicolor,,,,Iris-versicolor,,,,,,
57,8,3,6,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
58,3,2,4,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
59,2,1,4,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
60,5,4,5,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
