,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_20
0,3,8,2,1,Iris-setosa,
1,2,13,1,1,Iris-setosa,
2,1,12,3,2,Iris-setosa,
3,3,18,2,2,Iris-setosa,
4,7,20,6,6,Iris-setosa,
5,1,16,2,5,Iris-setosa,
6,4,16,4,2,Iris-setosa,
7,1,7,2,2,Iris-setosa,
8,3,12,4,1,Iris-setosa,
9,7,19,4,2,Iris-setosa,
10,2,16,5,2,Iris-setosa,
11,2,8,3,1,Iris-setosa,
12,1,8,1,1,Iris-setosa,
13,10,20,1,2,Iris-setosa,
14,9,20,4,6,Iris-setosa,
15,7,20,1,6,Iris-setosa,
16,5,18,3,5,Iris-setosa,
17,9,19,6,5,Iris-setosa,
18,5,19,4,5,Iris-setosa,
19,7,16,7,3,Iris-setosa,
20,5,19,4,6,Iris-setosa,
21,1,18,1,3,Iris-setosa,
22,5,15,7,7,Iris-setosa,
23,2,16,7,3,Iris-setosa,
24,4,9,5,3,Iris-setosa,
25,4,17,6,6,Iris-setosa,
26,6,18,4,3,Iris-setosa,
27,6,17,3,3,Iris-setosa,
28,2,13,6,3,Iris-setosa,
29,2,12,6,3,Iris-setosa,
30,7,17,5,7,Iris-setosa,
31,6,20,5,1,Iris-setosa,
32,7,20,3,4,Iris-setosa,
33,3,12,5,1,Iris-setosa,
34,4,14,1,4,Iris-setosa,
35,8,18,1,4,Iris-setosa,
36,3,12,5,1,Iris-setosa,
37,1,9,1,4,Iris-setosa,
38,5,17,5,4,Iris-setosa,
39,4,18,2,5,Iris-setosa,
40,1,1,2,6,Iris-setosa,
41,1,14,2,4,Iris-setosa,
42,4,18,6,7,Iris-setosa,
43,5,19,7,7,Iris-setosa,
44,3,9,3,6,Iris-setosa,
45,6,19,6,4,Iris-setosa,
46,2,14,3,5,Iris-setosa,
47,6,19,5,5,Iris-setosa,
48,4,15,3,5,Iris-setosa,
49,19,14,13,11,Iris-versicolor,
50,15,14,11,12,Iris-versicolor,
51,18,12,14,12,Iris-versicolor,
52,8,1,9,9,Iris-versicolor,
53,16,5,12,12,Iris-versicolor,
54,9,5,11,9,Iris-versicolor,
55,14,15,13,14,Iris-versicolor,
56,3,2,7,7,Iris-versicolor,
57,17,7,12,9,Iris-versicolor,
58,6,4,8,11,Iris-versicolor,
59,5,1,8,7,Iris-versicolor,
60,11,9,10,12,Iris-versicolor,
61,12,1,9,7,Iris-versicolor,
62,12,7,13,11,Iris-versicolor,
63,8,7,8,10,Iris-versicolor,
64,17,13,10,11,Iris-versicolor,
65,8,9,11,13,Iris-versicolor,
66,10,4,9,8,Iris-versicolor,
67,13,1,11,13,Iris-versicolor,
68,9,2,8,8,Iris-versicolor,
69,11,14,13,14,Iris-versicolor,
70,13,5,9,10,Iris-versicolor,
71,14,2,14,13,Iris-versicolor,
72,13,5,13,8,Iris-versicolor,
73,15,7,10,10,Iris-versicolor,
74,17,9,11,11,Iris-versicolor,
75,18,5,13,12,Iris-versicolor,
76,17,9,14,14,Iris-versicolor,
77,12,8,12,13,Iris-versicolor,
78,10,3,8,8,Iris-versicolor,
79,8,2,8,8,Iris-versicolor,
80,8,2,8,8,Iris-versicolor,
81,10,4,8,9,Iris-versicolor,
82,12,4,15,14,Iris-versicolor,
83,7,10,12,13,Iris-versicolor,
84,12,17,12,14,Iris-versicolor,
85,17,13,13,13,Iris-versicolor,
86,14,1,11,10,Iris-versicolor,
87,9,10,9,10,Iris-versicolor,
88,8,2,9,10,Iris-versicolor,
89,8,3,11,9,Iris-versicolor,
90,13,10,12,12,Iris-versicolor,
91,11,3,9,9,Iris-versicolor,
92,5,1,7,8,Iris-versicolor,
93,9,4,10,10,Iris-versicolor,
94,10,10,10,9,Iris-versicolor,
95,10,8,10,10,Iris-versicolor,
96,13,8,10,11,Iris-versicolor,
97,6,2,7,8,Iris-versicolor,
