,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_18
0,2,7,2,1,Iris-setosa,
1,2,12,1,1,Iris-setosa,
2,1,11,3,1,Iris-setosa,
3,3,16,2,2,Iris-setosa,
4,6,18,6,5,Iris-setosa,
5,1,14,2,5,Iris-setosa,
6,3,14,3,2,Iris-setosa,
7,1,6,2,2,Iris-setosa,
8,3,11,3,1,Iris-setosa,
9,6,17,4,2,Iris-setosa,
10,2,15,5,2,Iris-setosa,
11,2,8,2,1,Iris-setosa,
12,1,8,1,1,Iris-setosa,
13,9,18,1,2,Iris-setosa,
14,8,18,4,5,Iris-setosa,
15,6,18,1,6,Iris-setosa,
16,4,16,2,5,Iris-setosa,
17,8,17,6,5,Iris-setosa,
18,5,17,4,5,Iris-setosa,
19,6,15,6,2,Iris-setosa,
20,5,17,4,6,Iris-setosa,
21,1,17,1,2,Iris-setosa,
22,5,14,6,6,Iris-setosa,
23,2,15,6,3,Iris-setosa,
24,3,8,5,3,Iris-setosa,
25,4,15,5,6,Iris-setosa,
26,5,16,4,3,Iris-setosa,
27,5,15,3,3,Iris-setosa,
28,2,12,5,3,Iris-setosa,
29,2,11,5,3,Iris-setosa,
30,6,15,4,6,Iris-setosa,
31,6,18,4,1,Iris-setosa,
32,7,18,3,3,Iris-setosa,
33,3,11,4,1,Iris-setosa,
34,4,12,1,3,Iris-setosa,
35,7,16,1,4,Iris-setosa,
36,3,11,5,1,Iris-setosa,
37,1,8,1,4,Iris-setosa,
38,5,15,5,4,Iris-setosa,
39,4,16,1,5,Iris-setosa,
40,1,1,2,5,Iris-setosa,
41,1,12,2,4,Iris-setosa,
42,4,16,5,6,Iris-setosa,
43,5,17,6,6,Iris-setosa,
44,2,8,3,5,Iris-setosa,
45,5,18,6,4,Iris-setosa,
46,1,13,3,4,Iris-setosa,
47,6,17,5,4,Iris-setosa,
48,4,14,3,4,Iris-setosa,
49,17,13,11,10,Iris-versicolor,
50,14,13,10,11,Iris-versicolor,
51,17,11,12,11,Iris-versicolor,
52,7,1,8,8,Iris-versicolor,
53,14,5,11,11,Iris-versicolor,
54,9,5,10,8,Iris-versicolor,
55,12,14,11,12,Iris-versicolor,
56,3,1,7,6,Iris-versicolor,
57,15,6,11,9,Iris-versicolor,
58,6,3,7,10,Iris-versicolor,
59,4,1,7,7,Iris-versicolor,
60,10,8,9,11,Iris-versicolor,
61,10,1,8,7,Iris-versicolor,
62,11,6,12,10,Iris-versicolor,
63,8,7,7,9,Iris-versicolor,
64,15,11,9,10,Iris-versicolor,
65,8,8,10,11,Iris-versicolor,
66,9,4,8,7,Iris-versicolor,
67,12,1,10,11,Iris-versicolor,
68,8,2,8,7,Iris-versicolor,
69,10,13,12,13,Iris-versicolor,
70,11,5,8,9,Iris-versicolor,
71,13,2,13,12,Iris-versicolor,
72,11,5,12,8,Iris-versicolor,
73,14,7,9,9,Iris-versicolor,
74,15,8,10,10,Iris-versicolor,
75,16,5,12,10,Iris-versicolor,
76,15,9,13,13,Iris-versicolor,
77,11,7,10,12,Iris-versicolor,
78,9,3,7,7,Iris-versicolor,
79,7,2,7,7,Iris-versicolor,
80,7,2,7,7,Iris-versicolor,
81,9,4,8,8,Iris-versicolor,
82,11,4,14,12,Iris-versicolor,
83,7,9,11,12,Iris-versicolor,
84,11,15,11,13,Iris-versicolor,
85,15,11,12,12,Iris-versicolor,
86,13,1,10,9,Iris-versicolor,
87,8,9,9,9,Iris-versicolor,
88,7,2,8,9,Iris-versicolor,
89,7,3,10,8,Iris-versicolor,
90,12,9,11,11,Iris-versicolor,
91,10,3,8,8,Iris-versicolor,
92,4,1,7,7,Iris-versicolor,
93,8,4,9,9,Iris-versicolor,
94,9,9,9,8,Iris-versicolor,
95,9,7,9,9,Iris-versicolor,
96,12,7,9,10,Iris-versicolor,
