,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_3
0,1,1,1,1,Iris-setosa,
1,1,3,1,1,Iris-setosa,
2,1,1,1,1,Iris-setosa,
3,1,1,1,1,Iris-setosa,
4,1,2,1,1,Iris-setosa,
5,1,2,1,1,Iris-setosa,
6,1,1,1,1,Iris-setosa,
7,1,1,1,1,Iris-setosa,
8,1,2,1,1,Iris-setosa,
9,1,2,1,1,Iris-setosa,
10,1,2,1,1,Iris-setosa,
11,1,2,1,1,Iris-setosa,
12,1,3,1,1,Iris-setosa,
13,2,1,1,1,Iris-setosa,
14,2,1,1,1,Iris-setosa,
15,1,2,1,1,Iris-setosa,
16,1,2,1,1,Iris-setosa,
17,2,2,1,1,Iris-setosa,
18,1,1,1,1,Iris-setosa,
19,1,3,1,1,Iris-setosa,
20,1,2,1,1,Iris-setosa,
21,1,3,1,1,Iris-setosa,
22,1,1,1,1,Iris-setosa,
23,1,2,1,1,Iris-setosa,
24,1,2,1,1,Iris-setosa,
25,1,1,1,1,Iris-setosa,
26,1,1,1,1,Iris-setosa,
27,1,3,1,1,Iris-setosa,
28,1,2,1,1,Iris-setosa,
29,1,1,1,1,Iris-setosa,
30,1,1,1,1,Iris-setosa,
31,1,1,1,1,Iris-setosa,
32,2,2,1,1,Iris-setosa,
33,1,2,1,1,Iris-setosa,
34,1,1,1,1,Iris-setosa,
35,2,3,1,1,Iris-setosa,
36,1,1,1,1,Iris-setosa,
37,1,3,1,1,Iris-setosa,
38,1,2,1,1,Iris-setosa,
39,1,1,1,1,Iris-setosa,
40,1,1,1,1,Iris-setosa,
41,1,3,1,1,Iris-setosa,
42,1,3,1,1,Iris-setosa,
43,1,3,1,1,Iris-setosa,
44,1,1,1,1,Iris-setosa,
45,1,2,1,1,Iris-setosa,
46,1,1,1,1,Iris-setosa,
47,1,2,1,1,Iris-setosa,
48,1,3,1,1,Iris-setosa,
49,3,2,2,2,Iris-versicolor,
50,3,3,2,2,Iris-versicolor,
51,3,3,2,2,Iris-versicolor,
52,2,2,2,2,Iris-versicolor,
53,3,2,2,2,Iris-versicolor,
54,2,2,2,2,Iris-versicolor,
55,2,3,2,2,Iris-versicolor,
56,1,2,2,1,Iris-versicolor,
57,3,3,2,2,Iris-versicolor,
58,1,1,2,2,Iris-versicolor,
59,1,3,2,2,Iris-versicolor,
60,2,3,2,2,Iris-versicolor,
61,2,3,2,2,Iris-versicolor,
62,2,1,2,2,Iris-versicolor,
63,2,3,2,2,Iris-versicolor,
64,3,1,2,2,Iris-versicolor,
