,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_15
0,2,6,2,1,Iris-setosa,
1,1,10,1,1,Iris-setosa,
2,1,9,3,1,Iris-setosa,
3,3,14,2,1,Iris-setosa,
4,5,15,5,5,Iris-setosa,
5,1,12,2,4,Iris-setosa,
6,3,12,3,2,Iris-setosa,
7,1,5,2,2,Iris-setosa,
8,2,9,3,1,Iris-setosa,
9,5,14,3,2,Iris-setosa,
10,2,12,4,2,Iris-setosa,
11,2,6,2,1,Iris-setosa,
12,1,6,1,1,Iris-setosa,
13,8,15,1,2,Iris-setosa,
14,7,15,3,5,Iris-setosa,
15,5,15,1,5,Iris-setosa,
16,4,13,2,4,Iris-setosa,
17,7,14,5,4,Iris-setosa,
18,4,14,3,4,Iris-setosa,
19,5,12,5,2,Iris-setosa,
20,4,14,3,5,Iris-setosa,
21,1,14,1,2,Iris-setosa,
22,4,11,5,5,Iris-setosa,
23,2,12,5,2,Iris-setosa,
24,3,7,4,2,Iris-setosa,
25,3,13,4,5,Iris-setosa,
26,5,13,3,2,Iris-setosa,
27,5,13,2,3,Iris-setosa,
28,2,10,4,3,Iris-setosa,
29,2,9,5,3,Iris-setosa,
30,5,13,4,5,Iris-setosa,
31,5,15,4,1,Iris-setosa,
32,6,15,2,3,Iris-setosa,
33,2,9,4,1,Iris-setosa,
34,3,10,1,3,Iris-setosa,
35,6,13,1,3,Iris-setosa,
36,2,9,4,1,Iris-setosa,
37,1,7,1,3,Iris-setosa,
38,4,13,4,3,Iris-setosa,
39,3,14,1,4,Iris-setosa,
40,1,1,1,4,Iris-setosa,
41,1,10,2,3,Iris-setosa,
42,3,14,5,5,Iris-setosa,
43,4,15,5,5,Iris-setosa,
44,2,7,2,4,Iris-setosa,
45,4,15,5,3,Iris-setosa,
46,1,11,3,4,Iris-setosa,
47,5,14,4,4,Iris-setosa,
48,3,12,3,4,Iris-setosa,
49,14,11,10,8,Iris-versicolor,
50,11,11,8,9,Iris-versicolor,
51,14,9,10,9,Iris-versicolor,
52,6,1,7,7,Iris-versicolor,
53,12,4,9,9,Iris-versicolor,
54,7,4,9,7,Iris-versicolor,
55,10,12,10,10,Iris-versicolor,
56,3,1,6,5,Iris-versicolor,
57,13,5,9,7,Iris-versicolor,
58,5,3,6,8,Iris-versicolor,
59,4,1,6,6,Iris-versicolor,
60,9,7,7,9,Iris-versicolor,
61,9,1,7,6,Iris-versicolor,
62,9,5,10,9,Iris-versicolor,
63,6,6,6,7,Iris-versicolor,
64,13,10,8,9,Iris-versicolor,
65,6,7,9,10,Iris-versicolor,
66,8,3,7,6,Iris-versicolor,
67,10,1,9,10,Iris-versicolor,
68,7,2,6,6,Iris-versicolor,
69,9,11,10,11,Iris-versicolor,
70,10,4,7,7,Iris-versicolor,
71,11,2,11,10,Iris-versicolor,
72,10,4,10,6,Iris-versicolor,
73,11,6,8,7,Iris-versicolor,
74,13,7,8,9,Iris-versicolor,
75,14,4,10,9,Iris-versicolor,
76,13,7,11,11,Iris-versicolor,
77,9,6,9,10,Iris-versicolor,
78,7,2,6,6,Iris-versicolor,
79,6,1,6,6,Iris-versicolor,
80,6,2,6,6,Iris-versicolor,
81,8,3,6,7,Iris-versicolor,
82,9,3,11,10,Iris-versicolor,
83,6,7,9,10,Iris-versicolor,
84,9,13,9,11,Iris-versicolor,
85,13,10,10,10,Iris-versicolor,
86,11,1,8,8,Iris-versicolor,
87,7,7,7,8,Iris-versicolor,
88,6,2,7,8,Iris-versicolor,
89,6,3,8,7,Iris-versicolor,
90,10,7,9,9,Iris-versicolor,
91,8,3,7,7,Iris-versicolor,
92,4,1,6,6,Iris-versicolor,
93,7,3,7,8,Iris-versicolor,
94,7,8,8,7,Iris-versicolor,
95,7,6,8,8,Iris-versicolor,
96,10,6,8,8,Iris-versicolor,
97,4,2,5,6,Iris-versicolor,
98,8,4,7,8,Iris-versicolor,
99,11,12,14,15,Iris-virginica,
100,8,3,11,12,Iris-virginica,
101,14,8,14,13,Iris-virginica,
102,11,6,13,11,Iris-virginica,
103,12,8,14,14,Iris-virginica,
104,15,8,15,13,Iris-virginica,
105,3,2,9,11,Iris-virginica,
106,15,6,15,11,Iris-virginica,
107,13,2,14,11,Iris-virginica,
108,14,14,15,15,Iris-virginica,
109,12,11,12,13,Iris-virginica,
110,12,4,12,12,Iris-virginica,
111,14,8,13,13,Iris-virginica,
112,8,2,11,13,Iris-virginica,
113,8,4,12,15,Iris-virginica,
114,12,11,12,14,Iris-virginica,
115,12,8,13,11,Iris-virginica,
116,15,15,15,14,Iris-virginica,
117,15,3,15,14,Iris-virginica,
118,9,1,11,10,Iris-virginica,
119,14,11,14,14,Iris-virginica,
120,7,5,11,13,Iris-virginica,
121,15,5,15,13,Iris-virginica,
122,11,4,11,11,Iris-virginica,
123,13,12,14,14,Iris-virginica,
124,15,11,15,12,Iris-virginica,
125,10,5,10,12,Iris-virginica,
126,10,8,11,12,Iris-virginica,
127,12,5,13,14,Iris-virginica,
128,15,8,14,11,Iris-virginica,
129,15,5,15,12,Iris-virginica,
130,15,15,15,13,Iris-virginica,
131,12,5,13,14,Iris-virginica,
132,11,5,12,10,Iris-virginica,
133,10,3,13,9,Iris-virginica,
134,15,8,15,14,Iris-virginica,
135,11,13,13,15,Iris-virginica,Iris-virginica
136,12,10,13,12,Iris-virginica,Iris-virginica
137,9,9,10,12,Iris-virginica,Iris-versicolor
138,14,10,13,14,Iris-virginica,Iris-virginica
139,13,10,14,15,Iris-virginica,Iris-virginica
140,14,10,12,15,Iris-virginica,Iris-virginica
141,8,4,12,12,Iris-virginica,Iris-virginica
142,14,11,14,15,Iris-virginica,Iris-virginica
143,13,12,14,15,Iris-virginica,Iris-virginica
144,13,9,12,15,Iris-virginica,Iris-virginica
145,11,2,11,13,Iris-virginica,Iris-virginica
146,12,9,12,13,Iris-virginica,Iris-virginica
147,10,13,13,15,Iris-virginica,Iris-virginica
148,9,9,12,12,Iris-virginica,Iris-virginica
