,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_4
0,1,2,1,1,Iris-setosa,
1,1,4,1,1,Iris-setosa,
2,1,1,1,1,Iris-setosa,
3,1,1,1,1,Iris-setosa,
4,2,2,2,2,Iris-setosa,
5,1,2,1,1,Iris-setosa,
6,1,1,1,1,Iris-setosa,
7,1,1,1,1,Iris-setosa,
8,1,2,1,1,Iris-setosa,
9,2,2,1,1,Iris-setosa,
10,1,2,1,1,Iris-setosa,
11,1,3,1,1,Iris-setosa,
12,1,4,1,1,Iris-setosa,
13,2,1,1,1,Iris-setosa,
14,2,1,1,2,Iris-setosa,
15,2,2,1,2,Iris-setosa,
16,1,3,1,1,Iris-setosa,
17,2,2,2,1,Iris-setosa,
18,1,1,1,1,Iris-setosa,
19,2,4,2,1,Iris-setosa,
20,1,2,1,2,Iris-setosa,
21,1,4,1,1,Iris-setosa,
22,1,2,2,2,Iris-setosa,
23,1,3,2,1,Iris-setosa,
24,1,2,1,1,Iris-setosa,
25,1,1,2,2,Iris-setosa,
26,2,1,1,1,Iris-setosa,
27,2,4,1,1,Iris-setosa,
28,1,3,2,1,Iris-setosa,
29,1,1,2,1,Iris-setosa,
30,2,2,1,2,Iris-setosa,
31,2,2,1,1,Iris-setosa,
32,2,3,1,1,Iris-setosa,
33,1,2,1,1,Iris-setosa,
34,1,1,1,1,Iris-setosa,
35,2,4,1,1,Iris-setosa,
36,1,2,1,1,Iris-setosa,
37,1,3,1,1,Iris-setosa,
38,1,2,1,1,Iris-setosa,
39,1,1,1,1,Iris-setosa,
40,1,2,1,2,Iris-setosa,
41,1,4,1,1,Iris-setosa,
42,1,3,2,2,Iris-setosa,
43,1,4,2,2,Iris-setosa,
44,1,2,1,2,Iris-setosa,
45,2,3,2,1,Iris-setosa,
46,1,1,1,1,Iris-setosa,
47,2,2,1,1,Iris-setosa,
48,1,3,1,1,Iris-setosa,
49,4,2,3,3,Iris-versicolor,
50,3,3,3,3,Iris-versicolor,
51,4,4,3,3,Iris-versicolor,
52,2,2,2,2,Iris-versicolor,
53,4,2,3,3,Iris-versicolor,
54,2,3,3,2,Iris-versicolor,
55,3,4,3,3,Iris-versicolor,
56,1,3,2,2,Iris-versicolor,
57,4,4,3,2,Iris-versicolor,
58,2,1,2,3,Iris-versicolor,
59,1,4,2,2,Iris-versicolor,
60,3,3,2,3,Iris-versicolor,
61,3,4,2,2,Iris-versicolor,
62,3,1,3,3,Iris-versicolor,
63,2,3,2,2,Iris-versicolor,
64,4,1,2,3,Iris-versicolor,
65,2,4,3,3,Iris-versicolor,
66,2,2,2,2,Iris-versicolor,
67,3,1,3,3,Iris-versicolor,
68,2,3,2,2,Iris-versicolor,
69,3,1,3,3,Iris-versicolor,
70,3,1,2,2,Iris-versicolor,
71,3,4,3,3,Iris-versicolor,
72,3,2,3,2,Iris-versicolor,
73,3,1,2,2,Iris-versicolor,
74,4,3,3,3,Iris-versicolor,
75,4,2,3,3,Iris-versicolor,
76,4,1,3,3,Iris-versicolor,
77,3,2,3,3,Iris-versicolor,
78,2,4,2,2,Iris-versicolor,
79,2,1,2,2,Iris-versicolor,
80,2,3,2,2,Iris-versicolor,
81,2,1,2,2,Iris-versicolor,
82,3,4,3,3,Iris-versicolor,
83,2,1,3,3,Iris-versicolor,
84,3,2,3,3,Iris-versicolor,
85,4,4,3,3,Iris-versicolor,
86,3,4,3,2,Iris-versicolor,
87,2,4,2,2,Iris-versicolor,
88,2,4,2,2,Iris-versicolor,
89,2,4,3,2,Iris-versicolor,
90,3,1,3,3,Iris-versicolor,
91,3,1,2,2,Iris-versicolor,
92,1,3,2,2,Iris-versicolor,
93,2,3,2,2,Iris-versicolor,
94,2,4,2,2,Iris-versicolor,
95,2,3,2,2,Iris-versicolor,
96,3,3,2,3,Iris-versicolor,
97,2,1,2,2,Iris-versicolor,
98,2,4,2,3,Iris-versicolor,
99,3,4,4,4,Iris-virginica,
100,3,4,3,4,Iris-virginica,
101,4,3,4,4,Iris-virginica,
102,3,1,4,3,Iris-virginica,
103,4,3,4,4,Iris-virginica,
104,4,3,4,4,Iris-virginica,
105,1,2,3,3,Iris-virginica,
106,4,3,4,3,Iris-virginica,
107,4,4,4,3,Iris-virginica,
108,4,4,4,4,Iris-virginica,
109,4,3,3,4,Iris-virginica,
110,3,3,4,4,Iris-virginica,
111,4,1,4,4,Iris-virginica,
112,2,2,3,4,Iris-virginica,
113,3,4,3,4,Iris-virginica,
114,3,3,4,4,Iris-virginica,
115,4,2,4,3,Iris-virginica,
116,4,1,4,4,Iris-virginica,
117,4,3,4,4,Iris-virginica,
118,3,3,3,3,Iris-virginica,
119,4,4,4,4,Iris-virginica,
120,2,2,3,4,Iris-virginica,
121,4,3,4,4,Iris-virginica,
122,3,1,3,3,Iris-virginica,
123,4,3,4,4,Iris-virginica,
124,4,1,4,3,Iris-virginica,
125,3,3,3,3,Iris-virginica,
126,3,1,3,3,Iris-virginica,
127,3,1,4,4,Iris-virginica,
128,4,3,4,3,Iris-virginica,
129,4,1,4,4,Iris-virginica,
130,4,1,4,4,Iris-virginica,
131,4,2,4,4,Iris-virginica,
132,3,4,3,3,Iris-virginica,
133,3,4,4,3,Iris-virginica,
134,4,4,4,4,Iris-virginica,
135,3,4,4,4,Iris-virginica,Iris-virginica
136,4,1,4,4,Iris-virginica,Iris-virginica
137,3,2,3,4,Iris-virginica,Iris-virginica
138,4,4,4,4,Iris-virginica,Iris-virginica
139,4,2,4,4,Iris-virginica,Iris-virginica
140,4,1,4,4,Iris-virginica,Iris-virginica
141,3,3,4,4,Iris-virginica,Iris-virginica
142,4,2,4,4,Iris-virginica,Iris-virginica
143,4,2,4,4,Iris-virginica,Iris-virginica
144,4,4,4,4,Iris-virginica,Iris-virginica
145,3,4,3,4,Iris-virginica,Iris-virginica
146,4,2,4,4,Iris-virginica,Iris-virginica
147,3,3,4,4,Iris-virginica,Iris-virginica
148,3,3,4,4,Iris-virginica,Iris-virginica
