,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9
0,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
1,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
2,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
3,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
4,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
5,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
6,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
7,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
8,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
9,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
10,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
11,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
12,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
13,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
14,1,1,1,1,Iris-setosa,Iris-versicolor,,,,,,,,,
15,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
16,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
17,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
18,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
19,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
20,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
21,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
22,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
23,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
24,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
25,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
26,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
27,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
28,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
29,1,1,1,1,Iris-setosa,,Iris-versicolor,,,,,,,,
30,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
31,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
32,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
33,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
34,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
35,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
36,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
37,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
38,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
39,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
40,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
41,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
42,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
43,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
44,1,1,1,1,Iris-setosa,,,Iris-versicolor,,,,,,,
45,1,1,1,1,Iris-setosa,,,,Iris-virginica,,,,,,
46,1,1,1,1,Iris-setosa,,,,Iris-virginica,,,,,,
47,1,1,1,1,Iris-setosa,,,,Iris-virginica,,,,,,
48,1,1,1,1,Iris-setosa,,,,Iris-virginica,,,,,,
49,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
50,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
51,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
52,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
53,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
54,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
55,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
56,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
57,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
58,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
59,1,1,1,1,Iris-versicolor,,,,Iris-virginica,,,,,,
60,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
61,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
62,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
63,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
64,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
65,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
