,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_18
0,2,14,2,1,Iris-setosa,
1,2,17,1,1,Iris-setosa,
2,1,7,3,1,Iris-setosa,
3,3,17,2,2,Iris-setosa,
4,6,8,6,5,Iris-setosa,
5,1,3,2,5,Iris-setosa,
6,3,16,3,2,Iris-setosa,
7,1,8,2,2,Iris-setosa,
8,3,6,3,1,Iris-setosa,
9,6,16,4,2,Iris-setosa,
10,2,14,5,2,Iris-setosa,
11,2,3,2,1,Iris-setosa,
12,1,12,1,1,Iris-setosa,
13,9,8,1,2,Iris-setosa,
14,8,2,4,5,Iris-setosa,
15,6,5,1,6,Iris-setosa,
16,4,16,2,5,Iris-setosa,
17,8,15,6,5,Iris-setosa,
18,5,3,4,5,Iris-setosa,
19,6,6,6,2,Iris-setosa,
20,5,6,4,6,Iris-setosa,
21,1,11,1,2,Iris-setosa,
22,5,1,6,6,Iris-setosa,
23,2,12,6,3,Iris-setosa,
24,3,12,5,3,Iris-setosa,
25,4,15,5,6,Iris-setosa,
26,5,3,4,3,Iris-setosa,
27,5,1,3,3,Iris-setosa,
28,2,14,5,3,Iris-setosa,
29,2,8,5,3,Iris-setosa,
30,6,4,4,6,Iris-setosa,
31,6,3,4,1,Iris-setosa,
32,7,2,3,3,Iris-setosa,
33,3,4,4,1,Iris-setosa,
34,4,8,1,3,Iris-setosa,
35,7,5,1,4,Iris-setosa,
36,3,15,5,1,Iris-setosa,
37,1,14,1,4,Iris-setosa,
38,5,7,5,4,Iris-setosa,
39,4,11,1,5,Iris-setosa,
40,1,8,2,5,Iris-setosa,
41,1,4,2,4,Iris-setosa,
42,4,1,5,6,Iris-setosa,
43,5,8,6,6,Iris-setosa,
44,2,8,3,5,Iris-setosa,
45,5,14,6,4,Iris-setosa,
46,1,4,3,4,Iris-setosa,
47,6,12,5,4,Iris-setosa,
48,4,17,3,4,Iris-setosa,
49,17,13,11,10,Iris-versicolor,
50,14,5,10,11,Iris-versicolor,
51,17,9,12,11,Iris-versicolor,
52,7,15,8,8,Iris-versicolor,
53,14,5,11,11,Iris-versicolor,
54,9,9,10,8,Iris-versicolor,
55,12,9,11,12,Iris-versicolor,
56,3,4,7,6,Iris-versicolor,
57,15,11,11,9,Iris-versicolor,
58,6,7,7,10,Iris-versicolor,
59,4,13,7,7,Iris-versicolor,
60,10,9,9,11,Iris-versicolor,
61,10,5,8,7,Iris-versicolor,
62,11,1,12,10,Iris-versicolor,
63,8,4,7,9,Iris-versicolor,
64,15,2,9,10,Iris-versicolor,
65,8,11,10,11,Iris-versicolor,
66,9,9,8,7,Iris-versicolor,
67,12,13,10,11,Iris-versicolor,
68,8,17,8,7,Iris-versicolor,
69,10,17,12,13,Iris-versicolor,
70,11,5,8,9,Iris-versicolor,
71,13,15,13,12,Iris-versicolor,
72,11,14,12,8,Iris-versicolor,
73,14,13,9,9,Iris-versicolor,
74,15,5,10,10,Iris-versicolor,
75,16,5,12,10,Iris-versicolor,
76,15,9,13,13,Iris-versicolor,
77,11,7,10,12,Iris-versicolor,
78,9,1,7,7,Iris-versicolor,
79,7,5,7,7,Iris-versicolor,
80,7,7,7,7,Iris-versicolor,
81,9,18,8,8,Iris-versicolor,
82,11,14,14,12,Iris-versicolor,
83,7,18,11,12,Iris-versicolor,
84,11,6,11,13,Iris-versicolor,
85,15,16,12,12,Iris-versicolor,
86,13,1,10,9,Iris-versicolor,
87,8,1,9,9,Iris-versicolor,
88,7,15,8,9,Iris-versicolor,
89,7,4,10,8,Iris-versicolor,
90,12,1,11,11,Iris-versicolor,
91,10,2,8,8,Iris-versicolor,
92,4,6,7,7,Iris-versicolor,
93,8,13,9,9,Iris-versicolor,
94,9,9,9,8,Iris-versicolor,
95,9,18,9,9,Iris-versicolor,
96,12,9,9,10,Iris-versicolor,
97,5,2,6,8,Iris-versicolor,
98,9,17,9,10,Iris-versicolor,
99,13,15,17,18,Iris-virginica,
100,10,11,14,14,Iris-virginica,
101,17,9,17,16,Iris-virginica,
102,13,2,16,13,Iris-virginica,
103,14,11,17,17,Iris-virginica,
104,18,11,18,16,Iris-virginica,
105,3,13,11,13,Iris-virginica,
106,18,10,18,13,Iris-virginica,
107,16,13,17,13,Iris-virginica,
108,17,15,18,18,Iris-virginica,
109,15,11,14,15,Iris-virginica,
110,14,16,15,15,Iris-virginica,
111,16,6,15,16,Iris-virginica,
112,9,18,13,15,Iris-virginica,
113,10,10,14,18,Iris-virginica,
114,14,2,15,17,Iris-virginica,
115,15,3,15,14,Iris-virginica,
116,18,10,18,17,Iris-virginica,
117,18,16,18,17,Iris-virginica,
118,11,12,13,12,Iris-virginica,
119,17,13,16,17,Iris-virginica,
120,8,7,13,15,Iris-virginica,
121,18,18,18,15,Iris-virginica,
122,13,18,13,14,Iris-virginica,
123,16,18,16,16,Iris-virginica,
124,17,18,17,14,Iris-virginica,
125,12,1,12,14,Iris-virginica,
126,12,17,13,14,Iris-virginica,
127,14,12,16,16,Iris-virginica,
128,18,17,17,13,Iris-virginica,
129,18,14,18,15,Iris-virginica,
130,18,14,18,16,Iris-virginica,
131,14,10,16,17,Iris-virginica,
132,13,10,14,12,Iris-virginica,
133,12,3,16,11,Iris-virginica,
134,18,18,18,17,Iris-virginica,
135,13,10,16,18,Iris-virginica,Iris-virginica
136,14,6,15,14,Iris-virginica,Iris-virginica
137,11,2,12,14,Iris-virginica,Iris-versicolor
138,17,16,15,16,Iris-virginica,Iris-virginica
139,16,7,16,18,Iris-virginica,Iris-virginica
140,17,4,14,17,Iris-virginica,Iris-virginica
141,10,7,14,15,Iris-virginica,Iris-virginica
142,16,6,17,18,Iris-virginica,Iris-virginica
143,16,10,17,18,Iris-virginica,Iris-virginica
144,16,10,14,18,Iris-virginica,Iris-virginica
145,13,3,13,15,Iris-virginica,Iris-virginica
146,15,12,15,16,Iris-virginica,Iris-virginica
147,12,12,15,18,Iris-virginica,Iris-virginica
148,10,16,14,14,Iris-virginica,Iris-virginica
