,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_19
0,3,15,2,1,Iris-setosa,
1,2,18,1,1,Iris-setosa,
2,1,8,3,2,Iris-setosa,
3,3,18,2,2,Iris-setosa,
4,6,8,6,6,Iris-setosa,
5,1,4,2,5,Iris-setosa,
6,3,17,3,2,Iris-setosa,
7,1,8,2,2,Iris-setosa,
8,3,7,4,1,Iris-setosa,
9,6,17,4,2,Iris-setosa,
10,2,15,5,2,Iris-setosa,
11,2,3,2,1,Iris-setosa,
12,1,13,1,1,Iris-setosa,
13,10,8,1,2,Iris-setosa,
14,9,2,4,6,Iris-setosa,
15,7,5,1,6,Iris-setosa,
16,5,17,3,5,Iris-setosa,
17,9,15,6,5,Iris-setosa,
18,5,3,4,5,Iris-setosa,
19,7,7,6,2,Iris-setosa,
20,5,7,4,6,Iris-setosa,
21,1,11,1,3,Iris-setosa,
22,5,1,6,7,Iris-setosa,
23,2,13,7,3,Iris-setosa,
24,4,13,5,3,Iris-setosa,
25,4,16,5,6,Iris-setosa,
26,6,3,4,3,Iris-setosa,
27,6,1,3,3,Iris-setosa,
28,2,14,6,3,Iris-setosa,
29,2,8,6,3,Iris-setosa,
30,7,4,4,6,Iris-setosa,
31,6,3,4,1,Iris-setosa,
32,7,2,3,3,Iris-setosa,
33,3,4,5,1,Iris-setosa,
34,4,8,1,4,Iris-setosa,
35,7,5,1,4,Iris-setosa,
36,3,16,5,1,Iris-setosa,
37,1,14,1,4,Iris-setosa,
38,5,7,5,4,Iris-setosa,
39,4,11,2,5,Iris-setosa,
40,1,9,2,5,Iris-setosa,
41,1,4,2,4,Iris-setosa,
42,4,2,6,7,Iris-setosa,
43,5,9,7,6,Iris-setosa,
44,2,9,3,6,Iris-setosa,
45,5,15,6,4,Iris-setosa,
46,2,4,3,4,Iris-setosa,
47,6,13,5,4,Iris-setosa,
48,4,17,3,5,Iris-setosa,
49,18,13,12,10,Iris-versicolor,
50,14,5,11,11,Iris-versicolor,
51,17,9,13,12,Iris-versicolor,
52,7,16,8,9,Iris-versicolor,
53,15,5,12,12,Iris-versicolor,
54,9,9,11,9,Iris-versicolor,
55,13,9,12,13,Iris-versicolor,
56,3,4,7,7,Iris-versicolor,
57,16,11,12,9,Iris-versicolor,
58,6,7,8,11,Iris-versicolor,
59,4,13,7,7,Iris-versicolor,
60,11,9,9,12,Iris-versicolor,
61,11,5,8,7,Iris-versicolor,
62,12,1,12,11,Iris-versicolor,
63,8,4,7,9,Iris-versicolor,
64,16,2,10,11,Iris-versicolor,
65,8,12,11,12,Iris-versicolor,
66,10,9,9,7,Iris-versicolor,
67,13,13,11,12,Iris-versicolor,
68,8,18,8,8,Iris-versicolor,
69,11,18,13,14,Iris-versicolor,
70,12,5,8,9,Iris-versicolor,
71,13,16,13,12,Iris-versicolor,
72,12,15,12,8,Iris-versicolor,
73,14,14,10,9,Iris-versicolor,
74,16,6,10,11,Iris-versicolor,
75,17,6,13,11,Iris-versicolor,
76,16,10,14,13,Iris-versicolor,
77,11,7,11,12,Iris-versicolor,
78,9,1,7,7,Iris-versicolor,
79,7,6,8,8,Iris-versicolor,
80,8,7,8,7,Iris-versicolor,
81,10,18,8,8,Iris-versicolor,
82,11,15,14,13,Iris-versicolor,
83,7,19,11,12,Iris-versicolor,
84,11,6,11,13,Iris-versicolor,
85,16,17,12,13,Iris-versicolor,
86,13,1,10,9,Iris-versicolor,
87,8,1,9,10,Iris-versicolor,
88,8,16,9,10,Iris-versicolor,
89,8,4,10,8,Iris-versicolor,
90,12,1,12,11,Iris-versicolor,
91,10,2,9,8,Iris-versicolor,
92,4,6,7,8,Iris-versicolor,
93,8,14,9,10,Iris-versicolor,
94,9,10,9,9,Iris-versicolor,
95,9,19,10,10,Iris-versicolor,
96,13,10,10,10,Iris-versicolor,
97,6,2,7,8,Iris-versicolor,
98,9,18,9,10,Iris-versicolor,
99,13,16,18,19,Iris-virginica,
100,10,12,14,15,Iris-virginica,
101,18,10,18,17,Iris-virginica,
102,14,3,16,14,Iris-virginica,
103,15,12,18,17,Iris-virginica,
104,19,12,19,17,Iris-virginica,
105,3,14,11,14,Iris-virginica,
