,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_6
0,1,3,1,1,Iris-setosa,
1,1,4,1,1,Iris-setosa,
2,1,4,1,1,Iris-setosa,
3,1,6,1,1,Iris-setosa,
4,2,6,2,2,Iris-setosa,
5,1,5,1,2,Iris-setosa,
6,1,5,1,1,Iris-setosa,
7,1,2,1,1,Iris-setosa,
8,1,4,1,1,Iris-setosa,
9,2,6,2,1,Iris-setosa,
10,1,5,2,1,Iris-setosa,
11,1,3,1,1,Iris-setosa,
12,1,3,1,1,Iris-setosa,
13,3,6,1,1,Iris-setosa,
14,3,6,2,2,Iris-setosa,
15,2,6,1,2,Iris-setosa,
16,2,6,1,2,Iris-setosa,
17,3,6,2,2,Iris-setosa,
18,2,6,2,2,Iris-setosa,
19,2,5,2,1,Iris-setosa,
20,2,6,2,2,Iris-setosa,
21,1,6,1,1,Iris-setosa,
22,2,5,2,2,Iris-setosa,
23,1,5,2,1,Iris-setosa,
24,1,3,2,1,Iris-setosa,
25,2,5,2,2,Iris-setosa,
26,2,6,2,1,Iris-setosa,
27,2,5,1,1,Iris-setosa,
28,1,4,2,1,Iris-setosa,
29,1,4,2,1,Iris-setosa,
30,2,5,2,2,Iris-setosa,
31,2,6,2,1,Iris-setosa,
32,3,6,1,1,Iris-setosa,
33,1,4,2,1,Iris-setosa,
34,2,4,1,1,Iris-setosa,
35,3,6,1,2,Iris-setosa,
36,1,4,2,1,Iris-setosa,
37,1,3,1,2,Iris-setosa,
38,2,5,2,2,Iris-setosa,
39,2,6,1,2,Iris-setosa,
40,1,1,1,2,Iris-setosa,
41,1,4,1,2,Iris-setosa,
42,2,6,2,2,Iris-setosa,
43,2,6,2,2,Iris-setosa,
44,1,3,1,2,Iris-setosa,
45,2,6,2,2,Iris-setosa,
46,1,5,1,2,Iris-setosa,
47,2,6,2,2,Iris-setosa,
48,2,5,1,2,Iris-setosa,
49,6,5,4,4,Iris-versicolor,
50,5,5,4,4,Iris-versicolor,
51,6,4,4,4,Iris-versicolor,
52,3,1,3,3,Iris-versicolor,
53,5,2,4,4,Iris-versicolor,
54,3,2,4,3,Iris-versicolor,
55,4,5,4,4,Iris-versicolor,
56,1,1,3,2,Iris-versicolor,
57,5,2,4,3,Iris-versicolor,
58,2,1,3,4,Iris-versicolor,
59,2,1,3,3,Iris-versicolor,
60,4,3,3,4,Iris-versicolor,
61,4,1,3,3,Iris-versicolor,
62,4,2,4,4,Iris-versicolor,
63,3,3,3,3,Iris-versicolor,
64,5,4,3,4,Iris-versicolor,
65,3,3,4,4,Iris-versicolor,
66,3,2,3,3,Iris-versicolor,
67,4,1,4,4,Iris-versicolor,
68,3,1,3,3,Iris-versicolor,
69,4,5,4,5,Iris-versicolor,
70,4,2,3,3,Iris-versicolor,
71,5,1,5,4,Iris-versicolor,
72,4,2,4,3,Iris-versicolor,
73,5,3,3,3,Iris-versicolor,
74,5,3,4,4,Iris-versicolor,
75,6,2,4,4,Iris-versicolor,
76,5,3,5,5,Iris-versicolor,
