,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_1
0,1,1,1,1,Iris-setosa,
1,1,1,1,1,Iris-setosa,
2,1,1,1,1,Iris-setosa,
3,1,1,1,1,Iris-setosa,
4,1,1,1,1,Iris-setosa,
5,1,1,1,1,Iris-setosa,
6,1,1,1,1,Iris-setosa,
7,1,1,1,1,Iris-setosa,
8,1,1,1,1,Iris-setosa,
9,1,1,1,1,Iris-setosa,
10,1,1,1,1,Iris-setosa,
11,1,1,1,1,Iris-setosa,
12,1,1,1,1,Iris-setosa,
13,1,1,1,1,Iris-setosa,
14,1,1,1,1,Iris-setosa,
15,1,1,1,1,Iris-setosa,
16,1,1,1,1,Iris-setosa,
17,1,1,1,1,Iris-setosa,
18,1,1,1,1,Iris-setosa,
19,1,1,1,1,Iris-setosa,
20,1,1,1,1,Iris-setosa,
21,1,1,1,1,Iris-setosa,
22,1,1,1,1,Iris-setosa,
23,1,1,1,1,Iris-setosa,
24,1,1,1,1,Iris-setosa,
25,1,1,1,1,Iris-setosa,
26,1,1,1,1,Iris-setosa,
27,1,1,1,1,Iris-setosa,
28,1,1,1,1,Iris-setosa,
29,1,1,1,1,Iris-setosa,
30,1,1,1,1,Iris-setosa,
31,1,1,1,1,Iris-setosa,
32,1,1,1,1,Iris-setosa,
33,1,1,1,1,Iris-setosa,
34,1,1,1,1,Iris-setosa,
35,1,1,1,1,Iris-setosa,
36,1,1,1,1,Iris-setosa,
37,1,1,1,1,Iris-setosa,
38,1,1,1,1,Iris-setosa,
39,1,1,1,1,Iris-setosa,
40,1,1,1,1,Iris-setosa,
41,1,1,1,1,Iris-setosa,
42,1,1,1,1,Iris-setosa,
43,1,1,1,1,Iris-setosa,
44,1,1,1,1,Iris-setosa,
45,1,1,1,1,Iris-setosa,
46,1,1,1,1,Iris-setosa,
47,1,1,1,1,Iris-setosa,
48,1,1,1,1,Iris-setosa,
49,1,1,1,1,Iris-versicolor,
50,1,1,1,1,Iris-versicolor,
51,1,1,1,1,Iris-versicolor,
52,1,1,1,1,Iris-versicolor,
53,1,1,1,1,Iris-versicolor,
54,1,1,1,1,Iris-versicolor,
55,1,1,1,1,Iris-versicolor,
56,1,1,1,1,Iris-versicolor,
57,1,1,1,1,Iris-versicolor,
58,1,1,1,1,Iris-versicolor,
59,1,1,1,1,Iris-versicolor,
60,1,1,1,1,Iris-versicolor,
61,1,1,1,1,Iris-versicolor,
62,1,1,1,1,Iris-versicolor,
63,1,1,1,1,Iris-versicolor,
64,1,1,1,1,Iris-versicolor,
65,1,1,1,1,Iris-versicolor,
66,1,1,1,1,Iris-versicolor,
67,1,1,1,1,Iris-versicolor,
68,1,1,1,1,Iris-versicolor,
69,1,1,1,1,Iris-versicolor,
70,1,1,1,1,Iris-versicolor,
71,1,1,1,1,Iris-versicolor,
72,1,1,1,1,Iris-versicolor,
73,1,1,1,1,Iris-versicolor,
74,1,1,1,1,Iris-versicolor,
75,1,1,1,1,Iris-versicolor,
76,1,1,1,1,Iris-versicolor,
77,1,1,1,1,Iris-versicolor,
78,1,1,1,1,Iris-versicolor,
79,1,1,1,1,Iris-versicolor,
80,1,1,1,1,Iris-versicolor,
81,1,1,1,1,Iris-versicolor,
82,1,1,1,1,Iris-versicolor,
83,1,1,1,1,Iris-versicolor,
84,1,1,1,1,Iris-versicolor,
85,1,1,1,1,Iris-versicolor,
86,1,1,1,1,Iris-versicolor,
87,1,1,1,1,Iris-versicolor,
88,1,1,1,1,Iris-versicolor,
89,1,1,1,1,Iris-versicolor,
90,1,1,1,1,Iris-versicolor,
91,1,1,1,1,Iris-versicolor,
92,1,1,1,1,Iris-versicolor,
93,1,1,1,1,Iris-versicolor,
94,1,1,1,1,Iris-versicolor,
95,1,1,1,1,Iris-versicolor,
96,1,1,1,1,Iris-versicolor,
97,1,1,1,1,Iris-versicolor,
98,1,1,1,1,Iris-versicolor,
99,1,1,1,1,Iris-virginica,
100,1,1,1,1,Iris-virginica,
101,1,1,1,1,Iris-virginica,
102,1,1,1,1,Iris-virginica,
103,1,1,1,1,Iris-virginica,
104,1,1,1,1,Iris-virginica,
105,1,1,1,1,Iris-virginica,
106,1,1,1,1,Iris-virginica,
107,1,1,1,1,Iris-virginica,
108,1,1,1,1,Iris-virginica,
109,1,1,1,1,Iris-virginica,
110,1,1,1,1,Iris-virginica,
111,1,1,1,1,Iris-virginica,
112,1,1,1,1,Iris-virginica,
113,1,1,1,1,Iris-virginica,
114,1,1,1,1,Iris-virginica,
115,1,1,1,1,Iris-virginica,
116,1,1,1,1,Iris-virginica,
117,1,1,1,1,Iris-virginica,
118,1,1,1,1,Iris-virginica,
119,1,1,1,1,Iris-virginica,
120,1,1,1,1,Iris-virginica,
121,1,1,1,1,Iris-virginica,
122,1,1,1,1,Iris-virginica,
123,1,1,1,1,Iris-virginica,
124,1,1,1,1,Iris-virginica,
125,1,1,1,1,Iris-virginica,
126,1,1,1,1,Iris-virginica,
127,1,1,1,1,Iris-virginica,
128,1,1,1,1,Iris-virginica,
129,1,1,1,1,Iris-virginica,
130,1,1,1,1,Iris-virginica,
131,1,1,1,1,Iris-virginica,
132,1,1,1,1,Iris-virginica,
133,1,1,1,1,Iris-virginica,
134,1,1,1,1,Iris-virginica,
135,1,1,1,1,Iris-virginica,Iris-versicolor
136,1,1,1,1,Iris-virginica,Iris-versicolor
137,1,1,1,1,Iris-virginica,Iris-versicolor
138,1,1,1,1,Iris-virginica,Iris-versicolor
139,1,1,1,1,Iris-virginica,Iris-versicolor
140,1,1,1,1,Iris-virginica,Iris-versicolor
141,1,1,1,1,Iris-virginica,Iris-versicolor
142,1,1,1,1,Iris-virginica,Iris-versicolor
143,1,1,1,1,Iris-virginica,Iris-versicolor
144,1,1,1,1,Iris-virginica,Iris-versicolor
145,1,1,1,1,Iris-virginica,Iris-versicolor
146,1,1,1,1,Iris-virginica,Iris-versicolor
147,1,1,1,1,Iris-virginica,Iris-versicolor
148,1,1,1,1,Iris-virginica,Iris-versicolor
