,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_17
0,2,7,2,6,Iris-setosa,
1,2,11,1,16,Iris-setosa,
2,1,10,3,1,Iris-setosa,
3,3,16,2,8,Iris-setosa,
4,6,17,5,17,Iris-setosa,
5,1,14,2,10,Iris-setosa,
6,3,14,3,1,Iris-setosa,
7,1,6,2,14,Iris-setosa,
8,2,10,3,8,Iris-setosa,
9,6,16,3,12,Iris-setosa,
10,2,14,5,4,Iris-setosa,
11,2,7,2,6,Iris-setosa,
12,1,7,1,10,Iris-setosa,
13,9,17,1,7,Iris-setosa,
14,8,17,3,16,Iris-setosa,
15,6,17,1,14,Iris-setosa,
16,4,15,2,1,Iris-setosa,
17,8,16,6,9,Iris-setosa,
18,4,16,4,2,Iris-setosa,
19,6,14,6,12,Iris-setosa,
20,4,16,4,9,Iris-setosa,
21,1,16,1,10,Iris-setosa,
22,5,13,6,1,Iris-setosa,
23,2,14,6,14,Iris-setosa,
24,3,7,5,6,Iris-setosa,
25,3,14,5,13,Iris-setosa,
26,5,15,4,12,Iris-setosa,
27,5,14,2,13,Iris-setosa,
28,2,12,5,11,Iris-setosa,
29,2,10,5,6,Iris-setosa,
30,6,14,4,4,Iris-setosa,
31,5,17,4,14,Iris-setosa,
32,6,17,3,13,Iris-setosa,
33,3,10,4,6,Iris-setosa,
34,3,12,1,14,Iris-setosa,
35,6,15,1,16,Iris-setosa,
36,3,10,4,5,Iris-setosa,
37,1,8,1,11,Iris-setosa,
38,5,15,4,12,Iris-setosa,
39,4,15,1,5,Iris-setosa,
40,1,1,2,1,Iris-setosa,
41,1,12,2,5,Iris-setosa,
42,4,15,5,8,Iris-setosa,
43,5,16,6,13,Iris-setosa,
44,2,8,3,11,Iris-setosa,
45,5,17,5,17,Iris-setosa,
46,1,12,3,6,Iris-setosa,
47,6,16,5,7,Iris-setosa,
48,4,13,3,7,Iris-setosa,
49,16,12,11,10,Iris-versicolor,
50,13,12,9,8,Iris-versicolor,
51,16,11,12,16,Iris-versicolor,
52,7,1,7,16,Iris-versicolor,
53,14,4,10,8,Iris-versicolor,
54,8,4,10,2,Iris-versicolor,
55,12,13,11,7,Iris-versicolor,
56,3,1,6,11,Iris-versicolor,
57,14,6,10,15,Iris-versicolor,
58,5,3,7,15,Iris-versicolor,
59,4,1,6,7,Iris-versicolor,
60,10,8,8,17,Iris-versicolor,
61,10,1,8,5,Iris-versicolor,
62,11,6,11,8,Iris-versicolor,
63,7,6,7,15,Iris-versicolor,
64,14,11,9,17,Iris-versicolor,
65,7,8,10,7,Iris-versicolor,
66,9,3,8,16,Iris-versicolor,
67,11,1,10,9,Iris-versicolor,
68,7,2,7,14,Iris-versicolor,
69,10,12,11,5,Iris-versicolor,
70,11,5,8,2,Iris-versicolor,
71,12,2,12,2,Iris-versicolor,
72,11,5,11,2,Iris-versicolor,
73,13,6,9,2,Iris-versicolor,
74,14,8,9,6,Iris-versicolor,
75,15,5,11,11,Iris-versicolor,
76,15,8,12,5,Iris-versicolor,
77,10,6,10,13,Iris-versicolor,
78,8,3,7,10,Iris-versicolor,
79,7,2,7,2,Iris-versicolor,
80,7,2,7,2,Iris-versicolor,
81,9,3,7,2,Iris-versicolor,
82,10,4,13,13,Iris-versicolor,
83,6,8,10,3,Iris-versicolor,
84,10,15,10,9,Iris-versicolor,
85,15,11,11,3,Iris-versicolor,
86,12,1,9,16,Iris-versicolor,
87,8,8,8,15,Iris-versicolor,
88,7,2,8,15,Iris-versicolor,
89,7,3,9,3,Iris-versicolor,
90,11,8,11,3,Iris-versicolor,
91,9,3,8,17,Iris-versicolor,
92,4,1,6,3,Iris-versicolor,
93,8,4,8,11,Iris-versicolor,
94,8,9,9,9,Iris-versicolor,
95,8,7,9,15,Iris-versicolor,
96,11,7,9,10,Iris-versicolor,
97,5,2,6,10,Iris-versicolor,
98,9,5,8,5,Iris-versicolor,
99,12,13,16,15,Iris-virginica,
100,9,4,13,11,Iris-virginica,
101,16,9,16,9,Iris-virginica,
102,12,7,15,3,Iris-virginica,
103,14,9,16,3,Iris-virginica,
104,17,9,17,5,Iris-virginica,
105,3,2,10,12,Iris-virginica,
106,17,7,17,1,Iris-virginica,
107,15,2,16,7,Iris-virginica,
108,16,16,17,8,Iris-virginica,
109,14,12,13,13,Iris-virginica,
110,13,4,14,16,Iris-virginica,
111,15,9,14,12,Iris-virginica,
112,9,2,12,13,Iris-virginica,
113,9,5,13,3,Iris-virginica,
114,13,12,14,8,Iris-virginica,
115,14,9,15,15,Iris-virginica,
116,17,17,17,9,Iris-virginica,
117,17,3,17,11,Iris-virginica,
118,10,1,13,13,Iris-virginica,
119,16,13,15,9,Iris-virginica,
120,8,5,12,7,Iris-virginica,
121,17,5,17,15,Iris-virginica,
122,12,4,12,3,Iris-virginica,
123,15,13,16,5,Iris-virginica,
124,16,13,16,14,Iris-virginica,
125,12,5,12,4,Iris-virginica,
126,11,9,12,1,Iris-virginica,
127,13,5,15,10,Iris-virginica,
128,17,9,16,4,Iris-virginica,
129,17,6,17,1,Iris-virginica,
130,17,17,17,17,Iris-virginica,
131,13,6,15,6,Iris-virginica,
132,12,6,13,16,Iris-virginica,
133,11,3,15,4,Iris-virginica,
134,17,9,17,12,Iris-virginica,
135,13,15,15,6,Iris-virginica,Iris-virginica
136,13,11,15,9,Iris-virginica,Iris-virginica
137,10,10,12,17,Iris-virginica,Iris-versicolor
138,16,11,14,4,Iris-virginica,Iris-virginica
139,15,11,15,4,Iris-virginica,Iris-virginica
140,16,11,13,10,Iris-virginica,Iris-versicolor
141,9,4,13,12,Iris-virginica,Iris-virginica
142,16,13,16,8,Iris-virginica,Iris-virginica
143,15,13,16,14,Iris-virginica,Iris-virginica
144,15,10,14,12,Iris-virginica,Iris-virginica
145,13,3,13,17,Iris-virginica,Iris-virginica
146,14,10,14,17,Iris-virginica,Iris-virginica
147,12,15,14,1,Iris-virginica,Iris-virginica
148,10,10,14,4,Iris-virginica,Iris-virginica
