,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_14
0,2,6,3,1,Iris-setosa,
1,1,9,14,1,Iris-setosa,
2,1,8,11,1,Iris-setosa,
3,3,13,1,1,Iris-setosa,
4,5,14,5,4,Iris-setosa,
5,1,11,12,4,Iris-setosa,
6,3,11,10,1,Iris-setosa,
7,1,5,5,2,Iris-setosa,
8,2,8,11,1,Iris-setosa,
9,5,13,14,2,Iris-setosa,
10,2,11,13,2,Iris-setosa,
11,2,6,7,1,Iris-setosa,
12,1,6,5,1,Iris-setosa,
13,7,14,5,2,Iris-setosa,
14,7,14,3,4,Iris-setosa,
15,5,14,6,4,Iris-setosa,
16,4,12,6,4,Iris-setosa,
17,7,13,9,4,Iris-setosa,
18,4,14,7,4,Iris-setosa,
19,5,12,5,2,Iris-setosa,
20,4,13,9,5,Iris-setosa,
21,1,13,8,2,Iris-setosa,
22,4,11,13,5,Iris-setosa,
23,2,12,2,2,Iris-setosa,
24,3,6,1,2,Iris-setosa,
25,3,12,11,5,Iris-setosa,
26,4,13,3,2,Iris-setosa,
27,4,12,13,2,Iris-setosa,
28,1,10,9,2,Iris-setosa,
29,2,9,2,3,Iris-setosa,
30,5,12,3,5,Iris-setosa,
31,4,14,4,1,Iris-setosa,
32,5,14,2,3,Iris-setosa,
33,2,9,13,1,Iris-setosa,
34,3,10,9,3,Iris-setosa,
35,5,13,6,3,Iris-setosa,
36,2,9,10,1,Iris-setosa,
37,1,6,14,3,Iris-setosa,
38,4,12,3,3,Iris-setosa,
39,3,13,8,4,Iris-setosa,
40,1,1,1,4,Iris-setosa,
41,1,10,9,3,Iris-setosa,
42,3,13,3,5,Iris-setosa,
43,4,14,3,5,Iris-setosa,
44,2,6,7,4,Iris-setosa,
45,4,14,1,3,Iris-setosa,
46,1,10,13,3,Iris-setosa,
47,5,13,4,3,Iris-setosa,
48,3,11,8,4,Iris-setosa,
49,13,10,8,8,Iris-versicolor,
50,11,10,11,9,Iris-versicolor,
51,13,9,9,9,Iris-versicolor,
52,6,1,6,7,Iris-versicolor,
53,11,4,14,9,Iris-versicolor,
54,7,4,4,7,Iris-versicolor,
55,10,11,6,10,Iris-versicolor,
56,2,1,5,5,Iris-versicolor,
57,12,5,3,7,Iris-versicolor,
58,5,3,12,8,Iris-versicolor,
59,3,1,8,5,Iris-versicolor,
60,8,6,8,9,Iris-versicolor,
61,8,1,12,5,Iris-versicolor,
62,9,5,3,8,Iris-versicolor,
63,6,5,2,7,Iris-versicolor,
64,12,9,13,8,Iris-versicolor,
65,6,7,14,9,Iris-versicolor,
66,7,3,9,5,Iris-versicolor,
67,9,1,10,9,Iris-versicolor,
68,6,2,2,6,Iris-versicolor,
69,8,10,11,10,Iris-versicolor,
70,9,4,4,7,Iris-versicolor,
71,10,2,14,9,Iris-versicolor,
72,9,4,3,6,Iris-versicolor,
73,11,5,11,7,Iris-versicolor,
74,12,7,8,8,Iris-versicolor,
75,13,4,2,8,Iris-versicolor,
76,12,7,12,10,Iris-versicolor,
77,8,5,11,9,Iris-versicolor,
78,7,2,14,6,Iris-versicolor,
79,6,1,7,6,Iris-versicolor,
80,6,1,4,6,Iris-versicolor,
81,7,3,14,6,Iris-versicolor,
82,8,3,5,10,Iris-versicolor,
83,5,7,5,9,Iris-versicolor,
84,9,12,5,10,Iris-versicolor,
85,12,9,2,9,Iris-versicolor,
86,10,1,14,7,Iris-versicolor,
87,6,7,2,7,Iris-versicolor,
88,6,2,9,7,Iris-versicolor,
89,6,2,1,6,Iris-versicolor,
90,9,7,10,8,Iris-versicolor,
91,8,2,6,6,Iris-versicolor,
92,3,1,11,6,Iris-versicolor,
93,6,3,10,7,Iris-versicolor,
94,7,7,11,6,Iris-versicolor,
95,7,6,5,7,Iris-versicolor,
96,9,6,4,8,Iris-versicolor,
97,4,2,1,6,Iris-versicolor,
98,7,4,6,8,Iris-versicolor,
99,10,11,10,14,Iris-virginica,
100,8,3,9,11,Iris-virginica,
101,13,7,1,12,Iris-virginica,
102,10,6,14,10,Iris-virginica,
103,11,7,4,13,Iris-virginica,
104,14,7,12,13,Iris-virginica,
105,2,2,8,10,Iris-virginica,
106,14,6,13,10,Iris-virginica,
107,12,2,9,11,Iris-virginica,
108,14,13,13,14,Iris-virginica,
109,11,10,1,12,Iris-virginica,
110,11,3,4,11,Iris-virginica,
111,13,7,10,13,Iris-virginica,
112,7,2,2,12,Iris-virginica,
113,8,4,13,14,Iris-virginica,
114,11,10,8,13,Iris-virginica,
115,12,8,7,11,Iris-virginica,
116,14,14,7,13,Iris-virginica,
117,14,3,12,13,Iris-virginica,
118,9,1,4,9,Iris-virginica,
119,13,10,1,13,Iris-virginica,
120,6,4,7,12,Iris-virginica,
121,14,4,8,12,Iris-virginica,
122,10,3,11,11,Iris-virginica,
123,12,11,4,13,Iris-virginica,
124,14,11,10,11,Iris-virginica,
125,10,4,10,11,Iris-virginica,
126,9,8,1,11,Iris-virginica,
127,11,5,10,13,Iris-virginica,
128,14,8,6,10,Iris-virginica,
129,14,5,7,12,Iris-virginica,
130,14,14,6,12,Iris-virginica,
131,11,5,12,13,Iris-virginica,
132,10,5,11,10,Iris-virginica,
133,9,3,12,8,Iris-virginica,
134,14,8,6,14,Iris-virginica,
135,10,12,13,14,Iris-virginica,Iris-virginica
136,11,9,2,11,Iris-virginica,Iris-virginica
137,9,8,7,11,Iris-virginica,Iris-virginica
138,13,9,2,13,Iris-virginica,Iris-virginica
139,12,9,12,14,Iris-virginica,Iris-virginica
140,13,9,7,14,Iris-virginica,Iris-virginica
141,8,4,9,12,Iris-virginica,Iris-virginica
142,13,11,14,14,Iris-virginica,Iris-virginica
143,13,11,13,14,Iris-virginica,Iris-virginica
144,13,8,4,14,Iris-virginica,Iris-virginica
145,11,2,6,12,Iris-virginica,Iris-virginica
146,12,8,7,12,Iris-virginica,Iris-virginica
147,10,12,12,14,Iris-virginica,Iris-virginica
148,8,8,1,11,Iris-virginica,Iris-virginica
