,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_9
0,1,4,5,1,Iris-setosa,
1,1,6,5,1,Iris-setosa,
2,1,6,1,1,Iris-setosa,
3,2,8,8,1,Iris-setosa,
4,3,9,4,3,Iris-setosa,
5,1,7,8,3,Iris-setosa,
6,2,7,9,1,Iris-setosa,
7,1,3,5,1,Iris-setosa,
8,2,6,4,1,Iris-setosa,
9,3,9,4,1,Iris-setosa,
10,1,8,9,1,Iris-setosa,
11,1,4,8,1,Iris-setosa,
12,1,4,1,1,Iris-setosa,
13,5,9,7,1,Iris-setosa,
14,4,9,7,3,Iris-setosa,
15,3,9,2,3,Iris-setosa,
16,2,8,2,3,Iris-setosa,
17,4,9,2,3,Iris-setosa,
18,3,9,5,3,Iris-setosa,
19,3,8,2,1,Iris-setosa,
20,3,9,1,3,Iris-setosa,
21,1,9,5,1,Iris-setosa,
22,3,7,3,3,Iris-setosa,
23,1,8,4,2,Iris-setosa,
24,2,4,3,2,Iris-setosa,
25,2,8,6,3,Iris-setosa,
26,3,8,4,2,Iris-setosa,
27,3,8,3,2,Iris-setosa,
28,1,6,1,2,Iris-setosa,
29,1,6,8,2,Iris-setosa,
30,3,8,6,3,Iris-setosa,
31,3,9,2,1,Iris-setosa,
32,4,9,6,2,Iris-setosa,
33,2,6,1,1,Iris-setosa,
34,2,6,3,2,Iris-setosa,
35,4,8,5,2,Iris-setosa,
36,2,6,1,1,Iris-setosa,
37,1,4,7,2,Iris-setosa,
38,3,8,5,2,Iris-setosa,
39,2,8,9,3,Iris-setosa,
40,1,1,3,3,Iris-setosa,
41,1,6,3,2,Iris-setosa,
42,2,8,6,3,Iris-setosa,
43,3,9,1,3,Iris-setosa,
44,1,4,5,3,Iris-setosa,
45,3,9,4,2,Iris-setosa,
46,1,7,2,2,Iris-setosa,
47,3,9,4,2,Iris-setosa,
48,2,7,4,2,Iris-setosa,
49,9,7,8,5,Iris-versicolor,
50,7,7,3,6,Iris-versicolor,
51,9,6,1,6,Iris-versicolor,
52,4,1,7,4,Iris-versicolor,
53,7,3,6,6,Iris-versicolor,
54,5,3,4,4,Iris-versicolor,
55,6,7,8,6,Iris-versicolor,
56,2,1,2,3,Iris-versicolor,
57,8,3,4,5,Iris-versicolor,
58,3,2,7,5,Iris-versicolor,
59,2,1,9,4,Iris-versicolor,
60,5,4,1,6,Iris-versicolor,
61,5,1,9,4,Iris-versicolor,
62,6,3,1,5,Iris-versicolor,
63,4,4,5,5,Iris-versicolor,
64,8,6,8,5,Iris-versicolor,
65,4,4,6,6,Iris-versicolor,
66,5,2,2,4,Iris-versicolor,
67,6,1,6,6,Iris-versicolor,
68,4,1,3,4,Iris-versicolor,
69,5,7,7,7,Iris-versicolor,
70,6,3,4,5,Iris-versicolor,
71,7,1,7,6,Iris-versicolor,
72,6,3,1,4,Iris-versicolor,
73,7,4,9,5,Iris-versicolor,
74,8,4,8,5,Iris-versicolor,
75,8,3,7,5,Iris-versicolor,
76,8,5,6,7,Iris-versicolor,
77,6,4,5,6,Iris-versicolor,
78,5,2,2,4,Iris-versicolor,
79,4,1,9,4,Iris-versicolor,
80,4,1,4,4,Iris-versicolor,
81,5,2,4,4,Iris-versicolor,
82,6,2,4,6,Iris-versicolor,
83,4,5,8,6,Iris-versicolor,
84,6,8,8,7,Iris-versicolor,
85,8,6,2,6,Iris-versicolor,
86,7,1,5,5,Iris-versicolor,
87,4,5,2,5,Iris-versicolor,
88,4,1,7,5,Iris-versicolor,
89,4,2,9,4,Iris-versicolor,
90,6,5,8,6,Iris-versicolor,
91,5,2,6,4,Iris-versicolor,
92,2,1,5,4,Iris-versicolor,
93,4,2,7,5,Iris-versicolor,
94,5,5,3,4,Iris-versicolor,
95,5,4,6,5,Iris-versicolor,
96,6,4,1,5,Iris-versicolor,
97,3,1,3,4,Iris-versicolor,
98,5,3,5,5,Iris-versicolor,
99,7,7,7,9,Iris-virginica,
100,5,2,5,7,Iris-virginica,
101,9,5,9,8,Iris-virginica,
102,7,4,2,7,Iris-virginica,
103,7,5,7,9,Iris-virginica,
104,9,5,9,8,Iris-virginica,
105,2,1,3,7,Iris-virginica,
106,9,4,9,7,Iris-virginica,
107,8,1,9,7,Iris-virginica,
108,9,9,7,9,Iris-virginica,
109,8,7,1,8,Iris-virginica,
110,7,2,5,8,Iris-virginica,
111,8,5,3,8,Iris-virginica,
112,5,2,5,8,Iris-virginica,
113,5,3,3,9,Iris-virginica,
114,7,7,8,9,Iris-virginica,
115,8,5,9,7,Iris-virginica,
116,9,9,6,9,Iris-virginica,
117,9,2,2,9,Iris-virginica,
118,6,1,1,6,Iris-virginica,
119,9,7,3,9,Iris-virginica,
120,4,3,7,8,Iris-virginica,
121,9,3,8,8,Iris-virginica,
122,7,2,2,7,Iris-virginica,
123,8,7,3,8,Iris-virginica,
124,9,7,1,7,Iris-virginica,
125,6,3,8,7,Iris-virginica,
126,6,5,9,7,Iris-virginica,
127,7,3,3,8,Iris-virginica,
128,9,5,6,7,Iris-virginica,
129,9,3,7,8,Iris-virginica,
130,9,9,6,8,Iris-virginica,
131,7,3,1,9,Iris-virginica,
132,7,3,9,6,Iris-virginica,
133,6,2,7,6,Iris-virginica,
134,9,5,3,9,Iris-virginica,
135,7,8,2,9,Iris-virginica,Iris-virginica
136,7,6,5,7,Iris-virginica,Iris-virginica
137,6,5,4,7,Iris-virginica,Iris-versicolor
138,9,6,2,8,Iris-virginica,Iris-virginica
139,8,6,1,9,Iris-virginica,Iris-virginica
140,9,6,9,9,Iris-virginica,Iris-virginica
141,5,2,6,8,Iris-virginica,Iris-virginica
142,8,7,6,9,Iris-virginica,Iris-virginica
143,8,7,8,9,Iris-virginica,Iris-virginica
144,8,5,9,9,Iris-virginica,Iris-virginica
145,7,2,6,8,Iris-virginica,Iris-virginica
146,8,5,7,8,Iris-virginica,Iris-virginica
147,6,8,4,9,Iris-virginica,Iris-versicolor
148,5,5,8,7,Iris-virginica,Iris-virginica
