,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_90,Pred_91,Pred_92,Pred_93,Pred_94,Pred_95,Pred_96,Pred_97,Pred_98,Pred_99
0,2,4,3,1,Iris-setosa,Iris-setosa,,,,,,,,,
1,1,7,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
2,1,6,1,1,Iris-setosa,Iris-setosa,,,,,,,,,
3,2,9,4,1,Iris-setosa,Iris-setosa,,,,,,,,,
4,4,10,2,3,Iris-setosa,Iris-setosa,,,,,,,,,
5,1,8,5,3,Iris-setosa,Iris-setosa,,,,,,,,,
6,2,8,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
7,1,4,2,1,Iris-setosa,Iris-setosa,,,,,,,,,
8,2,6,9,1,Iris-setosa,Iris-setosa,,,,,,,,,
9,4,10,6,1,Iris-setosa,Iris-setosa,,,,,,,,,
10,1,8,6,1,Iris-setosa,Iris-setosa,,,,,,,,,
11,1,4,10,1,Iris-setosa,Iris-setosa,,,,,,,,,
12,1,4,9,1,Iris-setosa,Iris-setosa,,,,,,,,,
13,5,10,5,1,Iris-setosa,Iris-setosa,,,,,,,,,
14,5,10,8,3,Iris-setosa,Iris-setosa,,,,,,,,,
15,4,10,8,3,Iris-setosa,,Iris-setosa,,,,,,,,
16,3,9,10,3,Iris-setosa,,Iris-setosa,,,,,,,,
17,5,10,3,3,Iris-setosa,,Iris-setosa,,,,,,,,
18,3,10,6,3,Iris-setosa,,Iris-setosa,,,,,,,,
19,4,8,1,2,Iris-setosa,,Iris-setosa,,,,,,,,
20,3,10,10,3,Iris-setosa,,Iris-setosa,,,,,,,,
21,1,9,7,2,Iris-setosa,,Iris-setosa,,,,,,,,
22,3,8,5,4,Iris-setosa,,Iris-setosa,,,,,,,,
23,1,8,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
24,2,5,10,2,Iris-setosa,,Iris-setosa,,,,,,,,
25,2,9,1,3,Iris-setosa,,Iris-setosa,,,,,,,,
26,3,9,5,2,Iris-setosa,,Iris-setosa,,,,,,,,
27,3,9,2,2,Iris-setosa,,Iris-setosa,,,,,,,,
28,1,7,5,2,Iris-setosa,,Iris-setosa,,,,,,,,
29,1,6,8,2,Iris-setosa,,Iris-setosa,,,,,,,,
30,4,9,1,4,Iris-setosa,,,Iris-versicolor,,,,,,,
31,3,10,3,1,Iris-setosa,,,Iris-setosa,,,,,,,
32,4,10,10,2,Iris-setosa,,,Iris-setosa,,,,,,,
33,2,6,2,1,Iris-setosa,,,Iris-setosa,,,,,,,
34,2,7,4,2,Iris-setosa,,,Iris-setosa,,,,,,,
35,4,9,4,2,Iris-setosa,,,Iris-setosa,,,,,,,
36,2,6,7,1,Iris-setosa,,,Iris-setosa,,,,,,,
37,1,5,6,2,Iris-setosa,,,Iris-setosa,,,,,,,
38,3,9,4,2,Iris-setosa,,,Iris-setosa,,,,,,,
39,2,9,10,3,Iris-setosa,,,Iris-setosa,,,,,,,
40,1,1,4,3,Iris-setosa,,,Iris-setosa,,,,,,,
41,1,7,6,2,Iris-setosa,,,Iris-setosa,,,,,,,
42,2,9,5,4,Iris-setosa,,,Iris-setosa,,,,,,,
43,3,10,7,4,Iris-setosa,,,Iris-setosa,,,,,,,
44,2,5,8,3,Iris-setosa,,,Iris-setosa,,,,,,,
45,3,10,10,2,Iris-setosa,,,,Iris-setosa,,,,,,
46,1,7,2,3,Iris-setosa,,,,Iris-setosa,,,,,,
47,3,10,3,3,Iris-setosa,,,,Iris-setosa,,,,,,
48,2,8,10,3,Iris-setosa,,,,Iris-setosa,,,,,,
49,10,7,6,6,Iris-versicolor,,,,Iris-virginica,,,,,,
50,8,7,1,6,Iris-versicolor,,,,Iris-virginica,,,,,,
51,9,6,4,6,Iris-versicolor,,,,Iris-virginica,,,,,,
52,4,1,1,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
53,8,3,3,6,Iris-versicolor,,,,Iris-virginica,,,,,,
54,5,3,7,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
55,7,8,1,7,Iris-versicolor,,,,Iris-virginica,,,,,,
56,2,1,6,4,Iris-versicolor,,,,Iris-setosa,,,,,,
57,9,4,3,5,Iris-versicolor,,,,Iris-versicolor,,,,,,
58,3,2,9,6,Iris-versicolor,,,,Iris-versicolor,,,,,,
59,3,1,8,4,Iris-versicolor,,,,Iris-versicolor,,,,,,
60,6,5,5,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
61,6,1,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
62,6,4,2,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
63,4,4,10,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
64,9,7,9,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
65,4,5,10,7,Iris-versicolor,,,,,Iris-versicolor,,,,,
66,5,2,10,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
67,7,1,2,7,Iris-versicolor,,,,,Iris-versicolor,,,,,
68,5,1,10,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
69,6,7,7,7,Iris-versicolor,,,,,Iris-versicolor,,,,,
70,7,3,8,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
71,7,1,7,7,Iris-versicolor,,,,,Iris-versicolor,,,,,
72,7,3,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
73,8,4,7,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
74,9,5,2,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
75,9,3,2,6,Iris-versicolor,,,,,,Iris-versicolor,,,,
76,9,5,6,7,Iris-versicolor,,,,,,Iris-versicolor,,,,
77,6,4,8,7,Iris-versicolor,,,,,,Iris-versicolor,,,,
78,5,2,1,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
79,4,1,8,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
80,4,1,3,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
81,5,2,10,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
82,6,2,9,7,Iris-versicolor,,,,,,Iris-virginica,,,,
83,4,5,8,7,Iris-versicolor,,,,,,Iris-versicolor,,,,
84,6,9,4,7,Iris-versicolor,,,,,,Iris-virginica,,,,
85,9,7,9,7,Iris-versicolor,,,,,,Iris-virginica,,,,
86,7,1,7,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
87,5,5,8,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
88,4,1,4,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
89,4,2,9,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
90,7,5,3,6,Iris-versicolor,,,,,,,Iris-versicolor,,,
91,6,2,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
92,3,1,2,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
93,5,2,3,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
94,5,5,7,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
95,5,4,8,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
96,7,4,7,6,Iris-versicolor,,,,,,,Iris-versicolor,,,
97,3,1,6,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
98,5,3,7,6,Iris-versicolor,,,,,,,Iris-versicolor,,,
99,7,8,6,10,Iris-virginica,,,,,,,Iris-virginica,,,
100,6,2,1,8,Iris-virginica,,,,,,,Iris-virginica,,,
101,10,5,4,9,Iris-virginica,,,,,,,Iris-virginica,,,
102,7,4,5,8,Iris-virginica,,,,,,,Iris-virginica,,,
103,8,5,6,9,Iris-virginica,,,,,,,Iris-virginica,,,
104,10,5,4,9,Iris-virginica,,,,,,,Iris-virginica,,,
105,2,2,5,7,Iris-virginica,,,,,,,,Iris-versicolor,,
106,10,4,3,8,Iris-virginica,,,,,,,,Iris-virginica,,
107,9,2,5,8,Iris-virginica,,,,,,,,Iris-virginica,,
108,10,9,3,10,Iris-virginica,,,,,,,,Iris-virginica,,
109,8,7,3,9,Iris-virginica,,,,,,,,Iris-virginica,,
110,8,3,3,8,Iris-virginica,,,,,,,,Iris-virginica,,
111,9,5,1,9,Iris-virginica,,,,,,,,Iris-virginica,,
112,5,2,1,9,Iris-virginica,,,,,,,,Iris-virginica,,
113,6,3,1,10,Iris-virginica,,,,,,,,Iris-virginica,,
114,8,8,9,10,Iris-virginica,,,,,,,,Iris-virginica,,
115,8,6,5,8,Iris-virginica,,,,,,,,Iris-virginica,,
116,10,10,9,9,Iris-virginica,,,,,,,,Iris-virginica,,
117,10,2,8,10,Iris-virginica,,,,,,,,Iris-virginica,,
118,6,1,8,7,Iris-virginica,,,,,,,,Iris-versicolor,,
119,9,8,6,10,Iris-virginica,,,,,,,,Iris-virginica,,
120,5,3,3,9,Iris-virginica,,,,,,,,,Iris-virginica,
121,10,3,5,9,Iris-virginica,,,,,,,,,Iris-virginica,
122,7,3,2,8,Iris-virginica,,,,,,,,,Iris-virginica,
123,9,8,1,9,Iris-virginica,,,,,,,,,Iris-virginica,
124,10,8,9,8,Iris-virginica,,,,,,,,,Iris-virginica,
125,7,3,2,8,Iris-virginica,,,,,,,,,Iris-virginica,
126,7,6,4,8,Iris-virginica,,,,,,,,,Iris-virginica,
127,8,3,7,9,Iris-virginica,,,,,,,,,Iris-virginica,
128,10,6,8,7,Iris-virginica,,,,,,,,,Iris-virginica,
129,10,3,10,8,Iris-virginica,,,,,,,,,Iris-virginica,
130,10,10,7,9,Iris-virginica,,,,,,,,,Iris-virginica,
131,8,4,4,10,Iris-virginica,,,,,,,,,Iris-virginica,
132,8,4,8,7,Iris-virginica,,,,,,,,,Iris-versicolor,
133,7,2,3,6,Iris-virginica,,,,,,,,,Iris-versicolor,
134,10,6,7,10,Iris-virginica,,,,,,,,,Iris-virginica,
135,8,9,10,10,Iris-virginica,,,,,,,,,,Iris-virginica
136,8,7,9,8,Iris-virginica,,,,,,,,,,Iris-virginica
137,6,6,6,8,Iris-virginica,,,,,,,,,,Iris-virginica
138,10,7,6,9,Iris-virginica,,,,,,,,,,Iris-virginica
139,9,7,9,10,Iris-virginica,,,,,,,,,,Iris-virginica
140,10,7,9,10,Iris-virginica,,,,,,,,,,Iris-virginica
141,6,3,4,8,Iris-virginica,,,,,,,,,,Iris-virginica
142,9,8,1,10,Iris-virginica,,,,,,,,,,Iris-virginica
143,9,8,5,10,Iris-virginica,,,,,,,,,,Iris-virginica
144,9,6,1,10,Iris-virginica,,,,,,,,,,Iris-virginica
145,8,2,9,9,Iris-virginica,,,,,,,,,,Iris-virginica
146,8,6,7,9,Iris-virginica,,,,,,,,,,Iris-virginica
147,7,9,9,10,Iris-virginica,,,,,,,,,,Iris-virginica
148,6,6,5,8,Iris-virginica,,,,,,,,,,Iris-virginica
