,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_19
0,3,8,2,1,Iris-setosa,
1,2,13,1,1,Iris-setosa,
2,1,11,3,2,Iris-setosa,
3,3,17,2,2,Iris-setosa,
4,6,19,6,6,Iris-setosa,
5,1,15,2,5,Iris-setosa,
6,3,15,3,2,Iris-setosa,
7,1,7,2,2,Iris-setosa,
8,3,11,4,1,Iris-setosa,
9,6,18,4,2,Iris-setosa,
10,2,15,5,2,Iris-setosa,
11,2,8,2,1,Iris-setosa,
12,1,8,1,1,Iris-setosa,
13,10,19,1,2,Iris-setosa,
14,9,19,4,6,Iris-setosa,
15,7,19,1,6,Iris-setosa,
16,5,17,3,5,Iris-setosa,
17,9,18,6,5,Iris-setosa,
18,5,18,4,5,Iris-setosa,
19,7,16,6,2,Iris-setosa,
20,5,18,4,6,Iris-setosa,
21,1,17,1,3,Iris-setosa,
22,5,14,6,7,Iris-setosa,
23,2,16,7,3,Iris-setosa,
24,4,8,5,3,Iris-setosa,
25,4,16,5,6,Iris-setosa,
26,6,17,4,3,Iris-setosa,
27,6,16,3,3,Iris-setosa,
28,2,13,6,3,Iris-setosa,
29,2,11,6,3,Iris-setosa,
30,7,16,4,6,Iris-setosa,
31,6,19,4,1,Iris-setosa,
32,7,19,3,3,Iris-setosa,
33,3,12,5,1,Iris-setosa,
34,4,13,1,4,Iris-setosa,
35,7,17,1,4,Iris-setosa,
36,3,12,5,1,Iris-setosa,
37,1,8,1,4,Iris-setosa,
38,5,16,5,4,Iris-setosa,
39,4,17,2,5,Iris-setosa,
40,1,1,2,5,Iris-setosa,
41,1,13,2,4,Iris-setosa,
42,4,17,6,7,Iris-setosa,
43,5,18,7,6,Iris-setosa,
44,2,8,3,6,Iris-setosa,
45,5,18,6,4,Iris-setosa,
46,2,13,3,4,Iris-setosa,
47,6,18,5,4,Iris-setosa,
48,4,14,3,5,Iris-setosa,
49,18,13,12,10,Iris-versicolor,
50,14,13,11,11,Iris-versicolor,
51,17,12,13,12,Iris-versicolor,
52,7,1,8,9,Iris-versicolor,
53,15,5,12,12,Iris-versicolor,
54,9,5,11,9,Iris-versicolor,
55,13,15,12,13,Iris-versicolor,
56,3,2,7,7,Iris-versicolor,
57,16,7,12,9,Iris-versicolor,
58,6,4,8,11,Iris-versicolor,
59,4,1,7,7,Iris-versicolor,
60,11,9,9,12,Iris-versicolor,
61,11,1,8,7,Iris-versicolor,
62,12,7,12,11,Iris-versicolor,
63,8,7,7,9,Iris-versicolor,
64,16,12,10,11,Iris-versicolor,
65,8,9,11,12,Iris-versicolor,
66,10,4,9,7,Iris-versicolor,
67,13,1,11,12,Iris-versicolor,
68,8,2,8,8,Iris-versicolor,
69,11,14,13,14,Iris-versicolor,
70,12,5,8,9,Iris-versicolor,
71,13,2,13,12,Iris-versicolor,
72,12,5,12,8,Iris-versicolor,
73,14,7,10,9,Iris-versicolor,
74,16,9,10,11,Iris-versicolor,
75,17,5,13,11,Iris-versicolor,
76,16,9,14,13,Iris-versicolor,
77,11,7,11,12,Iris-versicolor,
78,9,3,7,7,Iris-versicolor,
79,7,2,8,8,Iris-versicolor,
80,8,2,8,7,Iris-versicolor,
81,10,4,8,8,Iris-versicolor,
82,11,4,14,13,Iris-versicolor,
83,7,9,11,12,Iris-versicolor,
84,11,16,11,13,Iris-versicolor,
85,16,12,12,13,Iris-versicolor,
86,13,1,10,9,Iris-versicolor,
87,8,9,9,10,Iris-versicolor,
88,8,2,9,10,Iris-versicolor,
89,8,3,10,8,Iris-versicolor,
90,12,9,12,11,Iris-versicolor,
91,10,3,9,8,Iris-versicolor,
92,4,1,7,8,Iris-versicolor,
93,8,4,9,10,Iris-versicolor,
94,9,9,9,9,Iris-versicolor,
95,9,7,10,10,Iris-versicolor,
96,13,7,10,10,Iris-versicolor,
97,6,2,7,8,Iris-versicolor,
