,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_20
0,16,1,7,8,1,14,3,1,11,13,1,4,1,1,1,1,1,1,1,16,17,1,1,10,1,1,1,1,1,1,1,1,1,1,1,D1,
1,10,1,7,8,1,9,1,12,1,6,1,5,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,D1,
2,18,1,8,9,1,4,4,1,11,1,1,5,1,1,1,1,1,1,1,16,13,2,1,11,1,1,1,1,1,1,1,1,1,1,1,D1,
3,14,2,8,9,2,15,1,13,1,13,2,6,2,2,2,2,2,2,2,1,5,3,2,11,2,2,2,2,2,2,2,2,2,2,2,D1,
4,16,2,8,10,2,10,1,1,1,1,2,6,2,2,2,2,2,2,2,17,1,3,17,12,2,2,2,2,2,2,2,2,2,2,2,D1,
5,11,3,9,10,3,10,4,2,12,7,3,7,3,3,3,3,3,3,3,17,5,1,2,12,3,3,3,3,3,3,3,3,3,3,3,D1,
6,11,3,9,11,3,4,2,13,12,14,3,7,3,3,3,3,3,3,3,1,17,2,3,12,3,3,3,3,3,3,3,3,3,3,3,D1,
7,19,4,10,11,4,15,2,2,2,7,4,8,4,4,4,4,4,4,4,2,6,4,17,13,4,4,4,4,4,4,4,4,4,4,4,D1,
8,19,4,10,12,4,4,3,3,2,14,4,8,4,4,4,4,4,4,4,2,13,4,3,13,4,4,4,4,4,4,4,4,4,4,4,D1,
9,20,4,1,18,15,1,16,3,3,1,4,8,4,4,4,4,4,4,4,18,18,16,4,1,4,16,16,4,4,4,4,4,4,4,4,D2,
10,15,5,1,12,4,11,18,4,12,8,5,9,5,5,5,5,5,5,5,3,1,17,18,1,5,17,17,5,5,5,5,5,5,5,5,D2,
11,17,5,1,19,5,16,16,4,3,15,5,9,5,5,5,5,5,5,5,3,6,17,4,1,5,17,17,5,5,5,5,5,5,5,5,D2,
12,20,6,2,12,15,16,19,4,4,2,6,10,6,6,6,6,6,6,6,4,18,18,4,2,6,18,18,6,6,6,6,6,6,6,6,D2,
13,12,6,2,19,16,1,17,5,4,8,6,10,6,6,6,6,6,6,6,4,7,18,18,2,6,18,18,6,6,6,6,6,6,6,6,D2,
14,15,7,3,13,16,5,19,5,13,8,7,11,7,7,7,7,7,7,7,18,14,19,5,3,7,19,19,7,7,7,7,7,7,7,7,D2,
15,12,7,3,13,5,5,17,6,4,2,7,11,7,7,7,7,7,7,7,4,14,19,5,3,7,19,19,7,7,7,7,7,7,7,7,D2,
16,17,8,4,20,16,11,18,6,5,15,8,12,8,8,8,8,8,8,8,19,7,20,6,4,8,20,20,8,8,8,8,8,8,8,8,D2,
17,20,8,4,20,6,6,20,7,13,3,8,12,8,8,8,8,8,8,8,5,8,20,6,4,8,20,20,8,8,8,8,8,8,8,8,D2,
18,18,8,4,20,17,16,20,7,14,16,8,12,8,8,8,8,8,8,8,5,15,20,7,4,8,20,20,8,8,8,8,8,8,8,8,D2,
