,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_80,Pred_81,Pred_82,Pred_83,Pred_84,Pred_85,Pred_86,Pred_87,Pred_88,Pred_89
0,8,5,3,4,1,7,2,1,5,6,1,2,1,1,1,1,1,1,1,1,8,1,8,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
1,5,5,3,8,1,4,1,6,5,3,1,2,1,1,1,1,1,1,1,1,8,1,8,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
2,8,5,4,4,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,8,1,8,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
3,7,1,4,4,1,7,1,6,1,6,1,3,1,1,1,1,1,1,1,1,8,1,8,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
4,8,5,4,1,1,5,1,1,5,1,1,3,1,1,1,1,1,1,1,1,9,2,9,5,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
5,5,1,4,1,1,5,2,1,1,3,1,3,1,1,1,1,1,1,1,1,9,1,9,6,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
6,5,1,4,4,2,2,1,6,6,6,2,3,2,2,2,2,2,2,2,8,9,1,9,6,2,2,2,2,2,2,2,2,2,2,2,D1,,D2,,,,,,,,
7,9,5,5,5,2,7,1,1,6,3,2,4,2,2,2,2,2,2,2,2,9,2,9,6,2,2,2,2,2,2,2,2,2,2,2,D1,,D2,,,,,,,,
8,9,6,5,5,2,2,1,1,1,7,2,4,2,2,2,2,2,2,2,2,9,2,9,6,2,2,2,2,2,2,2,2,2,2,2,D1,,D2,,,,,,,,
9,9,6,1,1,7,1,8,2,1,1,2,4,2,2,2,2,2,2,2,8,1,8,1,1,2,8,8,2,2,2,2,2,2,2,2,D2,,D2,,,,,,,,
10,7,1,1,5,2,5,8,2,6,4,2,4,2,2,2,2,2,2,2,8,1,8,1,1,2,8,8,2,2,2,2,2,2,2,2,D2,,,D1,,,,,,,
11,8,6,1,5,2,7,8,2,1,7,3,4,3,3,3,3,3,3,3,2,1,8,1,1,3,8,8,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
12,9,6,1,1,7,8,9,2,6,1,3,5,3,3,3,3,3,3,3,2,1,8,1,1,3,8,8,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
13,5,1,1,5,7,1,8,2,2,4,3,5,3,3,3,3,3,3,3,2,1,8,1,1,3,8,8,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
