,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_17
0,9,1,6,7,1,12,3,1,9,11,1,4,1,1,1,1,1,1,1,14,14,8,14,8,1,1,1,1,1,1,1,1,1,1,1,D1,
1,6,1,6,7,1,8,3,11,10,5,1,4,1,1,1,1,1,1,1,1,15,8,15,9,1,1,1,1,1,1,1,1,1,1,1,D1,
2,16,1,7,8,1,3,4,1,1,1,1,5,1,1,1,1,1,1,1,14,15,14,15,9,1,1,1,1,1,1,1,1,1,1,1,D1,
3,7,2,7,8,2,13,4,11,1,11,2,5,2,2,2,2,2,2,2,1,16,8,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
4,1,2,7,8,2,8,4,1,10,1,2,5,2,2,2,2,2,2,2,14,16,2,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
5,7,2,8,9,2,9,5,2,1,6,2,6,2,2,2,2,2,2,2,15,16,9,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
6,9,3,8,9,3,4,16,11,10,12,3,6,3,3,3,3,3,3,3,1,17,2,17,11,3,3,3,3,3,3,3,3,3,3,3,D1,
7,4,3,8,10,3,13,1,2,11,6,3,7,3,3,3,3,3,3,3,2,17,14,17,11,3,3,3,3,3,3,3,3,3,3,3,D1,
8,1,4,9,10,4,4,5,2,2,12,4,7,4,4,4,4,4,4,4,2,17,3,17,11,4,4,4,4,4,4,4,4,4,4,4,D1,
9,1,4,1,16,13,1,5,3,2,1,4,7,4,4,4,4,4,4,4,15,1,9,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
10,12,4,1,10,4,9,6,3,11,7,4,8,4,4,4,4,4,4,4,2,1,3,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
11,13,5,1,16,4,13,6,4,2,13,5,8,5,5,5,5,5,5,5,3,1,4,1,1,5,15,15,5,5,5,5,5,5,5,5,D2,
12,2,5,2,11,13,14,1,4,11,2,5,8,5,5,5,5,5,5,5,3,2,15,2,2,5,15,15,5,5,5,5,5,5,5,5,D2,
13,5,5,2,16,13,1,14,4,3,7,5,9,5,5,5,5,5,5,5,4,2,10,2,2,5,16,16,5,5,5,5,5,5,5,5,D2,
