,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_11
0,6,1,4,5,1,8,2,1,6,7,1,3,1,1,1,1,1,1,1,9,10,5,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
1,4,1,4,5,1,5,2,7,6,4,1,3,1,1,1,1,1,1,1,1,10,5,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
2,10,1,4,5,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,9,10,9,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
3,4,1,5,5,1,8,3,7,1,8,1,3,1,1,1,1,1,1,1,1,10,6,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
4,1,1,5,6,1,6,3,1,7,1,1,4,1,1,1,1,1,1,1,10,11,1,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
5,5,2,5,6,2,6,3,1,1,4,2,4,2,2,2,2,2,2,2,10,11,6,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
6,6,2,5,6,2,2,10,8,7,8,2,4,2,2,2,2,2,2,2,1,11,2,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
7,3,2,6,6,2,9,1,1,7,4,2,4,2,2,2,2,2,2,2,1,11,10,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
8,1,2,6,7,2,3,3,2,1,8,2,5,2,2,2,2,2,2,2,1,11,2,11,8,2,2,2,2,2,2,2,2,2,2,2,D1,
9,1,3,1,10,8,1,4,2,1,1,3,5,3,3,3,3,3,3,3,10,1,6,1,1,3,9,9,3,3,3,3,3,3,3,3,D2,
10,8,3,1,7,3,6,4,2,7,4,3,5,3,3,3,3,3,3,3,2,1,2,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
11,8,3,1,11,3,9,4,2,2,8,3,5,3,3,3,3,3,3,3,2,1,2,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
12,1,3,1,7,9,9,1,3,8,1,3,6,3,3,3,3,3,3,3,2,1,10,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
13,3,4,1,11,9,1,9,3,2,5,4,6,4,4,4,4,4,4,4,2,1,6,1,1,4,10,10,4,4,4,4,4,4,4,4,D2,
14,1,4,2,7,9,3,4,3,8,5,4,6,4,4,4,4,4,4,4,10,2,1,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
15,6,4,2,8,3,3,11,3,2,1,4,6,4,4,4,4,4,4,4,3,2,3,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
16,5,4,2,11,9,6,5,4,2,9,4,7,4,4,4,4,4,4,4,11,2,7,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
17,11,5,2,11,3,3,5,4,8,2,5,7,5,5,5,5,5,5,5,3,2,10,2,2,5,11,11,5,5,5,5,5,5,5,5,D2,
18,9,5,3,11,10,9,5,4,8,9,5,7,5,5,5,5,5,5,5,3,3,7,3,3,5,11,11,5,5,5,5,5,5,5,5,D2,
19,7,6,6,1,4,4,11,4,9,5,5,1,5,5,5,5,5,5,5,3,3,3,3,8,11,3,3,5,5,5,5,5,5,5,5,D3,
20,2,6,6,1,4,10,5,8,3,5,5,1,5,5,5,5,5,5,5,4,3,10,3,8,5,3,3,5,5,5,5,5,5,5,5,D3,
21,3,6,7,1,4,7,9,5,3,9,6,1,6,6,6,6,6,6,6,4,3,7,3,8,11,3,3,6,6,6,6,6,6,6,6,D3,
22,9,6,7,1,4,1,1,5,9,9,6,1,6,6,6,6,6,6,6,4,4,7,4,9,5,3,3,6,6,6,6,6,6,6,6,D3,
23,9,7,7,1,5,7,1,5,9,6,6,1,6,6,6,6,6,6,6,4,4,1,4,9,6,4,4,6,6,6,6,6,6,6,6,D3,
24,10,5,7,2,10,1,6,8,3,10,6,7,6,6,6,6,6,6,6,11,4,3,4,9,11,4,4,6,6,6,6,6,6,6,6,D3,
25,7,7,8,2,5,10,6,8,3,10,7,2,7,7,7,7,7,7,7,5,4,3,4,9,11,4,4,7,7,7,7,7,7,7,7,D3,
26,11,7,8,2,5,1,6,5,4,6,7,2,7,7,7,7,7,7,7,5,5,8,5,10,6,4,4,7,7,7,7,7,7,7,7,D3,
27,7,5,8,2,10,10,1,9,4,6,7,2,7,7,7,7,7,7,7,11,5,8,5,10,11,5,5,7,7,7,7,7,7,7,7,D3,
28,2,7,8,3,5,4,6,9,9,10,7,2,7,7,7,7,7,7,7,5,5,11,5,10,6,5,5,7,7,7,7,7,7,7,7,D3,
29,5,8,9,8,10,10,7,9,10,10,8,8,8,8,8,8,8,8,8,5,7,8,5,10,6,5,5,8,8,8,8,8,8,8,8,D4,
30,5,8,3,8,6,4,7,6,4,2,8,8,8,8,8,8,8,8,8,6,5,4,6,3,7,5,5,8,8,8,8,8,8,8,8,D4,
31,7,8,9,3,6,4,2,9,10,2,8,8,8,8,8,8,8,8,8,6,8,8,6,3,7,6,6,8,8,8,8,8,8,8,8,D4,
32,8,8,9,8,11,5,7,10,4,11,8,8,8,8,8,8,8,8,8,6,6,9,6,11,7,6,6,8,8,8,8,8,8,8,8,D4,
33,2,9,9,3,6,11,11,6,10,11,9,9,9,9,9,9,9,9,9,6,8,1,6,3,7,6,6,9,9,9,9,9,9,9,9,D4,
34,11,9,10,9,6,2,10,10,10,6,9,9,9,9,9,9,9,9,9,7,8,4,7,4,8,6,6,9,9,9,9,9,9,9,9,D4,
35,10,9,10,9,7,11,7,6,5,2,9,9,9,9,9,9,9,9,9,7,6,4,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
36,2,9,10,3,7,5,8,10,5,3,9,9,9,9,9,9,9,9,9,7,6,11,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
37,8,10,10,4,7,7,11,10,11,7,10,10,10,10,10,10,10,10,10,7,8,9,7,4,8,7,7,10,10,10,10,10,10,10,10,D4,
38,3,10,3,4,7,7,10,11,11,11,10,10,10,10,10,10,10,10,10,8,9,11,8,5,9,7,7,10,10,10,10,10,10,10,10,D4,
39,10,10,11,9,11,5,10,6,5,3,10,10,10,10,10,10,10,10,10,8,6,1,8,11,9,8,8,10,10,10,10,10,10,10,10,D4,
40,4,10,11,9,11,11,8,11,5,7,10,10,10,10,10,10,10,10,10,11,7,4,8,11,9,8,8,10,10,10,10,10,10,10,10,D4,
41,11,11,11,4,8,2,11,11,11,3,11,11,11,11,11,11,11,11,11,8,9,11,8,5,9,8,8,11,11,11,11,11,11,11,11,D4,
42,9,11,11,10,11,8,8,7,11,7,11,11,11,11,11,11,11,11,11,8,9,9,9,11,10,8,8,11,11,11,11,11,11,11,11,D4,D4
43,11,11,3,4,8,11,8,11,6,11,11,11,11,11,11,11,11,11,11,9,7,11,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,D4
44,6,11,4,10,11,8,9,11,11,3,11,11,11,11,11,11,11,11,11,11,9,5,9,11,10,9,9,11,11,11,11,11,11,11,11,D4,D4
45,4,11,11,10,8,11,9,7,6,11,11,11,11,11,11,11,11,11,11,9,7,5,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,D4
