,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_13
0,7,1,5,5,1,9,2,1,7,9,1,3,1,1,1,1,1,1,1,11,11,6,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
1,5,1,5,6,1,6,3,8,7,4,1,3,1,1,1,1,1,1,1,1,11,6,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
2,12,1,5,6,1,3,3,1,1,1,1,4,1,1,1,1,1,1,1,11,12,11,12,7,1,1,1,1,1,1,1,1,1,1,1,D1,
3,5,1,5,6,1,10,3,9,1,9,1,4,1,1,1,1,1,1,1,1,12,7,12,7,1,1,1,1,1,1,1,1,1,1,1,D1,
4,1,2,6,7,2,7,3,1,8,1,2,4,2,2,2,2,2,2,2,11,12,2,12,8,2,2,2,2,2,2,2,2,2,2,2,D1,
5,5,2,6,7,2,7,4,1,1,5,2,5,2,2,2,2,2,2,2,11,13,7,13,8,2,2,2,2,2,2,2,2,2,2,2,D1,
6,7,2,6,7,2,3,12,9,8,9,2,5,2,2,2,2,2,2,2,1,13,2,13,8,2,2,2,2,2,2,2,2,2,2,2,D1,
7,3,3,7,7,3,10,1,2,8,5,3,5,3,3,3,3,3,3,3,1,13,11,13,9,3,3,3,3,3,3,3,3,3,3,3,D1,
8,1,3,7,8,3,3,4,2,1,9,3,5,3,3,3,3,3,3,3,2,13,2,13,9,3,3,3,3,3,3,3,3,3,3,3,D1,
9,1,3,1,12,10,1,4,2,2,1,3,6,3,3,3,3,3,3,3,12,1,7,1,1,3,11,11,3,3,3,3,3,3,3,3,D2,
