,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_10
0,8,1,4,4,1,7,2,1,6,7,1,2,1,1,1,1,1,1,1,8,9,1,1,5,1,1,1,1,1,1,1,1,1,1,1,D1,
1,5,1,4,4,1,5,1,6,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,D1,
2,9,1,4,5,1,2,2,1,6,1,1,3,1,1,1,1,1,1,1,8,7,1,1,6,1,1,1,1,1,1,1,1,1,1,1,D1,
3,7,1,4,5,1,8,1,7,1,7,1,3,1,1,1,1,1,1,1,1,3,2,1,6,1,1,1,1,1,1,1,1,1,1,1,D1,
4,8,1,4,5,1,5,1,1,1,1,1,3,1,1,1,1,1,1,1,9,1,2,9,6,1,1,1,1,1,1,1,1,1,1,1,D1,
5,6,2,5,5,2,5,2,1,6,4,2,4,2,2,2,2,2,2,2,9,3,1,1,6,2,2,2,2,2,2,2,2,2,2,2,D1,
6,6,2,5,6,2,2,1,7,6,7,2,4,2,2,2,2,2,2,2,1,9,1,2,6,2,2,2,2,2,2,2,2,2,2,2,D1,
7,10,2,5,6,2,8,1,1,1,4,2,4,2,2,2,2,2,2,2,1,3,2,9,7,2,2,2,2,2,2,2,2,2,2,2,D1,
8,10,2,5,6,2,2,2,2,1,7,2,4,2,2,2,2,2,2,2,1,7,2,2,7,2,2,2,2,2,2,2,2,2,2,2,D1,
9,10,2,1,9,8,1,8,2,2,1,2,4,2,2,2,2,2,2,2,9,9,8,2,1,2,8,8,2,2,2,2,2,2,2,2,D2,
10,8,3,1,6,2,6,9,2,6,4,3,5,3,3,3,3,3,3,3,2,1,9,9,1,3,9,9,3,3,3,3,3,3,3,3,D2,
11,9,3,1,10,3,8,8,2,2,8,3,5,3,3,3,3,3,3,3,2,3,9,2,1,3,9,9,3,3,3,3,3,3,3,3,D2,
12,10,3,1,6,8,8,10,2,2,1,3,5,3,3,3,3,3,3,3,2,9,9,2,1,3,9,9,3,3,3,3,3,3,3,3,D2,
13,6,3,1,10,8,1,9,3,2,4,3,5,3,3,3,3,3,3,3,2,4,9,9,1,3,9,9,3,3,3,3,3,3,3,3,D2,
14,8,4,2,7,8,3,10,3,7,4,4,6,4,4,4,4,4,4,4,9,7,10,3,2,4,10,10,4,4,4,4,4,4,4,4,D2,
15,6,4,2,7,3,3,9,3,2,1,4,6,4,4,4,4,4,4,4,2,7,10,3,2,4,10,10,4,4,4,4,4,4,4,4,D2,
16,9,4,2,10,8,6,9,3,3,8,4,6,4,4,4,4,4,4,4,10,4,10,3,2,4,10,10,4,4,4,4,4,4,4,4,D2,
