,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_11
0,9,1,4,5,1,8,2,1,6,7,1,3,1,1,1,1,1,1,1,9,10,1,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
1,6,1,4,5,1,5,1,7,6,4,1,3,1,1,1,1,1,1,1,1,10,1,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
2,10,1,4,5,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,9,10,1,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
3,8,1,5,5,1,8,1,7,1,8,1,3,1,1,1,1,1,1,1,1,10,2,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
4,9,1,5,6,1,6,1,1,7,1,1,4,1,1,1,1,1,1,1,10,11,2,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
5,6,2,5,6,2,6,2,1,1,4,2,4,2,2,2,2,2,2,2,10,11,1,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
6,6,2,5,6,2,2,1,8,7,8,2,4,2,2,2,2,2,2,2,1,11,1,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
7,11,2,6,6,2,9,1,1,7,4,2,4,2,2,2,2,2,2,2,1,11,2,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
8,11,2,6,7,2,3,2,2,1,8,2,5,2,2,2,2,2,2,2,1,11,2,11,8,2,2,2,2,2,2,2,2,2,2,2,D1,
9,11,3,1,10,8,1,9,2,1,1,3,5,3,3,3,3,3,3,3,10,1,9,1,1,3,9,9,3,3,3,3,3,3,3,3,D2,
10,8,3,1,7,3,6,10,2,7,4,3,5,3,3,3,3,3,3,3,2,1,10,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
11,10,3,1,11,3,9,9,2,2,8,3,5,3,3,3,3,3,3,3,2,1,10,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
12,11,3,1,7,9,9,11,3,8,1,3,6,3,3,3,3,3,3,3,2,1,10,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
13,7,4,1,11,9,1,10,3,2,5,4,6,4,4,4,4,4,4,4,2,1,10,1,1,4,10,10,4,4,4,4,4,4,4,4,D2,
14,9,4,2,7,9,3,11,3,8,5,4,6,4,4,4,4,4,4,4,10,2,11,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
15,7,4,2,8,3,3,10,3,2,1,4,6,4,4,4,4,4,4,4,3,2,11,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
16,10,4,2,11,9,6,10,4,2,9,4,7,4,4,4,4,4,4,4,11,2,11,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
17,11,5,2,11,3,3,11,4,8,2,5,7,5,5,5,5,5,5,5,3,2,11,2,2,5,11,11,5,5,5,5,5,5,5,5,D2,
18,10,5,3,11,10,9,11,4,8,9,5,7,5,5,5,5,5,5,5,3,3,11,3,3,5,11,11,5,5,5,5,5,5,5,5,D2,
19,1,6,6,1,4,4,3,4,9,5,5,1,5,5,5,5,5,5,5,3,3,3,3,8,11,3,3,5,5,5,5,5,5,5,5,D3,
20,4,6,6,1,4,10,3,8,3,5,5,1,5,5,5,5,5,5,5,4,3,3,3,8,5,3,3,5,5,5,5,5,5,5,5,D3,
