,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_17
0,14,1,6,7,1,12,3,1,9,11,1,4,1,1,1,1,1,1,1,14,14,1,14,8,1,1,1,1,1,1,1,1,1,1,1,D1,
1,9,1,6,7,1,8,1,11,10,5,1,4,1,1,1,1,1,1,1,1,15,1,15,9,1,1,1,1,1,1,1,1,1,1,1,D1,
2,16,1,7,8,1,3,3,1,1,1,1,5,1,1,1,1,1,1,1,14,15,2,15,9,1,1,1,1,1,1,1,1,1,1,1,D1,
3,12,2,7,8,2,13,1,11,1,11,2,5,2,2,2,2,2,2,2,1,16,2,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
4,14,2,7,8,2,8,1,1,10,1,2,5,2,2,2,2,2,2,2,14,16,3,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
5,9,2,8,9,2,9,4,2,1,6,2,6,2,2,2,2,2,2,2,15,16,1,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
6,10,3,8,9,3,4,2,11,10,12,3,6,3,3,3,3,3,3,3,1,17,2,17,11,3,3,3,3,3,3,3,3,3,3,3,D1,
7,16,3,8,10,3,13,2,2,11,6,3,7,3,3,3,3,3,3,3,2,17,3,17,11,3,3,3,3,3,3,3,3,3,3,3,D1,
8,16,4,9,10,4,4,2,2,2,12,4,7,4,4,4,4,4,4,4,2,17,4,17,11,4,4,4,4,4,4,4,4,4,4,4,D1,
9,17,4,1,16,13,1,14,3,2,1,4,7,4,4,4,4,4,4,4,15,1,14,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
10,13,4,1,10,4,9,16,3,11,7,4,8,4,4,4,4,4,4,4,2,1,14,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
11,14,5,1,16,4,13,14,4,2,13,5,8,5,5,5,5,5,5,5,3,1,15,1,1,5,15,15,5,5,5,5,5,5,5,5,D2,
12,17,5,2,11,13,14,16,4,11,2,5,8,5,5,5,5,5,5,5,3,2,15,2,2,5,15,15,5,5,5,5,5,5,5,5,D2,
13,10,5,2,16,13,1,14,4,3,7,5,9,5,5,5,5,5,5,5,4,2,16,2,2,5,16,16,5,5,5,5,5,5,5,5,D2,
14,13,6,2,11,14,4,16,5,12,7,6,9,6,6,6,6,6,6,6,16,2,16,2,2,6,16,16,6,6,6,6,6,6,6,6,D2,
15,10,6,3,11,5,5,15,5,3,2,6,10,6,6,6,6,6,6,6,4,3,16,3,3,6,16,16,6,6,6,6,6,6,6,6,D2,
16,15,7,3,17,14,10,15,5,4,13,7,10,7,7,7,7,7,7,7,16,3,17,3,3,7,17,17,7,7,7,7,7,7,7,7,D2,
17,17,7,4,17,5,5,17,6,12,2,7,10,7,7,7,7,7,7,7,4,4,17,4,4,7,17,17,7,7,7,7,7,7,7,7,D2,
18,15,7,4,17,14,14,17,6,13,13,7,11,7,7,7,7,7,7,7,5,4,17,4,4,7,17,17,7,7,7,7,7,7,7,7,D2,
19,1,8,9,1,5,5,4,7,13,8,8,1,8,8,8,8,8,8,8,5,4,4,4,12,16,4,4,8,8,8,8,8,8,8,8,D3,
20,6,9,10,1,6,14,4,12,4,8,8,1,8,8,8,8,8,8,8,5,5,4,5,12,8,4,4,8,8,8,8,8,8,8,8,D3,
21,7,9,10,1,6,10,5,7,4,14,8,1,8,8,8,8,8,8,8,6,5,5,5,13,16,5,5,8,8,8,8,8,8,8,8,D3,
22,1,10,10,2,7,1,5,7,13,14,9,2,9,9,9,9,9,9,9,6,5,5,5,13,8,5,5,9,9,9,9,9,9,9,9,D3,
23,1,10,11,2,7,10,5,8,14,8,9,2,9,9,9,9,9,9,9,7,6,5,6,13,8,5,5,9,9,9,9,9,9,9,9,D3,
24,13,8,11,2,15,2,6,12,5,14,10,11,10,10,10,10,10,10,10,16,6,6,6,14,17,6,6,10,10,10,10,10,10,10,10,D3,
25,7,10,11,3,7,15,6,13,5,15,10,2,10,10,10,10,10,10,10,7,7,6,7,14,17,6,6,10,10,10,10,10,10,10,10,D3,
26,2,11,12,3,8,2,7,8,5,9,10,3,10,10,10,10,10,10,10,7,7,7,7,14,9,7,7,10,10,10,10,10,10,10,11,D3,
27,11,8,12,4,15,15,7,13,6,9,11,3,11,11,11,11,11,11,11,17,7,7,7,15,17,7,7,11,11,11,11,11,11,11,10,D3,
28,2,11,13,4,8,6,7,13,14,15,11,4,11,11,11,11,11,11,11,8,8,7,8,15,9,7,7,11,11,11,11,11,11,11,11,D3,
29,7,11,13,12,16,16,8,14,14,16,11,11,11,11,11,11,11,11,11,8,11,8,8,16,10,8,8,11,11,11,11,11,11,11,11,D4,
30,2,12,4,12,8,6,8,8,6,3,12,12,12,12,12,12,12,12,12,8,8,8,8,4,10,8,8,12,12,12,12,12,12,12,12,D4,
