,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_16
0,13,1,5,7,1,12,3,1,9,10,1,4,1,1,1,1,1,1,1,1,14,1,14,8,1,1,1,1,1,1,1,1,1,1,1,D1,
1,8,1,6,7,1,1,1,10,9,5,1,4,1,1,1,1,1,1,1,13,14,1,14,8,1,1,1,1,1,1,1,1,1,1,1,D1,
2,15,1,6,7,1,8,3,1,1,1,1,4,1,1,1,1,1,1,1,1,14,2,14,9,1,1,1,1,1,1,1,1,1,1,1,D1,
3,12,2,7,8,2,8,1,10,1,11,2,5,2,2,2,2,2,2,2,1,15,2,15,9,2,2,2,2,2,2,2,2,2,2,2,D1,
4,13,2,7,8,2,8,1,1,9,1,2,5,2,2,2,2,2,2,2,13,15,3,15,9,2,2,2,2,2,2,2,2,2,2,2,D1,
5,9,2,7,8,2,12,3,2,1,5,2,5,2,2,2,2,2,2,2,2,15,1,15,10,2,2,2,2,2,2,2,2,2,2,2,D1,
6,9,3,8,9,3,3,2,11,10,11,3,6,3,3,3,3,3,3,3,2,16,2,16,10,3,3,3,3,3,3,3,3,3,3,3,D1,
7,15,3,8,9,3,12,2,2,10,6,3,6,3,3,3,3,3,3,3,2,16,3,16,10,3,3,3,3,3,3,3,3,3,3,3,D1,
8,15,3,8,9,3,13,2,2,2,12,3,7,3,3,3,3,3,3,3,3,16,3,16,11,3,3,3,3,3,3,3,3,3,3,3,D1,
9,16,4,1,15,12,9,13,3,2,1,4,7,4,4,4,4,4,4,4,14,1,13,1,1,4,13,13,4,4,4,4,4,4,4,4,D2,
10,12,4,1,10,4,3,15,3,10,6,4,7,4,4,4,4,4,4,4,3,1,14,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
11,14,4,1,15,4,9,13,3,2,12,4,8,4,4,4,4,4,4,4,3,1,14,1,1,4,14,14,4,4,4,4,4,4,4,4,D2,
12,16,5,2,10,12,1,15,4,11,2,5,8,5,5,5,5,5,5,5,14,2,14,2,2,5,14,14,5,5,5,5,5,5,5,5,D2,
13,9,5,2,15,13,13,14,4,3,7,5,8,5,5,5,5,5,5,5,4,2,15,2,2,5,15,15,5,5,5,5,5,5,5,5,D2,
14,12,5,2,10,13,13,15,4,11,7,5,9,5,5,5,5,5,5,5,4,2,15,2,2,5,15,15,5,5,5,5,5,5,5,5,D2,
15,10,6,3,11,4,9,14,5,3,2,6,9,6,6,6,6,6,6,6,4,3,15,3,3,6,15,15,6,6,6,6,6,6,6,6,D2,
16,14,6,3,16,13,4,14,5,3,12,6,9,6,6,6,6,6,6,6,5,3,16,3,3,6,16,16,6,6,6,6,6,6,6,6,D2,
17,16,7,3,16,5,1,16,5,12,2,7,10,7,7,7,7,7,7,7,5,3,16,3,3,7,16,16,7,7,7,7,7,7,7,7,D2,
18,14,7,4,16,14,4,16,6,12,13,7,10,7,7,7,7,7,7,7,5,4,16,4,4,7,16,16,7,7,7,7,7,7,7,7,D2,
19,1,8,9,1,5,14,4,6,12,7,7,1,7,7,7,7,7,7,7,6,4,4,4,11,15,4,4,7,7,7,7,7,7,7,7,D3,
20,6,8,9,1,5,14,4,11,4,8,8,1,8,8,8,8,8,8,8,6,4,4,4,12,7,4,4,8,8,8,8,8,8,8,8,D3,
21,6,9,9,1,6,10,4,7,4,13,8,1,8,8,8,8,8,8,8,14,5,4,5,12,15,4,4,8,8,8,8,8,8,8,8,D3,
22,1,9,10,2,6,2,5,7,13,13,8,2,8,8,8,8,8,8,8,7,5,5,5,12,8,5,5,8,8,8,8,8,8,8,8,D3,
23,1,9,10,2,7,14,5,7,13,8,9,2,9,9,9,9,9,9,9,7,5,5,5,13,8,5,5,9,9,9,9,9,9,9,9,D3,
24,13,7,10,2,14,4,5,12,4,14,9,10,9,9,9,9,9,9,9,15,6,5,6,13,16,5,5,9,9,9,9,9,9,9,9,D3,
25,7,10,11,3,7,10,6,12,5,14,9,2,9,9,9,9,9,9,9,7,6,6,6,13,16,6,6,9,9,9,9,9,9,9,9,D3,
26,2,10,11,3,7,2,6,8,5,8,10,3,10,10,10,10,10,10,10,15,7,6,7,14,8,6,6,10,10,10,10,10,10,10,10,D3,
27,10,8,12,3,14,15,7,12,5,9,10,3,10,10,10,10,10,10,10,15,7,7,7,14,16,7,7,10,10,10,10,10,10,10,10,D3,
28,2,10,12,4,8,15,7,13,13,14,10,3,10,10,10,10,10,10,10,8,7,7,7,14,9,7,7,10,10,10,10,10,10,10,10,D3,
29,7,11,12,11,15,5,7,13,14,15,11,11,11,11,11,11,11,11,11,8,10,7,8,15,9,7,7,11,11,11,11,11,11,11,11,D4,
30,2,11,4,12,8,15,8,8,6,3,11,11,11,11,11,11,11,11,11,16,8,8,8,4,9,8,8,11,11,11,11,11,11,11,11,D4,
31,10,12,13,4,8,5,8,13,14,3,12,12,12,12,12,12,12,12,12,8,11,8,8,4,10,8,8,12,12,12,12,12,12,12,12,D4,
32,7,12,13,12,15,2,8,14,6,15,12,12,12,12,12,12,12,12,12,9,8,8,9,15,10,8,8,12,12,12,12,12,12,12,12,D4,
33,4,12,13,4,9,10,9,8,14,15,12,12,12,12,12,12,12,12,12,16,11,9,9,5,10,9,9,12,12,12,12,12,12,12,12,D4,
34,4,13,14,12,9,16,9,14,15,9,13,13,13,13,13,13,13,13,13,9,12,9,9,5,11,9,9,13,13,13,13,13,13,13,13,D4,
35,3,13,14,13,9,5,9,9,7,3,13,13,13,13,13,13,13,13,13,9,8,9,10,5,11,9,9,13,13,13,13,13,13,13,13,D4,
36,8,13,14,5,10,6,10,14,7,4,13,13,13,13,13,13,13,13,13,10,9,10,10,6,12,10,10,13,13,13,13,13,13,13,13,D4,
37,11,14,15,5,10,6,10,15,15,9,14,14,14,14,14,14,14,14,14,10,12,10,10,6,12,10,10,14,14,14,14,14,14,14,14,D4,
38,11,14,4,5,10,11,10,15,15,16,14,14,14,14,14,14,14,14,14,10,12,10,11,7,12,10,10,14,14,14,14,14,14,14,14,D4,
39,3,14,15,13,15,7,11,9,7,4,14,14,14,14,14,14,14,14,14,11,9,11,11,15,13,11,11,14,14,14,14,14,14,14,14,D4,
40,5,15,15,13,16,16,11,15,8,10,15,15,15,15,15,15,15,15,15,11,9,11,12,16,13,11,11,15,15,15,15,15,15,15,15,D4,
41,5,15,16,6,11,3,12,16,16,4,15,15,15,15,15,15,15,15,15,12,13,12,12,7,13,12,12,15,15,15,15,15,15,15,15,D4,
42,5,15,16,14,16,7,16,9,16,10,15,15,15,15,15,15,15,15,15,12,13,12,12,16,14,12,12,15,15,15,15,15,15,15,15,D4,D4
