,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_12
0,6,1,4,5,1,9,2,1,7,8,1,3,1,1,1,1,1,1,1,10,10,6,10,6,1,1,1,1,1,1,1,1,1,1,1,D1,
1,4,1,4,5,1,6,2,8,7,4,1,3,1,1,1,1,1,1,1,1,11,6,11,6,1,1,1,1,1,1,1,1,1,1,1,D1,
2,11,1,5,6,1,2,3,1,1,1,1,3,1,1,1,1,1,1,1,10,11,10,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
3,5,1,5,6,1,9,3,8,1,8,1,4,1,1,1,1,1,1,1,1,11,6,11,7,1,1,1,1,1,1,1,1,1,1,1,D1,
4,1,2,5,6,2,6,3,1,7,1,2,4,2,2,2,2,2,2,2,10,11,2,11,7,2,2,2,2,2,2,2,2,2,2,2,D1,
5,5,2,6,6,2,6,3,1,1,4,2,4,2,2,2,2,2,2,2,11,12,6,12,7,2,2,2,2,2,2,2,2,2,2,2,D1,
6,7,2,6,7,2,3,11,8,7,8,2,4,2,2,2,2,2,2,2,1,12,2,12,8,2,2,2,2,2,2,2,2,2,2,2,D1,
7,3,2,6,7,2,9,1,2,8,4,2,5,2,2,2,2,2,2,2,1,12,10,12,8,2,2,2,2,2,2,2,2,2,2,2,D1,
8,1,3,6,7,3,3,4,2,1,9,3,5,3,3,3,3,3,3,3,2,12,2,12,8,3,3,3,3,3,3,3,3,3,3,3,D1,
9,1,3,1,11,9,1,4,2,2,1,3,5,3,3,3,3,3,3,3,11,1,7,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
10,9,3,1,7,3,7,4,2,8,5,3,6,3,3,3,3,3,3,3,2,1,2,1,1,3,10,10,3,3,3,3,3,3,3,3,D2,
11,9,3,1,11,3,10,4,3,2,9,3,6,3,3,3,3,3,3,3,2,1,3,1,1,3,11,11,3,3,3,3,3,3,3,3,D2,
12,1,4,1,8,9,10,1,3,8,1,4,6,4,4,4,4,4,4,4,2,1,11,1,1,4,11,11,4,4,4,4,4,4,4,4,D2,
13,3,4,2,12,10,1,10,3,2,5,4,6,4,4,4,4,4,4,4,3,2,7,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
