,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_4
0,4,1,2,2,1,3,1,1,3,3,1,1,1,1,1,1,1,1,1,4,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,D1,
1,2,1,2,2,1,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,1,1,2,1,1,1,1,1,1,1,D1,
2,4,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,D1,
3,3,1,2,2,1,3,1,3,1,3,1,2,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,D1,
4,4,1,2,2,1,2,1,1,3,1,1,2,1,1,1,1,1,1,1,4,4,1,1,3,1,1,1,2,1,1,1,1,1,1,1,D1,
5,3,1,2,2,1,2,1,3,1,2,1,2,1,1,1,1,1,1,1,4,4,1,4,3,1,1,1,1,1,1,1,1,1,1,1,D1,
6,3,1,2,3,1,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,2,1,1,1,1,1,1,1,D1,
7,4,1,2,3,1,3,1,3,3,2,1,2,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,2,1,1,1,1,1,1,1,D1,
8,4,1,2,3,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,D1,
9,4,1,1,4,3,1,4,3,1,1,1,2,1,1,1,1,1,1,1,4,1,4,1,1,1,4,4,3,1,1,1,1,1,1,1,D2,
10,3,1,1,3,1,3,4,1,3,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,4,4,3,1,1,1,1,1,1,1,D2,
11,4,1,1,4,1,4,4,1,1,3,1,2,1,1,1,1,1,1,1,1,1,4,4,1,1,4,4,3,1,1,1,1,1,1,1,D2,
12,4,2,1,3,3,4,4,3,3,1,2,2,2,2,2,2,2,2,2,1,1,4,4,1,2,4,4,1,2,2,2,2,2,2,2,D2,
13,3,2,1,4,4,1,4,1,1,2,2,2,2,2,2,2,2,2,2,1,1,4,1,1,2,4,4,3,2,2,2,2,2,2,2,D2,
14,3,2,1,3,4,1,4,1,3,2,2,3,2,2,2,2,2,2,2,4,1,4,1,1,2,4,4,1,2,2,2,2,2,2,2,D2,
