,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_18
0,15,1,6,7,1,13,3,1,10,12,1,4,1,1,1,1,1,1,1,15,15,1,15,9,1,1,1,1,1,1,1,1,1,1,1,D1,
1,9,1,6,8,1,8,1,11,10,6,1,4,1,1,1,1,1,1,1,1,16,1,16,9,1,1,1,1,1,1,1,1,1,1,1,D1,
2,16,1,7,8,1,3,3,1,1,1,1,5,1,1,1,1,1,1,1,15,16,2,16,10,1,1,1,1,1,1,1,1,1,1,1,D1,
3,13,2,7,8,2,13,1,12,1,12,2,5,2,2,2,2,2,2,2,1,16,2,16,10,2,2,2,2,2,2,2,2,2,2,2,D1,
4,15,2,8,9,2,9,1,1,10,1,2,6,2,2,2,2,2,2,2,15,17,3,17,10,2,2,2,2,2,2,2,2,2,2,2,D1,
5,10,2,8,9,2,9,4,2,1,6,2,6,2,2,2,2,2,2,2,16,17,1,17,11,2,2,2,2,2,2,2,2,2,2,2,D1,
6,10,3,8,10,3,4,2,12,11,12,3,6,3,3,3,3,3,3,3,1,18,2,18,11,3,3,3,3,3,3,3,3,3,3,3,D1,
7,17,3,9,10,3,14,2,2,11,6,3,7,3,3,3,3,3,3,3,2,18,3,18,12,3,3,3,3,3,3,3,3,3,3,3,D1,
8,17,4,9,10,4,4,2,2,2,13,4,7,4,4,4,4,4,4,4,2,18,4,18,12,4,4,4,4,4,4,4,4,4,4,4,D1,
9,18,4,1,16,13,1,15,3,2,1,4,8,4,4,4,4,4,4,4,16,1,15,1,1,4,15,15,4,4,4,4,4,4,4,4,D2,
10,13,4,1,11,4,10,16,3,12,7,4,8,4,4,4,4,4,4,4,2,1,15,1,1,4,15,15,4,4,4,4,4,4,4,4,D2,
11,15,5,1,17,4,14,15,4,2,13,5,8,5,5,5,5,5,5,5,3,1,16,1,1,5,16,16,5,5,5,5,5,5,5,5,D2,
12,18,5,2,11,14,15,17,4,12,2,5,9,5,5,5,5,5,5,5,3,2,16,2,2,5,16,16,5,5,5,5,5,5,5,5,D2,
13,10,6,2,17,14,1,15,4,3,7,6,9,6,6,6,6,6,6,6,4,2,16,2,2,6,16,16,6,6,6,6,6,6,6,6,D2,
14,14,6,2,12,15,4,17,5,12,8,6,10,6,6,6,6,6,6,6,16,2,17,2,2,6,17,17,6,6,6,6,6,6,6,6,D2,
15,11,6,3,12,5,5,16,5,3,2,6,10,6,6,6,6,6,6,6,4,3,17,3,3,6,17,17,6,6,6,6,6,6,6,6,D2,
16,16,7,3,18,15,10,16,6,4,14,7,10,7,7,7,7,7,7,7,17,3,18,3,3,7,18,18,7,7,7,7,7,7,7,7,D2,
17,18,7,4,18,5,5,18,6,13,2,7,11,7,7,7,7,7,7,7,4,4,18,4,4,7,18,18,7,7,7,7,7,7,7,7,D2,
18,16,8,4,18,15,15,18,6,13,14,8,11,8,8,8,8,8,8,8,5,4,18,4,4,8,18,18,8,8,8,8,8,8,8,8,D2,
19,1,9,10,1,6,6,4,7,14,8,8,1,8,8,8,8,8,8,8,5,4,4,4,12,17,4,4,8,8,8,8,8,8,8,8,D3,
20,6,9,10,1,6,15,4,12,4,8,8,1,8,8,8,8,8,8,8,6,5,4,5,13,8,4,4,8,8,8,8,8,8,8,8,D3,
21,7,10,10,1,6,10,5,7,4,15,9,1,9,9,9,9,9,9,9,6,5,5,5,13,17,5,5,9,9,9,9,9,9,9,9,D3,
22,1,10,11,2,7,1,5,8,14,15,9,2,9,9,9,9,9,9,9,6,6,5,6,14,8,5,5,9,9,9,9,9,9,9,9,D3,
23,1,10,11,2,7,11,6,8,15,9,10,2,10,10,10,10,10,10,10,7,6,6,6,14,9,6,6,10,10,10,10,10,10,10,10,D3,
24,14,8,12,2,16,2,6,13,5,15,10,12,10,10,10,10,10,10,10,17,6,6,6,15,18,6,6,10,10,10,10,10,10,10,10,D3,
25,7,11,12,3,8,16,6,13,5,16,10,2,10,10,10,10,10,10,10,7,7,6,7,15,18,6,6,10,10,10,10,10,10,10,10,D3,
26,2,11,12,3,8,2,7,8,6,9,11,3,11,11,11,11,11,11,11,8,7,7,7,15,9,7,7,11,11,11,11,11,11,11,12,D3,
27,11,8,13,4,16,16,7,14,6,10,11,3,11,11,11,11,11,11,11,18,8,7,8,16,18,7,7,11,11,11,11,11,11,11,11,D3,
28,2,12,13,4,8,6,8,14,15,16,12,4,12,12,12,12,12,12,12,8,8,8,8,16,10,8,8,12,12,12,12,12,12,12,11,D3,
29,8,12,14,12,16,16,8,15,15,16,12,12,12,12,12,12,12,12,12,8,12,8,8,16,10,8,8,12,12,12,12,12,12,12,12,D4,
30,2,12,4,13,9,6,8,9,6,3,12,12,12,12,12,12,12,12,12,9,8,8,9,4,10,8,8,12,12,12,12,12,12,12,12,D4,
31,12,13,14,4,9,7,9,15,16,3,13,13,13,13,13,13,13,13,13,9,12,9,9,5,11,9,9,13,13,13,13,13,13,13,13,D4,
32,8,13,15,13,17,7,9,15,7,17,13,13,13,13,13,13,13,13,13,10,9,9,10,17,11,9,9,13,13,13,13,13,13,13,13,D4,
33,4,14,15,5,10,17,10,9,16,17,14,14,14,14,14,14,14,14,14,10,12,10,10,5,12,10,10,14,14,14,14,14,14,14,14,D4,
34,5,14,15,14,10,2,10,16,16,10,14,14,14,14,14,14,14,14,14,10,13,10,10,6,12,10,10,14,14,14,14,14,14,14,14,D4,
35,3,15,16,14,10,17,10,10,7,4,15,15,15,15,15,15,15,15,15,11,9,10,11,6,12,10,10,15,15,15,15,15,15,15,15,D4,
36,8,15,16,5,11,8,11,16,8,4,15,15,15,15,15,15,15,15,15,11,10,11,11,6,13,11,11,15,15,15,15,15,15,15,15,D4,
37,12,15,16,6,11,11,11,16,17,10,15,15,15,15,15,15,15,15,15,12,13,11,12,7,13,11,11,15,15,15,15,15,15,15,15,D4,
38,12,16,5,6,12,12,12,17,17,18,16,16,16,16,16,16,16,16,16,12,14,12,12,7,14,12,12,16,16,16,16,16,16,16,16,D4,
39,3,16,17,15,17,8,12,10,8,4,16,16,16,16,16,16,16,16,16,12,10,12,12,17,14,12,12,16,16,16,16,16,16,16,16,D4,
40,5,16,17,15,18,18,12,17,8,11,16,16,16,16,16,16,16,16,16,18,10,12,13,18,15,12,12,16,16,16,16,16,16,16,16,D4,
41,6,17,18,6,12,3,13,18,18,5,17,17,17,17,17,17,17,17,17,13,14,13,13,8,15,13,13,17,17,17,17,17,17,17,17,D4,
42,6,17,18,15,18,12,18,10,18,11,17,17,17,17,17,17,17,17,17,13,15,13,14,18,15,13,13,17,17,17,17,17,17,17,17,D4,D4
43,9,18,5,7,12,18,13,18,9,18,18,18,18,18,18,18,18,18,18,14,11,14,14,8,16,14,14,18,18,18,18,18,18,18,18,D4,D4
44,4,18,6,16,18,12,14,18,18,5,18,18,18,18,18,18,18,18,18,18,15,14,15,18,16,14,14,18,18,18,18,18,18,18,18,D4,D4
45,4,18,18,16,13,18,14,11,9,18,18,18,18,18,18,18,18,18,18,14,11,15,15,8,16,15,15,18,18,18,18,18,18,18,18,D4,D2
