,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
0,3,2,1,2,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
1,2,2,1,3,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
3,3,1,2,2,1,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
4,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,D1,,,,,,,,,
5,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
6,2,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,3,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
7,3,2,2,2,1,3,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
8,3,2,2,2,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,D1,,D1,,,,,,,,
9,3,2,1,1,3,1,3,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,D2,,,,,,,,
10,3,1,1,2,1,2,3,1,2,2,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,D1,,,,,,,
11,3,2,1,2,1,3,3,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,D1,,,,,,,
12,3,2,1,1,3,3,3,1,2,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,D1,,,,,,,
13,2,1,1,2,3,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,D1,,,,,,,
14,3,1,1,2,3,1,3,1,2,2,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,D1,,,,,,,
15,2,2,1,2,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,D2,,,,D2,,,,,,
16,3,3,1,2,3,2,3,1,1,3,2,2,2,2,2,2,2,2,2,3,1,3,1,1,2,3,3,2,2,2,2,2,2,2,2,D2,,,,D3,,,,,,
17,3,1,1,1,1,1,3,1,3,1,2,2,2,2,2,2,2,2,2,1,1,3,1,1,2,3,3,2,2,2,2,2,2,2,2,D2,,,,D3,,,,,,
18,3,3,1,2,3,3,3,1,3,3,2,2,2,2,2,2,2,2,2,1,1,3,1,1,2,3,3,2,2,2,2,2,2,2,2,D2,,,,D3,,,,,,
19,1,3,2,3,1,1,1,2,3,2,2,1,2,2,2,2,2,2,2,3,1,1,1,2,3,1,1,2,2,2,2,2,2,2,2,D3,,,,D3,,,,,,
20,1,3,2,2,1,3,1,2,1,2,2,1,2,2,2,2,2,2,2,3,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,D3,,,,,
21,2,1,2,1,1,2,1,2,1,3,2,1,2,2,2,2,2,2,2,3,1,1,1,3,3,1,1,2,2,2,2,2,2,2,2,D3,,,,,D3,,,,,
22,1,3,2,3,2,1,1,2,3,3,2,1,2,2,2,2,2,2,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,D3,,,,,
23,1,1,2,3,2,2,1,2,3,2,2,1,2,2,2,2,2,2,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,D3,,,,,
24,3,3,2,3,3,1,1,3,1,3,2,2,2,2,2,2,2,2,2,3,1,1,1,3,3,1,1,2,2,2,2,2,2,2,2,D3,,,,,D3,,,,,
25,2,3,2,3,2,3,1,3,1,3,2,1,2,2,2,2,2,2,2,2,2,1,2,3,3,1,1,2,2,2,2,2,2,2,2,D3,,,,,,D3,,,,
